Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.150000000000000000e+02,2.521299999999999741e+01,1.158522852059555408e+00,1.260000000000000000e+02
-1.500000000000000000e+01,5.044999999999994600e+00,4.411656108583176250e-01,2.600000000000000000e+01
-2.500000000000000000e+01,7.064999999999997726e+00,5.494105597070921831e-01,3.600000000000000000e+01
-3.300000000000000000e+01,8.682999999999999829e+00,4.672877807213570711e-01,4.400000000000000000e+01
-9.000000000000000000e+00,3.840999999999993975e+00,4.513145250939986086e-01,2.000000000000000000e+01
-1.000000000000000000e+00,2.223999999999989541e+00,1.961450315761546492e-01,1.200000000000000000e+01
0.000000000000000000e+00,2.016000000000005343e+00,2.740056925134469745e-01,1.100000000000000000e+01
-8.000000000000000000e+00,3.635999999999995680e+00,3.125035797743641597e-01,1.900000000000000000e+01
-2.200000000000000000e+01,6.460999999999998522e+00,4.074182291592168825e-01,3.300000000000000000e+01
-3.000000000000000000e+00,2.623999999999995225e+00,2.765611472040356289e-01,1.400000000000000000e+01
-6.000000000000000000e+00,3.259999999999990905e+00,4.762476796437998816e-01,1.700000000000000000e+01
-2.200000000000000000e+01,6.512999999999919964e+00,5.197740512407179603e-01,3.300000000000000000e+01
-1.100000000000000000e+01,4.273000000000024556e+00,4.886757141847756225e-01,2.200000000000000000e+01
-1.000000000000000000e+01,4.091999999999984539e+00,5.342270998758356093e-01,2.100000000000000000e+01
-8.000000000000000000e+00,3.696000000000026375e+00,4.239763021335541393e-01,1.900000000000000000e+01
-3.600000000000000000e+01,9.362999999999942702e+00,5.264444013619192786e-01,4.700000000000000000e+01
-1.300000000000000000e+01,4.691000000000030923e+00,5.538312550276620616e-01,2.400000000000000000e+01
-2.000000000000000000e+01,6.103000000000065484e+00,5.914156260597630554e-01,3.100000000000000000e+01
-2.800000000000000000e+01,7.767000000000052751e+00,8.865200468684996116e-01,3.900000000000000000e+01
-1.000000000000000000e+01,4.064000000000078217e+00,3.264723527630724598e-01,2.100000000000000000e+01
-1.200000000000000000e+01,4.471000000000003638e+00,5.086288680389509098e-01,2.300000000000000000e+01
-2.400000000000000000e+01,6.971000000000003638e+00,5.215009833613836188e-01,3.500000000000000000e+01
-3.300000000000000000e+01,8.864000000000032742e+00,1.080127363479594260e+00,4.400000000000000000e+01
-2.500000000000000000e+01,7.164999999999963620e+00,7.977024848007580049e-01,3.600000000000000000e+01
-2.700000000000000000e+01,7.534999999999854481e+00,9.171559063028240644e-01,3.800000000000000000e+01
-2.200000000000000000e+01,6.574999999999818101e+00,7.800825918625218236e-01,3.300000000000000000e+01
-5.800000000000000000e+01,1.382699999999999818e+01,1.439840415833978593e+00,6.900000000000000000e+01
-4.000000000000000000e+00,2.850999999999885404e+00,3.595265942359010536e-01,1.500000000000000000e+01
-2.700000000000000000e+01,7.582000000000107320e+00,9.122135100690966780e-01,3.800000000000000000e+01
-3.900000000000000000e+01,9.999000000000023647e+00,1.181416520138609538e+00,5.000000000000000000e+01
-3.900000000000000000e+01,9.994000000000141881e+00,1.063793359820484508e+00,5.000000000000000000e+01
-6.000000000000000000e+00,3.265000000000100044e+00,3.409179335544629263e-01,1.700000000000000000e+01
-1.150000000000000000e+02,2.555300000000011096e+01,2.439028957070793258e+00,1.260000000000000000e+02
-6.000000000000000000e+00,3.250999999999976353e+00,3.681618320597480065e-01,1.700000000000000000e+01
-1.900000000000000000e+01,5.925000000000181899e+00,5.738077080674912622e-01,3.000000000000000000e+01
0.000000000000000000e+00,2.037000000000034561e+00,2.377030003217662502e-01,1.100000000000000000e+01
-4.000000000000000000e+00,2.865999999999985448e+00,4.395801066638927446e-01,1.500000000000000000e+01
-1.000000000000000000e+00,2.238000000000056389e+00,3.013100845516177295e-01,1.200000000000000000e+01
-1.500000000000000000e+01,5.084000000000060027e+00,5.894776060270416895e-01,2.600000000000000000e+01
-4.000000000000000000e+00,2.860999999999876309e+00,2.968222580391740029e-01,1.500000000000000000e+01
-1.100000000000000000e+01,4.267000000000052751e+00,5.931597870729881095e-01,2.200000000000000000e+01
-2.600000000000000000e+01,7.332999999999856300e+00,7.649825438026462976e-01,3.700000000000000000e+01
-6.000000000000000000e+00,3.280999999999949068e+00,4.631315266175228262e-01,1.700000000000000000e+01
-9.100000000000000000e+01,2.077399999999988722e+01,1.969585299367088371e+00,1.020000000000000000e+02
-4.500000000000000000e+01,1.131700000000000728e+01,1.324224629672121401e+00,5.600000000000000000e+01
