Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-6.100000000000000000e+01,1.436599999999999966e+01,1.008770853214487007e+00,7.200000000000000000e+01
-3.500000000000000000e+01,9.114999999999998437e+00,4.524666017669016216e-01,4.600000000000000000e+01
-2.500000000000000000e+01,7.118999999999999773e+00,5.138901693236611612e-01,3.600000000000000000e+01
-2.300000000000000000e+01,6.691000000000002501e+00,4.703983866642163503e-01,3.400000000000000000e+01
-3.500000000000000000e+01,9.118000000000009209e+00,4.684462065461599822e-01,4.600000000000000000e+01
-3.300000000000000000e+01,8.693999999999988404e+00,5.677059922137355219e-01,4.400000000000000000e+01
-6.500000000000000000e+01,1.520400000000000773e+01,1.121664413312800201e+00,7.600000000000000000e+01
-9.200000000000000000e+01,2.055199999999999250e+01,1.122846673643085103e+00,1.030000000000000000e+02
-1.600000000000000000e+01,5.251000000000004775e+00,5.525641570888252252e-01,2.700000000000000000e+01
-2.300000000000000000e+01,6.664999999999992042e+00,3.591792711012243844e-01,3.400000000000000000e+01
2.000000000000000000e+00,1.626000000000033197e+00,2.445563989794193593e-01,9.000000000000000000e+00
7.000000000000000000e+00,6.150000000000090949e-01,1.783536215535087011e-01,4.000000000000000000e+00
-2.000000000000000000e+01,6.136999999999943611e+00,5.448450730303943113e-01,3.100000000000000000e+01
-9.000000000000000000e+00,3.873999999999909960e+00,4.670706918399183949e-01,2.000000000000000000e+01
5.000000000000000000e+00,1.018000000000029104e+00,2.320449679106822427e-01,6.000000000000000000e+00
-1.600000000000000000e+01,5.302999999999997272e+00,6.386097088875922756e-01,2.700000000000000000e+01
-2.000000000000000000e+00,2.461000000000012733e+00,3.259193430943503889e-01,1.300000000000000000e+01
-2.000000000000000000e+00,2.444000000000073669e+00,3.678259114057356172e-01,1.300000000000000000e+01
-3.200000000000000000e+01,8.540999999999939973e+00,8.471258903301140952e-01,4.300000000000000000e+01
-3.500000000000000000e+01,9.148000000000024556e+00,8.433517593329284967e-01,4.600000000000000000e+01
-5.000000000000000000e+00,3.070000000000050022e+00,4.222320817979244856e-01,1.600000000000000000e+01
-3.900000000000000000e+01,9.986999999999966349e+00,1.228359832309296351e+00,5.000000000000000000e+01
-1.700000000000000000e+01,5.563999999999964530e+00,5.209547355580104178e-01,2.800000000000000000e+01
-3.500000000000000000e+01,9.290999999999939973e+00,1.086958243118550493e+00,4.600000000000000000e+01
4.000000000000000000e+00,1.226999999999975444e+00,2.122367555084845592e-01,7.000000000000000000e+00
6.000000000000000000e+00,8.139999999999645297e-01,1.823362906352184176e-01,5.000000000000000000e+00
-2.700000000000000000e+01,7.566000000000030923e+00,8.136452470052064623e-01,3.800000000000000000e+01
3.000000000000000000e+00,1.428999999999973625e+00,2.368304460636783126e-01,8.000000000000000000e+00
-3.000000000000000000e+01,8.134999999999990905e+00,8.558316408533803710e-01,4.100000000000000000e+01
-6.000000000000000000e+00,3.269999999999981810e+00,4.555796905148144504e-01,1.700000000000000000e+01
-4.200000000000000000e+01,1.056099999999992178e+01,1.279113519678327870e+00,5.300000000000000000e+01
-2.000000000000000000e+00,2.443999999999959982e+00,2.721438695710276523e-01,1.300000000000000000e+01
