human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.330827857784629531e-01,1.619480808653124826e-01,-9.269417646899752688e-05,5.247335491013682619e-05,-1.693894794069414345e-01,3.212529870926363884e-01,-6.494750614153375489e-05,1.288259448996642369e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.693894794069414345e-01,3.212529870926363884e-01,-6.494750614153375489e-05,1.288259448996642369e-04,-1.576020352529184931e-01,3.212774353071982669e-01,-5.858918539389679908e-05,1.271017501749575689e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.576020352529184931e-01,3.212774353071982669e-01,-5.858918539389679908e-05,1.271017501749575689e-04,-1.603914074512874932e-01,3.213026329142955606e-01,-6.028886036330528765e-05,1.279888440840486099e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.603914074512874932e-01,3.213026329142955606e-01,-6.028886036330528765e-05,1.279888440840486099e-04,-1.725102178927361007e-01,3.213281231314162323e-01,-6.679820461890812757e-05,1.296366326523756948e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.725102178927361007e-01,3.213281231314162323e-01,-6.679820461890812757e-05,1.296366326523756948e-04,-1.923249612468052594e-01,3.213511167029752258e-01,-7.808851332012188421e-05,1.330870523986498128e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.923249612468052594e-01,3.213511167029752258e-01,-7.808851332012188421e-05,1.330870523986498128e-04,-2.125422563502786799e-01,3.213746491551566220e-01,-9.125114856729939737e-05,1.369480601842343770e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.125422563502786799e-01,3.213746491551566220e-01,-9.125114856729939737e-05,1.369480601842343770e-04,-2.323651133054637219e-01,3.213989648671415900e-01,-1.054218510112435903e-04,1.412649634348041522e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.323651133054637219e-01,3.213989648671415900e-01,-1.054218510112435903e-04,1.412649634348041522e-04,-2.563863533618557233e-01,3.214227129481960210e-01,-1.246627691369099438e-04,1.473241566561046747e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.563863533618557233e-01,3.214227129481960210e-01,-1.246627691369099438e-04,1.473241566561046747e-04,-2.766143811963180377e-01,3.214489935774606510e-01,-1.432629148237785099e-04,1.536001152371719301e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.766143811963180377e-01,3.214489935774606510e-01,-1.432629148237785099e-04,1.536001152371719301e-04,-2.888441072438551194e-01,3.214786698271890342e-01,-1.561338979411574959e-04,1.583410766783864803e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.888441072438551194e-01,3.214786698271890342e-01,-1.561338979411574959e-04,1.583410766783864803e-04,-2.968820830801224275e-01,3.215112112035823921e-01,-1.652776775915789525e-04,1.618392995097270174e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.968820830801224275e-01,3.215112112035823921e-01,-1.652776775915789525e-04,1.618392995097270174e-04,-3.045957733201609674e-01,3.215431904109275485e-01,-1.740031608696619323e-04,1.644401152992560277e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.045957733201609674e-01,3.215431904109275485e-01,-1.740031608696619323e-04,1.644401152992560277e-04,-3.123112969055080179e-01,3.215758461123214840e-01,-1.850422134768751285e-04,1.698093805854884036e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.123112969055080179e-01,3.215758461123214840e-01,-1.850422134768751285e-04,1.698093805854884036e-04,-3.238206464762619641e-01,3.216084871778316367e-01,-2.005058075042029549e-04,1.757842907240896686e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.238206464762619641e-01,3.216084871778316367e-01,-2.005058075042029549e-04,1.757842907240896686e-04,-3.433396660755007046e-01,3.216391980623755642e-01,-2.325979707568144746e-04,1.885698924003885338e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.433396660755007046e-01,3.216391980623755642e-01,-2.325979707568144746e-04,1.885698924003885338e-04,-3.543002985795170034e-01,3.216734625302706818e-01,-2.556805205300785046e-04,1.990021015791250652e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.543002985795170034e-01,3.216734625302706818e-01,-2.556805205300785046e-04,1.990021015791250652e-04,-3.537028538728000382e-01,3.217129348270574285e-01,-2.541139789281184015e-04,1.983371109743051121e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.537028538728000382e-01,3.217129348270574285e-01,-2.541139789281184015e-04,1.983371109743051121e-04,-3.572283313231056079e-01,3.217542218192109837e-01,-2.625650409353781655e-04,2.023388329377327430e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.572283313231056079e-01,3.217542218192109837e-01,-2.625650409353781655e-04,2.023388329377327430e-04,-3.572809454227274806e-01,3.217947663875426745e-01,-2.637889166624896638e-04,2.032567464265429096e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.572809454227274806e-01,3.217947663875426745e-01,-2.637889166624896638e-04,2.032567464265429096e-04,-3.573336740912866349e-01,3.218354021623735517e-01,-2.638013070253447949e-04,2.033123818158692124e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.573336740912866349e-01,3.218354021623735517e-01,-2.638013070253447949e-04,2.033123818158692124e-04,-3.573865050446251024e-01,3.218761202845146774e-01,-2.650429918744757292e-04,2.042458323440194800e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.573865050446251024e-01,3.218761202845146774e-01,-2.650429918744757292e-04,2.042458323440194800e-04,-3.574415665640607864e-01,3.219185608224502948e-01,-2.654556792730718715e-04,2.045887307192345106e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.574415665640607864e-01,3.219185608224502948e-01,-2.654556792730718715e-04,2.045887307192345106e-04,-3.574946332426255369e-01,3.219594662648538885e-01,-2.665430282749258568e-04,2.054121148944271745e-04,0.000000000000000000e+00,-2.000000000000000111e-01
