human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.330753766052286235e-01,1.619438845198839516e-01,-9.314055204096444726e-05,5.257927308905196800e-05,-1.731847981548699789e-01,3.212531857603266872e-01,-6.700944418526598326e-05,1.293588865280097928e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.731847981548699789e-01,3.212531857603266872e-01,-6.700944418526598326e-05,1.293588865280097928e-04,-1.769951195196102500e-01,3.212789546416631170e-01,-6.891471137556007308e-05,1.298049506937983357e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.769951195196102500e-01,3.212789546416631170e-01,-6.891471137556007308e-05,1.298049506937983357e-04,-1.812108443843718775e-01,3.213048615217075632e-01,-7.130017043338846992e-05,1.303286209802672106e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.812108443843718775e-01,3.213048615217075632e-01,-7.130017043338846992e-05,1.303286209802672106e-04,-1.847090380879841121e-01,3.213319412793684271e-01,-7.345597300233963601e-05,1.316687729086589908e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.847090380879841121e-01,3.213319412793684271e-01,-7.345597300233963601e-05,1.316687729086589908e-04,-1.962028493484714031e-01,3.213572585708556195e-01,-8.054638275000971679e-05,1.337957201223804841e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.962028493484714031e-01,3.213572585708556195e-01,-8.054638275000971679e-05,1.337957201223804841e-04,-2.118983566192138845e-01,3.201813615803050239e-01,-9.009697319024896774e-05,1.356219592257996423e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.118983566192138845e-01,3.201813615803050239e-01,-9.009697319024896774e-05,1.356219592257996423e-04,-2.237964341389553358e-01,3.151078146475578823e-01,-9.495195049701179264e-05,1.326864966364598450e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.237964341389553358e-01,3.151078146475578823e-01,-9.495195049701179264e-05,1.326864966364598450e-04,-2.277003330176592399e-01,3.060364154189911812e-01,-9.165013985819616923e-05,1.242795911558574001e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.277003330176592399e-01,3.060364154189911812e-01,-9.165013985819616923e-05,1.242795911558574001e-04,-2.305883014951327081e-01,2.950199875799365268e-01,-8.704529825169359674e-05,1.150393093055769133e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.305883014951327081e-01,2.950199875799365268e-01,-8.704529825169359674e-05,1.150393093055769133e-04,-2.420427192313004405e-01,2.835602450902716121e-01,-8.788315871561191376e-05,1.074536347489428900e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.420427192313004405e-01,2.835602450902716121e-01,-8.788315871561191376e-05,1.074536347489428900e-04,-2.536154112597445165e-01,2.725397861407014566e-01,-8.899818674020239348e-05,1.005543304048565369e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.536154112597445165e-01,2.725397861407014566e-01,-8.899818674020239348e-05,1.005543304048565369e-04,-2.571927693602926723e-01,2.615190923770682740e-01,-8.465697775598096761e-05,9.270965848260750747e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.571927693602926723e-01,2.615190923770682740e-01,-8.465697775598096761e-05,9.270965848260750747e-05,-2.603707850170898785e-01,2.504970222967154436e-01,-8.066239939748761126e-05,8.597306513281953270e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.619656865930081735e-01,2.482923441301971013e-01,-9.314055204096444726e-05,8.483949846486123019e-05,-3.373191630799016738e-01,3.089751563040018523e-01,-2.052738363618548652e-04,1.650539452051597673e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.373191630799016738e-01,3.089751563040018523e-01,-6.700944418526598326e-05,1.650539452051597673e-04,-3.345118487707594013e-01,2.920642234722066743e-01,-1.813914492121312906e-04,1.412694840368747555e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.345118487707594013e-01,2.920642234722066743e-01,-6.891471137556007308e-05,1.412694840368747555e-04,-3.312954554984056110e-01,2.722325567555561321e-01,-1.580514060779710623e-04,1.184731047426086317e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.312954554984056110e-01,2.722325567555561321e-01,-7.130017043338846992e-05,1.184731047426086317e-04,-3.360808440138903785e-01,2.522545506483825917e-01,-1.474834847329103700e-04,1.027502356960363411e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.360808440138903785e-01,2.522545506483825917e-01,-7.345597300233963601e-05,1.027502356960363411e-04,-3.453700432258525743e-01,2.332379667698713799e-01,-1.432517102508726022e-04,9.063348587713699743e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.453700432258525743e-01,2.332379667698713799e-01,-8.054638275000971679e-05,9.063348587713699743e-05,-3.550486540132175572e-01,2.175093930648166196e-01,-1.429661151535677925e-04,8.215187645058539992e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.550486540132175572e-01,2.175093930648166196e-01,-9.009697319024896774e-05,8.215187645058539992e-05,-3.558768024274829855e-01,2.064645674350463755e-01,-1.369269692168682178e-04,7.555588696334016724e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.558768024274829855e-01,2.064645674350463755e-01,-9.495195049701179264e-05,7.555588696334016724e-05,-3.559030160541669097e-01,1.994185749561263321e-01,-1.325766274721185611e-04,7.178795797513871858e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.559030160541669097e-01,1.994185749561263321e-01,-9.165013985819616923e-05,7.178795797513871858e-05,-3.559301226397649232e-01,1.963332447632226974e-01,-1.300871378401849074e-04,6.979278577168167481e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.559301226397649232e-01,1.963332447632226974e-01,-8.704529825169359674e-05,6.979278577168167481e-05,-3.559560891080848499e-01,1.974431816703261233e-01,-1.304583441961389471e-04,7.009055326588623154e-05,2.000000000000000042e-02,0.000000000000000000e+00
