Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.200000000000000000e+01,4.441000000000000725e+00,4.252500728294428822e-01,2.300000000000000000e+01
-9.000000000000000000e+00,3.850999999999999091e+00,2.935306564874841095e-01,2.000000000000000000e+01
-6.200000000000000000e+01,1.460100000000000264e+01,9.052629502835649600e-01,7.300000000000000000e+01
-9.000000000000000000e+00,3.857999999999996987e+00,3.255594850082767500e-01,2.000000000000000000e+01
-2.500000000000000000e+01,7.117000000000004434e+00,4.894739984490217299e-01,3.600000000000000000e+01
-2.900000000000000000e+01,7.882999999999995566e+00,4.932392895540422262e-01,4.000000000000000000e+01
-3.200000000000000000e+01,8.457000000000007844e+00,6.663930830824641438e-01,4.300000000000000000e+01
-7.500000000000000000e+01,1.717200000000001125e+01,9.016214054533483457e-01,8.600000000000000000e+01
-5.900000000000000000e+01,1.403000000000000114e+01,6.893564901488904439e-01,7.000000000000000000e+01
-5.700000000000000000e+01,1.357699999999999818e+01,7.262692584643092308e-01,6.800000000000000000e+01
-1.700000000000000000e+01,5.509000000000014552e+00,4.221495607027734298e-01,2.800000000000000000e+01
-1.800000000000000000e+01,5.747000000000014097e+00,3.814653221964934837e-01,2.900000000000000000e+01
-9.700000000000000000e+01,2.192799999999999727e+01,9.391038442168252454e-01,1.080000000000000000e+02
-8.000000000000000000e+00,3.664999999999963620e+00,3.803699355546528160e-01,1.900000000000000000e+01
-1.800000000000000000e+01,5.718999999999994088e+00,4.644980074490493438e-01,2.900000000000000000e+01
-3.900000000000000000e+01,1.004800000000000182e+01,5.223944124425838886e-01,5.000000000000000000e+01
1.000000000000000000e+00,1.846999999999979991e+00,2.643121618776728132e-01,1.000000000000000000e+01
-1.400000000000000000e+01,4.883999999999957708e+00,4.902250981971932875e-01,2.500000000000000000e+01
-1.300000000000000000e+02,2.850499999999999545e+01,1.268778882269729680e+00,1.410000000000000000e+02
-9.000000000000000000e+00,3.886000000000024102e+00,2.662775975891543134e-01,2.000000000000000000e+01
0.000000000000000000e+00,2.041000000000053660e+00,3.573727080796388900e-01,1.100000000000000000e+01
-5.000000000000000000e+00,3.061000000000035470e+00,3.441514002066654587e-01,1.600000000000000000e+01
-1.900000000000000000e+01,5.927000000000020918e+00,6.910501120789447338e-01,3.000000000000000000e+01
-2.000000000000000000e+00,2.442000000000007276e+00,3.251512119298096137e-01,1.300000000000000000e+01
0.000000000000000000e+00,2.033999999999991815e+00,3.504997024861071786e-01,1.100000000000000000e+01
-3.000000000000000000e+00,2.662000000000034561e+00,2.646472748889111548e-01,1.400000000000000000e+01
-3.000000000000000000e+01,8.191000000000030923e+00,9.247259652365878990e-01,4.100000000000000000e+01
-2.300000000000000000e+01,6.761000000000080945e+00,9.166287510118965587e-01,3.400000000000000000e+01
-2.000000000000000000e+00,2.443999999999959982e+00,3.907843897748856654e-01,1.300000000000000000e+01
0.000000000000000000e+00,2.044000000000096406e+00,2.437046538902751525e-01,1.100000000000000000e+01
-1.800000000000000000e+01,5.698999999999841748e+00,7.632704629426136922e-01,2.900000000000000000e+01
-1.600000000000000000e+01,5.288999999999987267e+00,6.345236074101245904e-01,2.700000000000000000e+01
-3.000000000000000000e+00,2.641000000000076398e+00,4.228271681404932592e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.837999999999965439e+00,3.399312349157063151e-01,1.000000000000000000e+01
0.000000000000000000e+00,2.035000000000081855e+00,3.646288214379545534e-01,1.100000000000000000e+01
7.000000000000000000e+00,6.119999999998526619e-01,1.531420260145893997e-01,4.000000000000000000e+00
-2.900000000000000000e+01,7.933999999999969077e+00,9.813981727458479520e-01,4.000000000000000000e+01
-4.000000000000000000e+00,2.848999999999932697e+00,3.984958248096757139e-01,1.500000000000000000e+01
-4.000000000000000000e+01,1.015499999999997272e+01,5.617833716559935686e-01,5.100000000000000000e+01
-2.500000000000000000e+01,7.114000000000032742e+00,6.331953915648066422e-01,3.600000000000000000e+01
-2.600000000000000000e+01,7.330999999999903594e+00,7.361227880800429446e-01,3.700000000000000000e+01
-3.000000000000000000e+00,2.676999999999907232e+00,2.919461215611078297e-01,1.400000000000000000e+01
-4.300000000000000000e+01,1.095199999999999818e+01,1.348253529886282109e+00,5.400000000000000000e+01
-1.000000000000000000e+01,4.067999999999983629e+00,5.968476282189584259e-01,2.100000000000000000e+01
-2.800000000000000000e+01,7.733999999999923602e+00,9.464520428997129642e-01,3.900000000000000000e+01
-6.000000000000000000e+00,3.269000000000005457e+00,4.143269610741144304e-01,1.700000000000000000e+01
-1.400000000000000000e+01,4.893000000000029104e+00,6.117047813187780347e-01,2.500000000000000000e+01
-1.100000000000000000e+01,4.284999999999854481e+00,5.877904333292875982e-01,2.200000000000000000e+01
5.000000000000000000e+00,1.022999999999910870e+00,2.228914254697476616e-01,6.000000000000000000e+00
-3.200000000000000000e+01,8.548999999999978172e+00,8.505250093988221405e-01,4.300000000000000000e+01
4.000000000000000000e+00,1.221999999999752617e+00,2.208592168656025312e-01,7.000000000000000000e+00
-1.000000000000000000e+01,4.074000000000069122e+00,6.172079888976560458e-01,2.100000000000000000e+01
-3.000000000000000000e+00,2.659000000000105501e+00,3.830869578106088635e-01,1.400000000000000000e+01
-1.500000000000000000e+01,5.092000000000098225e+00,7.081623580379269312e-01,2.600000000000000000e+01
-1.800000000000000000e+01,5.692000000000007276e+00,7.131873240515005374e-01,2.900000000000000000e+01
-1.600000000000000000e+01,5.340000000000145519e+00,7.069798489912365591e-01,2.700000000000000000e+01
-7.900000000000000000e+01,1.835300000000006548e+01,2.277370383739247384e+00,9.000000000000000000e+01
-2.000000000000000000e+01,6.100999999999658030e+00,8.886772027074212321e-01,3.100000000000000000e+01
-9.000000000000000000e+00,3.867000000000189175e+00,5.742126517684804643e-01,2.000000000000000000e+01
-1.400000000000000000e+01,4.887999999999919964e+00,6.010204474307498934e-01,2.500000000000000000e+01
-1.000000000000000000e+01,4.073000000000320142e+00,5.823253303893893840e-01,2.100000000000000000e+01
-1.800000000000000000e+01,5.722999999999956344e+00,7.851838504188741741e-01,2.900000000000000000e+01
-2.000000000000000000e+00,2.456000000000130967e+00,4.374349786358794345e-01,1.300000000000000000e+01
