human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.330753917711559708e-01,1.619438882592070528e-01,-1.693830789794723846e-01,3.212529876657865269e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.693830789794723846e-01,3.212529876657865269e-01,-1.575957095160598065e-01,3.204197674990292288e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.575957095160598065e-01,3.204197674990292288e-01,-1.568900492917489342e-01,3.158252716678190408e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.568900492917489342e-01,3.158252716678190408e-01,-1.568999273063765298e-01,3.072303277620722084e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.568999273063765298e-01,3.072303277620722084e-01,-1.569082057463640767e-01,2.957127930021662410e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.569082057463640767e-01,2.957127930021662410e-01,-1.569156771321505162e-01,2.835863705461592055e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.569156771321505162e-01,2.835863705461592055e-01,-1.569218614122776800e-01,2.719247675838067368e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.569218614122776800e-01,2.719247675838067368e-01,-1.607272199934506873e-01,2.615887829543104837e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.607272199934506873e-01,2.615887829543104837e-01,-1.725300287381951181e-01,2.550898646171270712e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.725300287381951181e-01,2.550898646171270712e-01,-1.888412457340040151e-01,2.498229832515413418e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.888412457340040151e-01,2.498229832515413418e-01,-2.020227885936385914e-01,2.451012933140123140e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.020227885936385914e-01,2.451012933140123140e-01,-2.103539815308092531e-01,2.442951011324913935e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.103539815308092531e-01,2.442951011324913935e-01,-2.186845034348602890e-01,2.474885537791382539e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.186845034348602890e-01,2.474885537791382539e-01,-2.232157571326216783e-01,2.533559027410262066e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.232157571326216783e-01,2.533559027410262066e-01,-2.232441234835149668e-01,2.588703650883547591e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.232441234835149668e-01,2.588703650883547591e-01,-2.270568577701947977e-01,2.605084039215182501e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.270568577701947977e-01,2.605084039215182501e-01,-2.350671475301859825e-01,2.593469870325940119e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.350671475301859825e-01,2.593469870325940119e-01,-2.392828887310536889e-01,2.580843827200980378e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.392828887310536889e-01,2.580843827200980378e-01,-2.389946713007002899e-01,2.568219122462812587e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.389946713007002899e-01,2.568219122462812587e-01,-2.386764436705298142e-01,2.555087604746614782e-01,0.000000000000000000e+00,0.000000000000000000e+00
