human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-3.330762123048569556e-01,1.619443275198092780e-01,-1.693830302673684507e-01,3.193520164416228102e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.693830302673684507e-01,3.193520164416228102e-01,-1.652030348275055904e-01,3.134804772698057129e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.652030348275055904e-01,3.134804772698057129e-01,-1.687073522925063296e-01,3.036043791307782569e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.687073522925063296e-01,3.036043791307782569e-01,-1.770198645692215300e-01,2.904150067210350405e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.770198645692215300e-01,2.904150067210350405e-01,-1.888290608308130780e-01,2.776335957977468238e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.888290608308130780e-01,2.776335957977468238e-01,-2.048354216537844885e-01,2.652625249562992615e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.048354216537844885e-01,2.652625249562992615e-01,-2.243400540019568346e-01,2.562955175234118976e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.243400540019568346e-01,2.562955175234118976e-01,-2.492975739634195054e-01,2.494636396446454074e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.492975739634195054e-01,2.494636396446454074e-01,-2.695226193068114839e-01,2.443734567250400724e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.726107990445836293e-01,2.438259968698355262e-01,-3.457392291437595411e-01,3.176217474841046551e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.457392291437595411e-01,3.176217474841046551e-01,-3.556509270562263625e-01,3.092763199278025787e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.556509270562263625e-01,3.092763199278025787e-01,-3.556934912719585395e-01,2.979250486325045744e-01,0.000000000000000000e+00,-2.000000000000000111e-01
