Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
2.000000000000000000e+00,1.620999999999999552e+00,3.662034561063986504e-01,9.000000000000000000e+00
-1.000000000000000000e+00,2.224999999999999645e+00,2.423949845603739772e-01,1.200000000000000000e+01
-4.300000000000000000e+01,1.076999999999999602e+01,6.322375251766302329e-01,5.400000000000000000e+01
-1.600000000000000000e+01,5.247999999999997556e+00,5.567117644948345045e-01,2.700000000000000000e+01
-3.800000000000000000e+01,9.689000000000000057e+00,5.007443498477623933e-01,4.900000000000000000e+01
-1.800000000000000000e+01,5.652000000000001023e+00,5.281691563860650973e-01,2.900000000000000000e+01
-1.500000000000000000e+01,5.054000000000002046e+00,4.706670911568350824e-01,2.600000000000000000e+01
-3.000000000000000000e+00,2.629000000000004889e+00,2.526154863396795625e-01,1.400000000000000000e+01
-1.400000000000000000e+01,4.838999999999998636e+00,2.881636668180828087e-01,2.500000000000000000e+01
-3.500000000000000000e+01,9.087000000000003297e+00,5.977569268601379271e-01,4.600000000000000000e+01
-1.600000000000000000e+01,5.295999999999992269e+00,2.838546180051736423e-01,2.700000000000000000e+01
-1.040000000000000000e+02,2.340899999999999181e+01,6.106392699600766694e-01,1.150000000000000000e+02
-1.500000000000000000e+02,3.027100000000001501e+01,6.995606755502203900e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.029700000000002547e+01,3.691867476212921106e-01,1.500000000000000000e+02
-1.000000000000000000e+01,4.090000000000031832e+00,3.685603136104664834e-01,2.100000000000000000e+01
-1.500000000000000000e+02,3.075299999999992906e+01,5.624214420093971434e-01,1.500000000000000000e+02
-6.000000000000000000e+00,3.267000000000052751e+00,3.564270348159861990e-01,1.700000000000000000e+01
-1.500000000000000000e+02,3.062300000000004729e+01,4.541164907866692690e-01,1.500000000000000000e+02
-4.000000000000000000e+00,2.844999999999913598e+00,3.366433538534782666e-01,1.500000000000000000e+01
-1.500000000000000000e+02,3.045000000000004547e+01,2.639081637995061014e-01,1.500000000000000000e+02
-3.900000000000000000e+01,9.963999999999941792e+00,1.283716316392448986e+00,5.000000000000000000e+01
4.000000000000000000e+00,1.229000000000041837e+00,2.351893247964586819e-01,7.000000000000000000e+00
-1.000000000000000000e+01,4.081999999999879947e+00,5.893092349217429193e-01,2.100000000000000000e+01
-9.000000000000000000e+00,3.864000000000032742e+00,5.946017782907133675e-01,2.000000000000000000e+01
-2.500000000000000000e+01,7.131000000000085493e+00,9.428115200147804131e-01,3.600000000000000000e+01
-1.100000000000000000e+01,4.267000000000052751e+00,3.759528590129790349e-01,2.200000000000000000e+01
-4.000000000000000000e+00,2.852999999999838110e+00,4.334769177102934523e-01,1.500000000000000000e+01
-2.400000000000000000e+01,6.932999999999992724e+00,9.260528552965304749e-01,3.500000000000000000e+01
-1.100000000000000000e+01,4.299999999999954525e+00,5.751649013572737168e-01,2.200000000000000000e+01
-3.300000000000000000e+01,8.766000000000076398e+00,9.338484227802023030e-01,4.400000000000000000e+01
-3.400000000000000000e+01,8.960000000000036380e+00,1.105523751836983815e+00,4.500000000000000000e+01
-1.600000000000000000e+01,5.321000000000140062e+00,6.648351705339663464e-01,2.700000000000000000e+01
0.000000000000000000e+00,2.026999999999816282e+00,2.962384938431885661e-01,1.100000000000000000e+01
-1.900000000000000000e+01,5.922000000000025466e+00,7.599426610258037673e-01,3.000000000000000000e+01
-1.400000000000000000e+01,4.923000000000001819e+00,5.751260190643626702e-01,2.500000000000000000e+01
-1.400000000000000000e+01,4.929999999999836291e+00,5.317937159707220030e-01,2.500000000000000000e+01
-5.000000000000000000e+00,3.073000000000092768e+00,4.153666505837413925e-01,1.600000000000000000e+01
-2.700000000000000000e+01,7.590000000000145519e+00,8.660392279905871904e-01,3.800000000000000000e+01
-3.000000000000000000e+00,2.646000000000185537e+00,4.043348718030225775e-01,1.400000000000000000e+01
2.000000000000000000e+00,1.629999999999881766e+00,3.092182553550685276e-01,9.000000000000000000e+00
-2.000000000000000000e+00,2.440000000000054570e+00,3.437084292382476813e-01,1.300000000000000000e+01
-1.200000000000000000e+01,4.473999999999705324e+00,5.575517542276700045e-01,2.300000000000000000e+01
-2.000000000000000000e+00,2.467000000000098225e+00,3.277788896031733068e-01,1.300000000000000000e+01
-1.400000000000000000e+01,4.903000000000247383e+00,7.232859954217218945e-01,2.500000000000000000e+01
-1.000000000000000000e+00,2.250999999999748979e+00,3.270805040767680305e-01,1.200000000000000000e+01
-2.000000000000000000e+01,6.182999999999992724e+00,7.106639223283141016e-01,3.100000000000000000e+01
-3.000000000000000000e+00,2.690000000000054570e+00,3.690038854908060384e-01,1.400000000000000000e+01
