Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.240000000000000000e+02,2.702300000000000324e+01,1.997318617888810488e+00,1.350000000000000000e+02
-1.500000000000000000e+01,5.054999999999999716e+00,2.886142467146460833e-01,2.600000000000000000e+01
-1.200000000000000000e+01,4.429000000000002046e+00,3.624924456858065192e-01,2.300000000000000000e+01
-2.300000000000000000e+01,6.688000000000002387e+00,3.918106313548410102e-01,3.400000000000000000e+01
-3.300000000000000000e+01,8.715000000000003411e+00,6.426090367651937640e-01,4.400000000000000000e+01
-5.000000000000000000e+00,3.025000000000005684e+00,3.466824675684117008e-01,1.600000000000000000e+01
-1.900000000000000000e+01,5.852000000000003865e+00,4.104848128567495924e-01,3.000000000000000000e+01
-1.500000000000000000e+01,5.049999999999997158e+00,4.509333249734969740e-01,2.600000000000000000e+01
-1.300000000000000000e+01,4.646999999999991360e+00,2.915395789211938649e-01,2.400000000000000000e+01
-8.300000000000000000e+01,1.881000000000000227e+01,7.828285479164120986e-01,9.400000000000000000e+01
-1.000000000000000000e+01,4.099000000000046384e+00,5.466275092303284344e-01,2.100000000000000000e+01
-2.900000000000000000e+01,7.957999999999969987e+00,3.709706446897685916e-01,4.000000000000000000e+01
-4.000000000000000000e+00,2.876999999999952706e+00,4.225096937901918759e-01,1.500000000000000000e+01
-3.200000000000000000e+01,8.630999999999971806e+00,9.019630135495357859e-01,4.300000000000000000e+01
-1.100000000000000000e+01,4.276000000000067303e+00,4.344169317872058622e-01,2.200000000000000000e+01
-1.200000000000000000e+01,4.495999999999980901e+00,3.337991057301415432e-01,2.300000000000000000e+01
-5.700000000000000000e+01,1.371900000000005093e+01,1.343699939348666605e+00,6.800000000000000000e+01
-2.000000000000000000e+00,2.466000000000008185e+00,4.165382360941506934e-01,1.300000000000000000e+01
-8.000000000000000000e+00,3.710000000000036380e+00,5.591721717211131093e-01,1.900000000000000000e+01
3.000000000000000000e+00,1.425000000000068212e+00,2.228280534592612938e-01,8.000000000000000000e+00
-1.600000000000000000e+01,5.302000000000020918e+00,6.895034488871850664e-01,2.700000000000000000e+01
-5.000000000000000000e+00,3.051000000000044565e+00,3.014738408824879645e-01,1.600000000000000000e+01
-1.200000000000000000e+01,4.487999999999942702e+00,6.117502458061450099e-01,2.300000000000000000e+01
-6.000000000000000000e+00,5.513000000000033651e+00,7.711622928565142754e-01,2.800000000000000000e+01
-1.100000000000000000e+01,4.314999999999940883e+00,5.086959526224661410e-01,2.200000000000000000e+01
-1.700000000000000000e+01,5.500000000000000000e+00,4.851971492506885197e-01,2.800000000000000000e+01
-1.100000000000000000e+01,4.299999999999954525e+00,6.024955933130139440e-01,2.200000000000000000e+01
-1.200000000000000000e+01,4.487000000000080036e+00,5.909182797600553982e-01,2.300000000000000000e+01
-1.300000000000000000e+01,4.674999999999954525e+00,5.817948591507766665e-01,2.400000000000000000e+01
-3.000000000000000000e+00,2.642000000000052751e+00,3.831083884938135120e-01,1.400000000000000000e+01
-2.800000000000000000e+01,7.733999999999923602e+00,8.813304948448433818e-01,3.900000000000000000e+01
-4.000000000000000000e+00,2.882999999999810825e+00,4.078408314833757431e-01,1.500000000000000000e+01
-2.000000000000000000e+00,2.444000000000187356e+00,4.288167483988841733e-01,1.300000000000000000e+01
-2.700000000000000000e+01,7.572000000000116415e+00,6.146881667746511013e-01,3.800000000000000000e+01
-1.900000000000000000e+01,5.966000000000121872e+00,7.674363195225462064e-01,3.000000000000000000e+01
-2.500000000000000000e+01,7.167000000000143700e+00,8.741400674502809443e-01,3.600000000000000000e+01
-1.200000000000000000e+01,4.517000000000052751e+00,6.030965874598838150e-01,2.300000000000000000e+01
-6.000000000000000000e+00,3.257000000000061846e+00,4.197615601566451193e-01,1.700000000000000000e+01
5.000000000000000000e+00,1.028000000000020009e+00,2.149722640140322161e-01,6.000000000000000000e+00
5.000000000000000000e+00,1.022999999999910870e+00,2.237789862401866336e-01,6.000000000000000000e+00
