Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-2.600000000000000000e+01,7.266000000000000902e+00,5.863936850142366097e-01,3.700000000000000000e+01
-1.700000000000000000e+01,5.459999999999997300e+00,4.277272617042252589e-01,2.800000000000000000e+01
0.000000000000000000e+00,2.015999999999998238e+00,2.637339221054270655e-01,1.100000000000000000e+01
-1.700000000000000000e+01,5.448999999999998067e+00,4.709688161920219662e-01,2.800000000000000000e+01
-7.000000000000000000e+00,3.435999999999999943e+00,2.785370303418447935e-01,1.800000000000000000e+01
-6.400000000000000000e+01,1.494299999999999784e+01,8.194119514488666933e-01,7.500000000000000000e+01
-2.000000000000000000e+00,2.429000000000002046e+00,2.921188335963165184e-01,1.300000000000000000e+01
-1.500000000000000000e+02,3.005900000000001171e+01,1.652771974732484717e+00,1.500000000000000000e+02
-4.400000000000000000e+01,1.094000000000001194e+01,9.642632989337124316e-01,5.500000000000000000e+01
-6.000000000000000000e+00,3.235000000000013642e+00,3.312626910111426959e-01,1.700000000000000000e+01
-1.700000000000000000e+01,5.486999999999966349e+00,7.186746360283996493e-01,2.800000000000000000e+01
-7.000000000000000000e+00,3.438999999999964530e+00,3.670345599816496884e-01,1.800000000000000000e+01
-4.700000000000000000e+01,1.161300000000005639e+01,1.502640830583829024e+00,5.800000000000000000e+01
-3.600000000000000000e+01,9.365999999999985448e+00,1.081135472014927768e+00,4.700000000000000000e+01
-2.400000000000000000e+01,6.966999999999984539e+00,7.776414807673287521e-01,3.500000000000000000e+01
-6.000000000000000000e+00,3.259999999999990905e+00,4.181791570979631611e-01,1.700000000000000000e+01
4.000000000000000000e+00,1.216999999999984539e+00,2.648037437218584422e-01,7.000000000000000000e+00
-4.000000000000000000e+00,2.852999999999951797e+00,4.197125663441560461e-01,1.500000000000000000e+01
-6.400000000000000000e+01,1.506299999999998818e+01,1.578647815196262849e+00,7.500000000000000000e+01
-1.700000000000000000e+01,5.514000000000010004e+00,6.757848086124290665e-01,2.800000000000000000e+01
-3.700000000000000000e+01,9.571000000000026375e+00,1.278879904381100330e+00,4.800000000000000000e+01
-4.200000000000000000e+01,1.062000000000000455e+01,1.242873675103894016e+00,5.300000000000000000e+01
-2.800000000000000000e+01,7.713000000000079126e+00,1.022063651405609619e+00,3.900000000000000000e+01
-5.000000000000000000e+01,1.237599999999997635e+01,1.463201306119672473e+00,6.100000000000000000e+01
-1.060000000000000000e+02,2.369600000000002638e+01,2.701681092079703195e+00,1.170000000000000000e+02
-2.600000000000000000e+01,7.336000000000126420e+00,9.333437343617491111e-01,3.700000000000000000e+01
-1.800000000000000000e+01,5.701999999999998181e+00,7.810452863145226354e-01,2.900000000000000000e+01
-5.500000000000000000e+01,1.327999999999997272e+01,1.560471361313603200e+00,6.600000000000000000e+01
-1.800000000000000000e+01,5.710000000000036380e+00,7.535924735629095927e-01,2.900000000000000000e+01
-1.400000000000000000e+01,4.866999999999961801e+00,6.708223287866925677e-01,2.500000000000000000e+01
-1.600000000000000000e+01,5.290999999999939973e+00,7.148704008336572713e-01,2.700000000000000000e+01
2.000000000000000000e+00,1.623000000000047294e+00,3.205770905537485560e-01,9.000000000000000000e+00
-2.300000000000000000e+01,6.705000000000154614e+00,8.095063072472752363e-01,3.400000000000000000e+01
-2.600000000000000000e+01,7.343999999999823558e+00,7.184629329429481626e-01,3.700000000000000000e+01
-7.400000000000000000e+01,1.706700000000000728e+01,1.782534682082541400e+00,8.500000000000000000e+01
