Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.500000000000000000e+01,9.092000000000000526e+00,7.455453139907717297e-01,4.600000000000000000e+01
-2.900000000000000000e+01,7.920999999999999375e+00,5.042095432486045636e-01,4.000000000000000000e+01
-2.700000000000000000e+01,7.466000000000001080e+00,4.062734099599728532e-01,3.800000000000000000e+01
-6.000000000000000000e+00,3.235000000000006537e+00,2.856079594078445583e-01,1.700000000000000000e+01
4.000000000000000000e+00,1.211999999999996191e+00,2.401308820674875055e-01,7.000000000000000000e+00
-4.200000000000000000e+01,1.051600000000000534e+01,5.939519758723664777e-01,5.300000000000000000e+01
-2.700000000000000000e+01,7.486000000000004206e+00,6.536865727816879579e-01,3.800000000000000000e+01
-6.000000000000000000e+00,3.227000000000003865e+00,2.858312746853087782e-01,1.700000000000000000e+01
-2.200000000000000000e+01,6.482999999999989882e+00,4.543024523291030459e-01,3.300000000000000000e+01
-3.200000000000000000e+01,8.469999999999998863e+00,4.352591226288509696e-01,4.300000000000000000e+01
-3.200000000000000000e+01,8.555000000000006821e+00,9.614730089528058521e-01,4.300000000000000000e+01
-4.000000000000000000e+01,1.017500000000001137e+01,1.018228341301747664e+00,5.100000000000000000e+01
-2.400000000000000000e+01,6.918000000000006366e+00,9.317884662840848486e-01,3.500000000000000000e+01
-3.300000000000000000e+01,8.739000000000032742e+00,9.172817898998475439e-01,4.400000000000000000e+01
-1.200000000000000000e+01,4.476999999999975444e+00,5.632952640176195347e-01,2.300000000000000000e+01
-1.000000000000000000e+00,2.245999999999980901e+00,2.963937764262021268e-01,1.200000000000000000e+01
-8.000000000000000000e+00,3.696000000000026375e+00,5.074406136253311050e-01,1.900000000000000000e+01
-3.800000000000000000e+01,9.819999999999936335e+00,1.144666905203990837e+00,4.900000000000000000e+01
-2.500000000000000000e+01,7.129999999999995453e+00,7.435167434683261911e-01,3.600000000000000000e+01
-3.400000000000000000e+01,8.974000000000046384e+00,9.510774520256821685e-01,4.500000000000000000e+01
