human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-3.330806780693982283e-01,1.619468503507586199e-01,-1.696881124560913889e-01,3.195038232718993010e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.696881124560913889e-01,3.195038232718993010e-01,-1.651966347736604224e-01,3.134772765151361273e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.651966347736604224e-01,3.134772765151361273e-01,-1.652052178736717059e-01,3.038244350647183456e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.652052178736717059e-01,3.038244350647183456e-01,-1.652142305431077429e-01,2.932859412000667909e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.652142305431077429e-01,2.932859412000667909e-01,-1.652222918914245664e-01,2.827458942449747603e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.652222918914245664e-01,2.827458942449747603e-01,-1.690275862336984847e-01,2.722042730431994961e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.690275862336984847e-01,2.722042730431994961e-01,-1.808323458605106682e-01,2.622323149365425876e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.808323458605106682e-01,2.622323149365425876e-01,-1.977976615405020178e-01,2.555925565391228282e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.977976615405020178e-01,2.555925565391228282e-01,-2.179293066812902913e-01,2.506450075005617339e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.179293066812902913e-01,2.506450075005617339e-01,-2.460521198488841987e-01,2.456939937138081509e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.460521198488841987e-01,2.456939937138081509e-01,-2.837851298734457850e-01,2.405407437829653883e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.837851298734457850e-01,2.405407437829653883e-01,-3.238042265138327269e-01,2.355844916924217936e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.238042265138327269e-01,2.355844916924217936e-01,-3.544283300693463201e-01,2.306324471146269928e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.544283300693463201e-01,2.306324471146269928e-01,-3.544578775744250954e-01,2.256902692471900174e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.544578775744250954e-01,2.256902692471900174e-01,-3.544878576789669555e-01,2.205496914533316977e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.544878576789669555e-01,2.205496914533316977e-01,-3.545159640794895983e-01,2.156061576196327823e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.545159640794895983e-01,2.156061576196327823e-01,-3.545433886366667897e-01,2.106619964380032350e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.545433886366667897e-01,2.106619964380032350e-01,-3.507739656404870177e-01,2.055194377700102215e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.507739656404870177e-01,2.055194377700102215e-01,-3.465969113278126734e-01,2.005739299689006383e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.465969113278126734e-01,2.005739299689006383e-01,-3.504178626049404555e-01,1.956275476807896319e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.504178626049404555e-01,1.956275476807896319e-01,-3.559210146408875453e-01,1.906805937165212128e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.559210146408875453e-01,1.906805937165212128e-01,-3.559455707012182391e-01,1.857336948749218064e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.559455707012182391e-01,1.857336948749218064e-01,-3.521691879187602847e-01,1.807864061660333366e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.521691879187602847e-01,1.807864061660333366e-01,-3.435547016015308985e-01,1.756406135421373360e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.435547016015308985e-01,1.756406135421373360e-01,-3.390546117994002184e-01,1.706922034902283725e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.390546117994002184e-01,1.706922034902283725e-01,-3.349503655625544751e-01,1.657489687684566837e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.349503655625544751e-01,1.657489687684566837e-01,-3.304513605891243877e-01,1.630195901145944093e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.304513605891243877e-01,1.630195901145944093e-01,-3.339490728363247452e-01,1.642900477638707391e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.339490728363247452e-01,1.642900477638707391e-01,-3.460707379307347287e-01,1.676290637468112188e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.460707379307347287e-01,1.676290637468112188e-01,-3.554774640459745227e-01,1.708400300040087971e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.554774640459745227e-01,1.708400300040087971e-01,-3.494612609481143606e-01,1.740510683987597229e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.494612609481143606e-01,1.740510683987597229e-01,-3.424342426350092672e-01,1.772621163460358362e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.424342426350092672e-01,1.772621163460358362e-01,-3.397772731883716979e-01,1.806022276850747510e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.397772731883716979e-01,1.806022276850747510e-01,-3.410394599323536280e-01,1.838142527825715744e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.410394599323536280e-01,1.838142527825715744e-01,-3.433119782274351994e-01,1.882259038610753499e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.433119782274351994e-01,1.882259038610753499e-01,-3.446006118391510276e-01,1.964767785587231974e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.446006118391510276e-01,1.964767785587231974e-01,-3.505985064223566261e-01,2.064759419248500538e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.505985064223566261e-01,2.064759419248500538e-01,-3.558747102900864934e-01,2.160916104763899170e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.558747102900864934e-01,2.160916104763899170e-01,-3.521003386138454316e-01,2.257080304973105855e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.521003386138454316e-01,2.257080304973105855e-01,-3.438235741486437291e-01,2.353192714467279845e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.438235741486437291e-01,2.353192714467279845e-01,-3.351988657206435573e-01,2.429353209106083211e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.351988657206435573e-01,2.429353209106083211e-01,-3.269052258914468823e-01,2.472559203430181873e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.269052258914468823e-01,2.472559203430181873e-01,-3.151173961390922318e-01,2.514336328950900756e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.151173961390922318e-01,2.514336328950900756e-01,-2.981856714546573528e-01,2.538796917846102841e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.981856714546573528e-01,2.538796917846102841e-01,-2.818855153966561278e-01,2.526478144025331996e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.818855153966561278e-01,2.526478144025331996e-01,-2.655828789492894471e-01,2.509031465995982257e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.597133782411681358e-01,2.502748766357165700e-01,-3.131713393744264828e-01,3.178317134966782698e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.131713393744264828e-01,3.178317134966782698e-01,-2.888813236040326249e-01,3.101977372897432028e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.888813236040326249e-01,3.101977372897432028e-01,-2.607836045779233225e-01,2.990460474865989093e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.607836045779233225e-01,2.990460474865989093e-01,-2.230857130421364243e-01,2.869107744855647901e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.230857130421364243e-01,2.869107744855647901e-01,-1.831012169340833218e-01,2.752371265517783994e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.831012169340833218e-01,2.752371265517783994e-01,-1.749095527265857042e-01,2.635720282122957503e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.749095527265857042e-01,2.635720282122957503e-01,-1.749162987398408808e-01,2.531794050096478621e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.749162987398408808e-01,2.531794050096478621e-01,-1.749230091730751835e-01,2.471162764253393151e-01,0.000000000000000000e+00,0.000000000000000000e+00
