human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,1.258738809537099657e-01,-2.613196067870339045e-04,1.025358906807320336e+00,8.798507562333341969e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.025358906807320336e+00,8.798507562333341969e-01,1.069236961850750234e+00,8.799894699527185393e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.069236961850750234e+00,8.799894699527185393e-01,1.071148681138277992e+00,8.801302589317964165e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.071148681138277992e+00,8.801302589317964165e-01,1.071079729836993177e+00,8.802768444041227935e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.071079729836993177e+00,8.802768444041227935e-01,1.071013412261679676e+00,8.804178253181105251e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.071013412261679676e+00,8.804178253181105251e-01,1.070947083300779035e+00,8.805588280368227272e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.070947083300779035e+00,8.805588280368227272e-01,1.050018398832653466e+00,8.806991513728539278e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.050018398832653466e+00,8.806991513728539278e-01,1.005999867087269850e+00,8.808385496451058838e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.005999867087269850e+00,8.808385496451058838e-01,1.002189855910639693e+00,8.809812103175146403e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.002189855910639693e+00,8.809812103175146403e-01,1.002116096534924505e+00,8.811241562969973629e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.002116096534924505e+00,8.811241562969973629e-01,1.002039372213465285e+00,8.812728483338021501e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.002039372213465285e+00,8.812728483338021501e-01,1.001965575662679075e+00,8.814158624899329775e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.001965575662679075e+00,8.814158624899329775e-01,1.001891769452311065e+00,8.815588970750829478e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.001891769452311065e+00,8.815588970750829478e-01,9.809349903811046545e-01,8.817071563742621132e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.809349903811046545e-01,8.817071563742621132e-01,9.369086919329603358e-01,8.818491665844668814e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.369086919329603358e-01,8.818491665844668814e-01,9.137397951025841847e-01,8.819941264133719372e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.137397951025841847e-01,8.819941264133719372e-01,8.961254379402714410e-01,8.821397447528821489e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.961254379402714410e-01,8.821397447528821489e-01,8.522349684088448285e-01,8.822905411343170412e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.522349684088448285e-01,8.822905411343170412e-01,8.099426168240695389e-01,8.824371103041855902e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.099426168240695389e-01,8.824371103041855902e-01,7.467732405279262631e-01,8.825819440655585657e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.467732405279262631e-01,8.825819440655585657e-01,6.344263364813591544e-01,8.827240327739016568e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.344263364813591544e-01,8.827240327739016568e-01,4.815468334892165636e-01,8.828479678646917739e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.815468334892165636e-01,8.828479678646917739e-01,2.847101270490025593e-01,8.829521071740726867e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.847101270490025593e-01,8.829521071740726867e-01,6.478557432249193448e-02,8.830323501815569021e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.478557432249193448e-02,8.830323501815569021e-01,1.901698056822176365e-03,8.832121508274586308e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.901698056822176365e-03,8.832121508274586308e-01,2.249193257132657553e-02,8.834309066467215255e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.249193257132657553e-02,8.834309066467215255e-01,8.707976735027396498e-02,8.739689537310318945e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,8.707976735027396498e-02,8.739689537310318945e-01,1.747806513940371453e-01,8.424269107001705059e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,1.747806513940371453e-01,8.424269107001705059e-01,2.433115055788450110e-01,7.887690481557178002e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
