Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-4.000000000000000000e+01,1.009600000000000009e+01,7.842033701772005427e-01,5.100000000000000000e+01
-2.900000000000000000e+01,7.914000000000001478e+00,4.902080453084172729e-01,4.000000000000000000e+01
-2.800000000000000000e+01,7.687999999999995282e+00,6.185065868151032875e-01,3.900000000000000000e+01
-2.400000000000000000e+01,6.871999999999999886e+00,5.750884686921166056e-01,3.500000000000000000e+01
-1.400000000000000000e+01,4.843999999999994088e+00,4.300286193156680481e-01,2.500000000000000000e+01
-1.800000000000000000e+01,5.647000000000005571e+00,4.079640979876592022e-01,2.900000000000000000e+01
-6.000000000000000000e+00,3.225000000000008527e+00,2.722456894976698627e-01,1.700000000000000000e+01
-1.500000000000000000e+01,5.046999999999997044e+00,4.854967956726546352e-01,2.600000000000000000e+01
-7.000000000000000000e+00,3.464999999999989200e+00,2.655137572750246866e-01,1.800000000000000000e+01
-2.000000000000000000e+00,2.421999999999997044e+00,2.539836028463939299e-01,1.300000000000000000e+01
-4.000000000000000000e+01,1.016699999999997317e+01,8.576037172680147647e-01,5.100000000000000000e+01
-5.000000000000000000e+00,3.093000000000017735e+00,2.696501894013713096e-01,1.600000000000000000e+01
-4.000000000000000000e+00,2.841000000000008185e+00,4.079520908023792081e-01,1.500000000000000000e+01
-3.400000000000000000e+01,8.959999999999979536e+00,1.056139680543343173e+00,4.500000000000000000e+01
-1.500000000000000000e+01,5.115000000000009095e+00,7.315628985597169009e-01,2.600000000000000000e+01
-3.100000000000000000e+01,8.380999999999971806e+00,9.498194785359136416e-01,4.200000000000000000e+01
-4.000000000000000000e+00,2.882999999999981355e+00,4.387537924705418590e-01,1.500000000000000000e+01
-1.300000000000000000e+01,4.675999999999930878e+00,6.803492780004638529e-01,2.400000000000000000e+01
-1.700000000000000000e+01,5.530999999999949068e+00,5.489783128132871282e-01,2.800000000000000000e+01
-1.900000000000000000e+01,5.916999999999916326e+00,6.298800833410822531e-01,3.000000000000000000e+01
-3.200000000000000000e+01,8.654999999999972715e+00,1.104767271806073037e+00,4.300000000000000000e+01
-3.000000000000000000e+01,8.261999999999943611e+00,1.055488716275789329e+00,4.100000000000000000e+01
-3.000000000000000000e+00,2.647999999999910870e+00,4.287525347643408868e-01,1.400000000000000000e+01
-2.600000000000000000e+01,7.425000000000068212e+00,8.674054737476578625e-01,3.700000000000000000e+01
-2.100000000000000000e+01,6.372000000000070941e+00,6.895132214567872841e-01,3.200000000000000000e+01
-2.700000000000000000e+01,7.539999999999963620e+00,9.066703046758345375e-01,3.800000000000000000e+01
-1.100000000000000000e+01,4.283999999999991815e+00,5.831789680544199328e-01,2.200000000000000000e+01
0.000000000000000000e+00,2.040000000000077307e+00,2.640433735072396648e-01,1.100000000000000000e+01
-6.000000000000000000e+00,3.254999999999995453e+00,4.215360206212595551e-01,1.700000000000000000e+01
-7.000000000000000000e+00,3.456999999999993634e+00,4.958288242836436099e-01,1.800000000000000000e+01
-1.700000000000000000e+01,5.508000000000038199e+00,6.628007845874652748e-01,2.800000000000000000e+01
-6.000000000000000000e+00,3.271999999999934516e+00,4.064123596581922238e-01,1.700000000000000000e+01
-4.000000000000000000e+00,2.852000000000089130e+00,4.521256703805939803e-01,1.500000000000000000e+01
