Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-4.000000000000000000e+00,2.822999999999999510e+00,3.796776597436996581e-01,1.500000000000000000e+01
-2.000000000000000000e+01,6.073000000000000398e+00,3.413033788334280394e-01,3.100000000000000000e+01
-2.200000000000000000e+01,6.457999999999998408e+00,4.739568737579726854e-01,3.300000000000000000e+01
-2.200000000000000000e+01,6.457999999999998408e+00,4.724417988492823905e-01,3.300000000000000000e+01
-3.500000000000000000e+01,9.073999999999998067e+00,5.216082532673412819e-01,4.600000000000000000e+01
-1.200000000000000000e+01,4.444000000000002615e+00,3.766421107396521473e-01,2.300000000000000000e+01
-8.000000000000000000e+00,3.632999999999995566e+00,2.999205823105214330e-01,1.900000000000000000e+01
-2.100000000000000000e+01,6.268999999999991246e+00,3.263228089651932229e-01,3.200000000000000000e+01
-1.600000000000000000e+01,5.286000000000001364e+00,5.437857346661488789e-01,2.700000000000000000e+01
-3.400000000000000000e+01,8.884999999999990905e+00,6.860726321791663640e-01,4.500000000000000000e+01
-2.200000000000000000e+01,6.564999999999997726e+00,8.594653166114396559e-01,3.300000000000000000e+01
-1.900000000000000000e+01,5.904999999999972715e+00,5.863548844295648488e-01,3.000000000000000000e+01
-1.400000000000000000e+01,4.894999999999981810e+00,6.241909780951573339e-01,2.500000000000000000e+01
-3.500000000000000000e+01,9.169000000000039563e+00,8.671403852044835547e-01,4.600000000000000000e+01
-8.000000000000000000e+00,3.667000000000030013e+00,4.079058192958694984e-01,1.900000000000000000e+01
-1.300000000000000000e+01,4.673999999999978172e+00,4.464802278311418848e-01,2.400000000000000000e+01
-2.100000000000000000e+01,6.377999999999929059e+00,7.314514803882267158e-01,3.200000000000000000e+01
-6.000000000000000000e+00,3.287999999999897227e+00,4.653286656574512903e-01,1.700000000000000000e+01
-1.000000000000000000e+01,4.072000000000002728e+00,5.823032638208597289e-01,2.100000000000000000e+01
-4.000000000000000000e+00,2.843000000000074579e+00,2.545415561237568403e-01,1.500000000000000000e+01
-1.500000000000000000e+01,5.084999999999922693e+00,6.702875205314645646e-01,2.600000000000000000e+01
2.000000000000000000e+00,1.626000000000090040e+00,2.437101965331245901e-01,9.000000000000000000e+00
-4.800000000000000000e+01,1.190899999999999181e+01,1.265277338600973467e+00,5.900000000000000000e+01
0.000000000000000000e+00,2.039999999999963620e+00,2.775526240694670133e-01,1.100000000000000000e+01
-3.000000000000000000e+01,8.155000000000086402e+00,9.156858241800963638e-01,4.100000000000000000e+01
-8.000000000000000000e+00,3.672000000000025466e+00,4.298425649122639691e-01,1.900000000000000000e+01
-9.000000000000000000e+00,3.884000000000014552e+00,4.077134376811613614e-01,2.000000000000000000e+01
-4.000000000000000000e+00,2.863000000000056389e+00,3.156157143143013544e-01,1.500000000000000000e+01
-1.000000000000000000e+01,4.067000000000007276e+00,5.792871247254034461e-01,2.100000000000000000e+01
-3.000000000000000000e+00,2.652999999999906322e+00,4.046037302251841439e-01,1.400000000000000000e+01
-9.000000000000000000e+00,3.866999999999961801e+00,5.988089954173480001e-01,2.000000000000000000e+01
-1.300000000000000000e+01,4.683999999999969077e+00,5.965894383518117738e-01,2.400000000000000000e+01
-2.800000000000000000e+01,7.798999999999978172e+00,8.134135202466437065e-01,3.900000000000000000e+01
1.000000000000000000e+00,1.829999999999927240e+00,3.105003074911814043e-01,1.000000000000000000e+01
-9.000000000000000000e+00,3.855999999999994543e+00,5.727391037141725816e-01,2.000000000000000000e+01
-1.800000000000000000e+01,5.733999999999923602e+00,7.748072557952421224e-01,2.900000000000000000e+01
-6.000000000000000000e+00,3.285000000000081855e+00,2.867111232567662871e-01,1.700000000000000000e+01
-6.000000000000000000e+00,3.284000000000105501e+00,3.956843326617732748e-01,1.700000000000000000e+01
-7.000000000000000000e+00,3.470000000000027285e+00,5.601408886925542951e-01,1.800000000000000000e+01
-2.100000000000000000e+01,6.340000000000145519e+00,7.866644669920865862e-01,3.200000000000000000e+01
0.000000000000000000e+00,2.040999999999939973e+00,3.237316997205493263e-01,1.100000000000000000e+01
-2.400000000000000000e+01,6.955999999999903594e+00,6.995891680685923930e-01,3.500000000000000000e+01
-1.200000000000000000e+01,4.475000000000136424e+00,6.232143061698360853e-01,2.300000000000000000e+01
-5.000000000000000000e+00,3.045000000000072760e+00,3.681069074804221297e-01,1.600000000000000000e+01
5.000000000000000000e+00,1.018000000000029104e+00,2.237941389930596658e-01,6.000000000000000000e+00
-3.500000000000000000e+01,9.144999999999981810e+00,1.035423485564924473e+00,4.600000000000000000e+01
-8.000000000000000000e+00,3.718000000000074579e+00,4.473182773775598586e-01,1.900000000000000000e+01
-1.200000000000000000e+01,4.485999999999876309e+00,3.684703031772716963e-01,2.300000000000000000e+01
-4.400000000000000000e+01,1.099900000000002365e+01,9.815265273131322799e-01,5.500000000000000000e+01
1.000000000000000000e+00,1.834000000000060027e+00,2.687599689543129777e-01,1.000000000000000000e+01
-2.200000000000000000e+01,6.543000000000120053e+00,7.684088971433358228e-01,3.300000000000000000e+01
-1.500000000000000000e+01,5.090000000000145519e+00,6.989066295705405052e-01,2.600000000000000000e+01
-1.100000000000000000e+01,4.277000000000043656e+00,6.160684619815578467e-01,2.200000000000000000e+01
-1.400000000000000000e+01,4.896000000000185537e+00,4.954512629838535021e-01,2.500000000000000000e+01
1.000000000000000000e+00,1.831000000000130967e+00,3.623980839534479137e-01,1.000000000000000000e+01
-7.000000000000000000e+00,3.458999999999832653e+00,4.898706571126418829e-01,1.800000000000000000e+01
-2.200000000000000000e+01,6.501000000000203727e+00,7.550669348881269283e-01,3.300000000000000000e+01
-2.700000000000000000e+01,7.538999999999759893e+00,7.013786681906312159e-01,3.800000000000000000e+01
-1.100000000000000000e+01,4.283999999999650754e+00,5.756693465990201375e-01,2.200000000000000000e+01
-4.000000000000000000e+00,2.842000000000098225e+00,3.054857929485561563e-01,1.500000000000000000e+01
-9.000000000000000000e+00,3.871000000000094587e+00,5.773060285139884895e-01,2.000000000000000000e+01
-4.000000000000000000e+00,2.851000000000112777e+00,3.868331411808074716e-01,1.500000000000000000e+01
-5.000000000000000000e+00,3.043000000000120053e+00,4.134991105936490219e-01,1.600000000000000000e+01
-2.600000000000000000e+01,7.320000000000163709e+00,8.265317137065428810e-01,3.700000000000000000e+01
-2.300000000000000000e+01,6.715999999999894499e+00,7.987401570923698957e-01,3.400000000000000000e+01
-2.400000000000000000e+01,6.920000000000072760e+00,8.615127060073529686e-01,3.500000000000000000e+01
-3.000000000000000000e+00,2.644999999999981810e+00,4.165026806094275780e-01,1.400000000000000000e+01
-4.300000000000000000e+01,1.076500000000032742e+01,1.116490122257183248e+00,5.400000000000000000e+01
-3.700000000000000000e+01,9.585999999999785359e+00,1.128249653489517668e+00,4.800000000000000000e+01
-1.600000000000000000e+01,5.293000000000120053e+00,6.661320275851853046e-01,2.700000000000000000e+01
-1.400000000000000000e+01,4.891999999999825377e+00,6.407363003006902868e-01,2.500000000000000000e+01
-1.000000000000000000e+00,2.240999999999985448e+00,2.909200672169349189e-01,1.200000000000000000e+01
-1.200000000000000000e+01,4.474000000000160071e+00,5.856511858055947206e-01,2.300000000000000000e+01
