human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,1.258782278179396419e-01,-2.637063181984130927e-04,4.742349238912207943e-01,1.672910529685819880e-01,1.025358906989536800e+00,8.798507563741131410e-01,4.754371777363046170e-01,1.682003014630669979e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.025358906989536800e+00,8.798507563741131410e-01,4.754371777363046170e-01,1.682003014630669979e-01,1.090125086437638391e+00,8.799858287607138507e-01,4.757136195669197098e-01,1.681797764932983774e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,1.090125086437638391e+00,8.799858287607138507e-01,4.757136195669197098e-01,1.681797764932983774e-01,1.075247251764175349e+00,8.799261131126803193e-01,4.756423648965840689e-01,1.681897955099908026e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.075247251764175349e+00,8.799261131126803193e-01,4.756423648965840689e-01,1.681897955099908026e-01,1.053880053557243013e+00,8.660321993514028538e-01,4.756160361062405362e-01,1.681628717403403084e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,1.053880053557243013e+00,8.660321993514028538e-01,4.756160361062405362e-01,1.681628717403403084e-01,1.038046849823816453e+00,8.300387143923968480e-01,4.756960589262234640e-01,1.680930931646291149e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.038046849823816453e+00,8.300387143923968480e-01,4.756960589262234640e-01,1.680930931646291149e-01,9.751435794917251432e-01,7.696578236642271920e-01,4.756673255099260755e-01,1.680048796373572462e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.751435794917251432e-01,7.696578236642271920e-01,4.756673255099260755e-01,1.680048796373572462e-01,9.115931747410610519e-01,7.043563824588950917e-01,4.756544764691555960e-01,1.679072534979534348e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.115931747410610519e-01,7.043563824588950917e-01,4.756544764691555960e-01,1.679072534979534348e-01,8.710929569895379254e-01,6.390500326309886958e-01,4.757319012612353237e-01,1.678131743660356279e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,8.710929569895379254e-01,6.390500326309886958e-01,4.757319012612353237e-01,1.678131743660356279e-01,8.306033528821699097e-01,5.737357202055809458e-01,4.757934160267623391e-01,1.677304161267515747e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,8.306033528821699097e-01,5.737357202055809458e-01,4.757934160267623391e-01,1.677304161267515747e-01,7.901114348436006907e-01,5.197820563588492204e-01,4.758341590058679516e-01,1.676634054476544289e-01,2.000000000000000042e-02,0.000000000000000000e+00
