Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-4.500000000000000000e+01,1.110400000000000276e+01,7.629441268702371604e-01,5.600000000000000000e+01
4.000000000000000000e+00,1.211000000000002075e+00,2.014472748498276344e-01,7.000000000000000000e+00
-2.500000000000000000e+01,7.073000000000003951e+00,6.259116701321797427e-01,3.600000000000000000e+01
-1.700000000000000000e+01,5.456000000000003070e+00,4.778221447798806643e-01,2.800000000000000000e+01
1.000000000000000000e+00,1.820000000000000284e+00,2.231631107140786274e-01,1.000000000000000000e+01
-7.100000000000000000e+01,1.635399999999999920e+01,9.606368785887475781e-01,8.200000000000000000e+01
3.000000000000000000e+00,1.426000000000001933e+00,2.427816639466817972e-01,8.000000000000000000e+00
-2.500000000000000000e+01,7.092999999999989313e+00,5.153343687324600797e-01,3.600000000000000000e+01
-4.200000000000000000e+01,1.050600000000000023e+01,8.352375216392025070e-01,5.300000000000000000e+01
-2.300000000000000000e+01,6.682000000000002160e+00,5.281718444326254369e-01,3.400000000000000000e+01
-1.300000000000000000e+01,4.720000000000027285e+00,5.009953501148828314e-01,2.400000000000000000e+01
-1.400000000000000000e+01,4.872000000000014097e+00,6.151207016587079135e-01,2.500000000000000000e+01
-1.600000000000000000e+01,5.285000000000025011e+00,6.391143953962780122e-01,2.700000000000000000e+01
-1.800000000000000000e+01,5.697999999999979082e+00,6.951868728999440750e-01,2.900000000000000000e+01
-1.000000000000000000e+00,2.233999999999980446e+00,3.048367901766134702e-01,1.200000000000000000e+01
-2.000000000000000000e+01,6.105999999999994543e+00,5.691655379342109855e-01,3.100000000000000000e+01
-3.400000000000000000e+01,8.946000000000026375e+00,9.458954708394983202e-01,4.500000000000000000e+01
-3.100000000000000000e+01,8.360999999999989996e+00,9.482226230201342698e-01,4.200000000000000000e+01
-8.000000000000000000e+00,3.682999999999992724e+00,4.536697240159383027e-01,1.900000000000000000e+01
-1.100000000000000000e+01,4.273000000000024556e+00,5.872232405218085205e-01,2.200000000000000000e+01
-1.800000000000000000e+01,5.711999999999989086e+00,7.739167142753538009e-01,2.900000000000000000e+01
-1.400000000000000000e+01,4.904999999999972715e+00,6.923605948530532350e-01,2.500000000000000000e+01
-1.800000000000000000e+01,5.694999999999936335e+00,8.181222685613521728e-01,2.900000000000000000e+01
-1.400000000000000000e+01,4.881000000000085493e+00,6.956340542146234318e-01,2.500000000000000000e+01
-1.400000000000000000e+01,4.878000000000042746e+00,7.155115813701671268e-01,2.500000000000000000e+01
-1.500000000000000000e+01,5.077999999999974534e+00,6.800956444162118419e-01,2.600000000000000000e+01
-1.600000000000000000e+01,5.291000000000053660e+00,7.731870857743613490e-01,2.700000000000000000e+01
