Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,4.514000000000000057e+01,1.637773580057263034e+00,1.500000000000000000e+02
-4.200000000000000000e+01,1.566500000000000625e+01,6.305709370962438998e-01,5.300000000000000000e+01
-4.900000000000000000e+01,1.780700000000000216e+01,7.331979206290426543e-01,6.000000000000000000e+01
-4.600000000000000000e+01,1.694499999999999318e+01,6.291888865018151478e-01,5.700000000000000000e+01
-1.100000000000000000e+01,6.330000000000012506e+00,2.669540343023021900e-01,2.200000000000000000e+01
6.000000000000000000e+00,1.207999999999998408e+00,1.923559831777452156e-01,5.000000000000000000e+00
-3.600000000000000000e+01,1.386000000000001364e+01,6.351154623139783073e-01,4.700000000000000000e+01
-8.600000000000000000e+01,2.904699999999999704e+01,1.142502802317119315e+00,9.700000000000000000e+01
-1.500000000000000000e+02,4.515399999999999636e+01,1.855301100537524395e+00,1.500000000000000000e+02
-1.000000000000000000e+01,6.044000000000011141e+00,4.033427486560940967e-01,2.100000000000000000e+01
-5.000000000000000000e+00,4.543999999999982720e+00,4.656629296495233827e-01,1.600000000000000000e+01
-4.200000000000000000e+01,1.583199999999999363e+01,8.204035985375541795e-01,5.300000000000000000e+01
-3.900000000000000000e+01,1.489800000000002456e+01,9.277883677881142432e-01,5.000000000000000000e+01
-3.100000000000000000e+01,1.245600000000001728e+01,7.792322510570901528e-01,4.200000000000000000e+01
-3.200000000000000000e+01,1.274699999999995725e+01,1.010283291876476586e+00,4.300000000000000000e+01
-3.900000000000000000e+01,1.484199999999998454e+01,9.536534595040524476e-01,5.000000000000000000e+01
-5.200000000000000000e+01,1.880599999999992633e+01,1.231498316037221485e+00,6.300000000000000000e+01
-6.900000000000000000e+01,2.397000000000002728e+01,1.394896060910032265e+00,8.000000000000000000e+01
-4.000000000000000000e+01,1.529699999999991178e+01,1.052700663870578035e+00,5.100000000000000000e+01
-6.100000000000000000e+01,2.169799999999997908e+01,1.477182382953674988e+00,7.200000000000000000e+01
