human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.330827533379099314e-01,1.619480728682807513e-01,-9.274401332866325149e-05,5.248565679686278355e-05,-1.769833622729556910e-01,3.212531482892825863e-01,-6.921147848081086584e-05,1.307623154113237199e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.769833622729556910e-01,3.212531482892825863e-01,-6.921147848081086584e-05,1.307623154113237199e-04,-1.849960772521467844e-01,3.212787800873842525e-01,-7.359743583367709795e-05,1.316521230371231390e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.849960772521467844e-01,3.212787800873842525e-01,-7.359743583367709795e-05,1.316521230371231390e-04,-1.967939435163454931e-01,3.213040420902025796e-01,-8.113438387017822464e-05,1.341564719185382043e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.967939435163454931e-01,3.213040420902025796e-01,-8.113438387017822464e-05,1.341564719185382043e-04,-2.137672718594621490e-01,3.213298228573381321e-01,-9.209941548548683608e-05,1.371816959654776312e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.137672718594621490e-01,3.213298228573381321e-01,-9.209941548548683608e-05,1.371816959654776312e-04,-2.301068956545281874e-01,3.213552384571298215e-01,-1.039532235482942140e-04,1.409289725134487217e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.301068956545281874e-01,3.213552384571298215e-01,-1.039532235482942140e-04,1.409289725134487217e-04,-2.429526633146058545e-01,3.213821205958503624e-01,-1.134120620615734548e-04,1.430397950678532668e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.429526633146058545e-01,3.213821205958503624e-01,-1.134120620615734548e-04,1.430397950678532668e-04,-2.478190103048659165e-01,3.214106386592426867e-01,-1.171781054333974272e-04,1.440176509953804867e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.478190103048659165e-01,3.214106386592426867e-01,-1.171781054333974272e-04,1.440176509953804867e-04,-2.519187582132598191e-01,3.209629022731911863e-01,-1.202953830976586166e-04,1.452972780132879974e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.519187582132598191e-01,3.209629022731911863e-01,-1.202953830976586166e-04,1.452972780132879974e-04,-2.640232054795461636e-01,3.170306486067602791e-01,-1.275791032923040240e-04,1.437813718328666052e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.640232054795461636e-01,3.170306486067602791e-01,-1.275791032923040240e-04,1.437813718328666052e-04,-2.806615555553226837e-01,3.090953544906637207e-01,-1.358985670644535456e-04,1.395339665549580398e-04,-2.000000000000000042e-02,0.000000000000000000e+00
