human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.330880386863790954e-01,1.619510346977356130e-01,-9.285064858709115958e-05,5.250622386105986548e-05,-1.731847982713662915e-01,3.212531866576005535e-01,-6.700939900600172286e-05,1.293588199299739502e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.731847982713662915e-01,3.212531866576005535e-01,-6.700939900600172286e-05,1.293588199299739502e-04,-1.769983216351357913e-01,3.212789580225299257e-01,-6.891646022312003235e-05,1.298053346974813540e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.769983216351357913e-01,3.212789580225299257e-01,-6.891646022312003235e-05,1.298053346974813540e-04,-1.812092531128245976e-01,3.212688740160991596e-01,-7.168971779660024532e-05,1.318786430808519298e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.812092531128245976e-01,3.212688740160991596e-01,-7.168971779660024532e-05,1.318786430808519298e-04,-1.850266058162520766e-01,3.187547182637326393e-01,-7.206427200561069601e-05,1.284459917713978976e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.850266058162520766e-01,3.187547182637326393e-01,-7.206427200561069601e-05,1.284459917713978976e-04,-1.968404048759205272e-01,3.122389643058983699e-01,-7.553895382758456364e-05,1.242785426267175848e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.968404048759205272e-01,3.122389643058983699e-01,-7.553895382758456364e-05,1.242785426267175848e-04,-2.128523364763755255e-01,3.020659717987516091e-01,-7.911821113742165731e-05,1.171471816486406906e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.128523364763755255e-01,3.020659717987516091e-01,-7.911821113742165731e-05,1.171471816486406906e-04,-2.253704649800495341e-01,2.912074616469322863e-01,-8.102522704226579743e-05,1.101922178017775676e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.253704649800495341e-01,2.912074616469322863e-01,-8.102522704226579743e-05,1.101922178017775676e-04,-2.299196443436270221e-01,2.799141764494091911e-01,-7.760048238378030227e-05,1.019938629863743348e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.299196443436270221e-01,2.799141764494091911e-01,-7.760048238378030227e-05,1.019938629863743348e-04,-2.337346090083226580e-01,2.690537426902555040e-01,-7.401087499638606083e-05,9.462087367643344418e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.337346090083226580e-01,2.690537426902555040e-01,-7.401087499638606083e-05,9.462087367643344418e-05,-2.417460318855561008e-01,2.584715551808648981e-01,-7.340441728584067818e-05,8.867585716284325458e-05,2.000000000000000042e-02,0.000000000000000000e+00
