Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-7.300000000000000000e+01,1.676099999999999923e+01,1.390887357161552984e+00,8.400000000000000000e+01
-1.000000000000000000e+00,2.218999999999997641e+00,2.402823346389903469e-01,1.200000000000000000e+01
-3.800000000000000000e+01,9.685999999999999943e+00,7.299794271227418863e-01,4.900000000000000000e+01
-2.600000000000000000e+01,7.268999999999998352e+00,3.977024258148800229e-01,3.700000000000000000e+01
-4.000000000000000000e+00,2.831000000000003070e+00,2.548605363281907232e-01,1.500000000000000000e+01
-7.000000000000000000e+00,3.441999999999993065e+00,4.183538892190288849e-01,1.800000000000000000e+01
-5.000000000000000000e+00,3.030000000000001137e+00,2.960151864840456226e-01,1.600000000000000000e+01
-1.300000000000000000e+01,4.644999999999996021e+00,2.991533795558524722e-01,2.400000000000000000e+01
-1.600000000000000000e+01,5.246000000000009322e+00,4.386872276845895646e-01,2.700000000000000000e+01
-2.000000000000000000e+01,6.094000000000008299e+00,4.677361256612782014e-01,3.100000000000000000e+01
-3.000000000000000000e+00,2.651000000000010459e+00,4.063904845480584838e-01,1.400000000000000000e+01
-2.000000000000000000e+00,2.437999999999988177e+00,3.106357906187574569e-01,1.300000000000000000e+01
-5.000000000000000000e+00,3.047999999999944976e+00,3.195959845052986359e-01,1.600000000000000000e+01
-1.800000000000000000e+01,5.722000000000036835e+00,7.054934848051050977e-01,2.900000000000000000e+01
-1.600000000000000000e+01,5.323000000000035925e+00,7.312068100970552376e-01,2.700000000000000000e+01
-2.200000000000000000e+01,6.535999999999944521e+00,6.896314770834791608e-01,3.300000000000000000e+01
-1.300000000000000000e+01,4.685000000000059117e+00,6.053899853365146688e-01,2.400000000000000000e+01
-1.400000000000000000e+01,4.875999999999976353e+00,5.833612083748288546e-01,2.500000000000000000e+01
5.000000000000000000e+00,1.022999999999910870e+00,2.258625970206748490e-01,6.000000000000000000e+00
-3.700000000000000000e+01,9.562999999999988177e+00,1.119121662997830668e+00,4.800000000000000000e+01
-1.300000000000000000e+01,4.678999999999973625e+00,5.984487283975356009e-01,2.400000000000000000e+01
-6.000000000000000000e+00,3.255999999999971806e+00,4.100990883343739735e-01,1.700000000000000000e+01
-3.000000000000000000e+01,8.123000000000047294e+00,9.525437162012003744e-01,4.100000000000000000e+01
-3.100000000000000000e+01,8.337999999999965439e+00,9.528848357726452667e-01,4.200000000000000000e+01
-2.000000000000000000e+00,2.444999999999936335e+00,4.178762455220255134e-01,1.300000000000000000e+01
-2.300000000000000000e+01,6.720000000000027285e+00,8.758791482012133756e-01,3.400000000000000000e+01
-6.400000000000000000e+01,1.505299999999999727e+01,1.609593554913603564e+00,7.500000000000000000e+01
-3.200000000000000000e+01,8.677999999999997272e+00,9.044431018167619074e-01,4.300000000000000000e+01
-3.600000000000000000e+01,9.381999999999948159e+00,8.842869988636998801e-01,4.700000000000000000e+01
4.000000000000000000e+00,1.225999999999999091e+00,2.346670841197117108e-01,7.000000000000000000e+00
-1.500000000000000000e+01,5.078999999999950887e+00,6.585280435618813266e-01,2.600000000000000000e+01
-2.500000000000000000e+01,7.113000000000056389e+00,7.650571641067858142e-01,3.600000000000000000e+01
-9.000000000000000000e+00,3.921999999999798092e+00,4.905732627293686310e-01,2.000000000000000000e+01
-8.000000000000000000e+00,3.654999999999972715e+00,4.783760757020443788e-01,1.900000000000000000e+01
-2.800000000000000000e+01,7.733999999999923602e+00,9.002948619856094847e-01,3.900000000000000000e+01
-8.000000000000000000e+00,3.696999999999889042e+00,4.602338877682410900e-01,1.900000000000000000e+01
-1.800000000000000000e+01,5.693999999999959982e+00,8.025791649638888137e-01,2.900000000000000000e+01
-4.000000000000000000e+00,2.859999999999899956e+00,3.936093861436116281e-01,1.500000000000000000e+01
-1.100000000000000000e+01,4.279999999999972715e+00,5.837663472214428273e-01,2.200000000000000000e+01
-2.000000000000000000e+00,2.443999999999959982e+00,4.076737856812063243e-01,1.300000000000000000e+01
