human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.330842562527353556e-01,1.619489173187270981e-01,-1.769865626473391684e-01,3.212531501789224753e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.769865626473391684e-01,3.212531501789224753e-01,-1.849992779708715673e-01,3.212787820392372651e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.849992779708715673e-01,3.212787820392372651e-01,-1.892191360106342812e-01,3.213049326173114673e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.892191360106342812e-01,3.213049326173114673e-01,-1.930377164590534877e-01,3.213312024320230664e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.930377164590534877e-01,3.213312024320230664e-01,-2.010523443775251717e-01,3.213573521562093638e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.010523443775251717e-01,3.213573521562093638e-01,-2.131905136041413185e-01,3.213842326337369992e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.131905136041413185e-01,3.213842326337369992e-01,-2.254097569318580518e-01,3.207512966899896401e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.254097569318580518e-01,3.207512966899896401e-01,-2.296311001858628575e-01,3.164792788987893513e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.296311001858628575e-01,3.164792788987893513e-01,-2.296512065022534022e-01,3.084300866526119012e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.296512065022534022e-01,3.084300866526119012e-01,-2.334700702816993878e-01,2.994943431913212883e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.334700702816993878e-01,2.994943431913212883e-01,-2.417910804604057606e-01,2.905568868281368511e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.417910804604057606e-01,2.905568868281368511e-01,-2.466711256122336438e-01,2.812609668472120794e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.466711256122336438e-01,2.812609668472120794e-01,-2.470089228522670544e-01,2.723214935191853314e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.470089228522670544e-01,2.723214935191853314e-01,-2.435424477858096903e-01,2.633806226989107158e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.435424477858096903e-01,2.633806226989107158e-01,-2.396792253504053671e-01,2.545304391509120578e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.396792253504053671e-01,2.545304391509120578e-01,-2.362090593703654595e-01,2.484471404422297358e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.362090593703654595e-01,2.484471404422297358e-01,-2.247574215493045591e-01,2.460100389114129593e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.247574215493045591e-01,2.460100389114129593e-01,-2.122819310142888827e-01,2.442641559131712992e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.122819310142888827e-01,2.442641559131712992e-01,-2.001544274801435319e-01,2.424481189561562278e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.001544274801435319e-01,2.424481189561562278e-01,-1.803631438862050573e-01,2.406990552966435382e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.803631438862050573e-01,2.406990552966435382e-01,-1.768435681790460068e-01,2.402798042287746239e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.768435681790460068e-01,2.402798042287746239e-01,-1.867308779260214158e-01,2.432212448374196645e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.867308779260214158e-01,2.432212448374196645e-01,-2.055004758246423147e-01,2.467282693022793683e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.055004758246423147e-01,2.467282693022793683e-01,-2.317092062341702952e-01,2.500983159971774117e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.317092062341702952e-01,2.500983159971774117e-01,-2.659243128025533531e-01,2.534657836538540820e-01,0.000000000000000000e+00,-2.000000000000000111e-01
