Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.400000000000000000e+01,4.839000000000000412e+00,5.033481658986249663e-01,2.500000000000000000e+01
-4.400000000000000000e+01,1.089999999999999858e+01,7.008265408552051268e-01,5.500000000000000000e+01
-6.400000000000000000e+01,1.491400000000000148e+01,9.321169533232137594e-01,7.500000000000000000e+01
-3.000000000000000000e+01,8.084000000000003183e+00,4.774961453618613016e-01,4.100000000000000000e+01
-4.200000000000000000e+01,1.049600000000000932e+01,7.097296818709957211e-01,5.300000000000000000e+01
0.000000000000000000e+00,2.019999999999996021e+00,2.383798960108028941e-01,1.100000000000000000e+01
-1.300000000000000000e+01,4.650000000000005684e+00,4.539917636356717856e-01,2.400000000000000000e+01
-1.200000000000000000e+01,4.439999999999997726e+00,4.051965087331583781e-01,2.300000000000000000e+01
-2.000000000000000000e+01,6.057000000000002160e+00,3.778770073872022017e-01,3.100000000000000000e+01
4.000000000000000000e+00,1.213999999999998636e+00,1.848029927857132160e-01,7.000000000000000000e+00
-1.600000000000000000e+01,5.379999999999995453e+00,5.288392751625909938e-01,2.700000000000000000e+01
-1.500000000000000000e+02,3.037199999999995725e+01,1.194191391552053449e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.046399999999994179e+01,2.254061954690057767e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.040300000000002001e+01,1.239068613816884712e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.039300000000002910e+01,1.355443229249686965e+00,1.500000000000000000e+02
-3.300000000000000000e+01,8.767000000000052751e+00,5.422929888102350215e-01,4.400000000000000000e+01
6.000000000000000000e+00,8.189999999999599822e-01,2.299477922581103784e-01,5.000000000000000000e+00
-5.900000000000000000e+01,1.416899999999998272e+01,6.917281498041965015e-01,7.000000000000000000e+01
-1.500000000000000000e+02,3.053700000000003456e+01,1.425918602647209044e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.038700000000005730e+01,9.606820952802554991e-01,1.500000000000000000e+02
-1.000000000000000000e+00,2.257000000000061846e+00,4.070551877614890790e-01,1.200000000000000000e+01
-1.800000000000000000e+01,5.705999999999903594e+00,6.439632894037404798e-01,2.900000000000000000e+01
-5.000000000000000000e+01,1.229400000000009641e+01,1.409113064441413377e+00,6.100000000000000000e+01
-1.500000000000000000e+01,5.088000000000192813e+00,5.386857183337220301e-01,2.600000000000000000e+01
-7.400000000000000000e+01,1.715899999999987813e+01,2.038270708202307713e+00,8.500000000000000000e+01
-1.700000000000000000e+01,5.506000000000085493e+00,5.523994873949986673e-01,2.800000000000000000e+01
-2.000000000000000000e+01,6.132000000000061846e+00,7.557056441222212984e-01,3.100000000000000000e+01
-2.000000000000000000e+00,2.443999999999959982e+00,3.626370162891288107e-01,1.300000000000000000e+01
-6.900000000000000000e+01,1.615200000000004366e+01,1.896226351121778730e+00,8.000000000000000000e+01
-6.800000000000000000e+01,1.591099999999983083e+01,1.793371654027121620e+00,7.900000000000000000e+01
0.000000000000000000e+00,2.035000000000081855e+00,3.048697931952465412e-01,1.100000000000000000e+01
-9.000000000000000000e+00,3.865999999999985448e+00,4.915440892515586246e-01,2.000000000000000000e+01
-1.000000000000000000e+01,4.116000000000212822e+00,6.051333644115645116e-01,2.100000000000000000e+01
-2.900000000000000000e+01,7.952999999999974534e+00,8.879484304961585694e-01,4.000000000000000000e+01
-1.800000000000000000e+01,5.695999999999912689e+00,6.921721010059644907e-01,2.900000000000000000e+01
