Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-4.600000000000000000e+01,1.128900000000000148e+01,8.877383883429081912e-01,5.700000000000000000e+01
-1.000000000000000000e+00,2.224999999999997868e+00,2.709018780920480207e-01,1.200000000000000000e+01
-7.000000000000000000e+00,3.443000000000004945e+00,4.229669204280452344e-01,1.800000000000000000e+01
-1.900000000000000000e+01,5.845999999999996533e+00,3.125673752764449032e-01,3.000000000000000000e+01
-1.500000000000000000e+02,3.003499999999999659e+01,1.747474585989450713e+00,1.500000000000000000e+02
-4.000000000000000000e+01,1.008699999999998909e+01,7.428100646977838784e-01,5.100000000000000000e+01
-1.100000000000000000e+01,4.248999999999995225e+00,3.646622288879826645e-01,2.200000000000000000e+01
-6.500000000000000000e+01,1.514399999999999125e+01,8.253271885174946476e-01,7.600000000000000000e+01
-1.500000000000000000e+01,5.049999999999982947e+00,3.668481293007544441e-01,2.600000000000000000e+01
-5.500000000000000000e+01,1.314200000000002433e+01,8.358167431116514390e-01,6.600000000000000000e+01
-1.500000000000000000e+02,3.029499999999995907e+01,8.095179744897128549e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.040700000000003911e+01,2.920153204614333586e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.055999999999994543e+01,5.640276710696091600e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.028999999999996362e+01,4.210019406271965359e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.033699999999998909e+01,5.546514938040785214e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.042899999999997362e+01,3.908015538432929592e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.050499999999999545e+01,4.786494092102177578e-01,1.500000000000000000e+02
-9.500000000000000000e+01,2.153599999999994452e+01,4.935121436638650883e-01,1.060000000000000000e+02
-1.500000000000000000e+02,3.060299999999995180e+01,5.728321862574035084e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.067200000000002547e+01,5.207854134370449861e-01,1.500000000000000000e+02
-6.000000000000000000e+00,3.259000000000014552e+00,3.980885291741351750e-01,1.700000000000000000e+01
1.000000000000000000e+00,1.836000000000012733e+00,3.093551550478677581e-01,1.000000000000000000e+01
-6.000000000000000000e+00,3.255000000000109139e+00,4.466350028784007442e-01,1.700000000000000000e+01
-1.000000000000000000e+00,2.246999999999843567e+00,3.370322669696566020e-01,1.200000000000000000e+01
0.000000000000000000e+00,2.034999999999854481e+00,3.518089651412339425e-01,1.100000000000000000e+01
-9.000000000000000000e+00,3.865000000000009095e+00,4.973736001500927428e-01,2.000000000000000000e+01
-7.000000000000000000e+00,3.502999999999929059e+00,4.145157463252737151e-01,1.800000000000000000e+01
-6.000000000000000000e+00,3.262000000000170985e+00,3.266267507943048654e-01,1.700000000000000000e+01
-1.200000000000000000e+01,4.480999999999994543e+00,3.901621392215996464e-01,2.300000000000000000e+01
-2.000000000000000000e+00,2.438999999999850843e+00,3.407926929750012546e-01,1.300000000000000000e+01
-2.100000000000000000e+01,6.307000000000016371e+00,7.517424184785239660e-01,3.200000000000000000e+01
-1.100000000000000000e+01,4.278999999999996362e+00,5.186034902822046488e-01,2.200000000000000000e+01
-4.000000000000000000e+00,2.838999999999941792e+00,4.206856497529305461e-01,1.500000000000000000e+01
-1.800000000000000000e+01,5.695999999999912689e+00,6.944467466071875261e-01,2.900000000000000000e+01
-1.700000000000000000e+01,5.492999999999938154e+00,7.203603998665929486e-01,2.800000000000000000e+01
-1.300000000000000000e+01,4.687999999999874490e+00,5.258022513556348532e-01,2.400000000000000000e+01
-1.400000000000000000e+01,4.903999999999996362e+00,4.913323707725302247e-01,2.500000000000000000e+01
-4.300000000000000000e+01,1.078199999999992542e+01,1.113633107252635757e+00,5.400000000000000000e+01
1.000000000000000000e+00,1.834000000000060027e+00,3.457836095816020361e-01,1.000000000000000000e+01
-1.600000000000000000e+01,5.295999999999821739e+00,7.065686700417268540e-01,2.700000000000000000e+01
-3.000000000000000000e+00,2.663999999999759893e+00,4.151856558509059436e-01,1.400000000000000000e+01
0.000000000000000000e+00,2.056000000000040018e+00,2.978111500246142795e-01,1.100000000000000000e+01
-2.000000000000000000e+00,2.445999999999912689e+00,4.170296709313571770e-01,1.300000000000000000e+01
2.000000000000000000e+00,1.630999999999858119e+00,2.583790041565000029e-01,9.000000000000000000e+00
1.000000000000000000e+00,1.838999999999941792e+00,3.499015366051686504e-01,1.000000000000000000e+01
0.000000000000000000e+00,2.045000000000072760e+00,2.487781147166854279e-01,1.100000000000000000e+01
-3.000000000000000000e+00,2.671000000000276486e+00,4.334127617970444657e-01,1.400000000000000000e+01
2.000000000000000000e+00,1.626999999999952706e+00,2.350548096546018484e-01,9.000000000000000000e+00
-3.000000000000000000e+00,2.646000000000185537e+00,3.655527880152504849e-01,1.400000000000000000e+01
-1.000000000000000000e+01,4.090999999999894499e+00,4.713008875324222746e-01,2.100000000000000000e+01
-1.600000000000000000e+01,5.320000000000163709e+00,6.515388998564602963e-01,2.700000000000000000e+01
-9.000000000000000000e+00,3.894999999999981810e+00,4.241782680899204849e-01,2.000000000000000000e+01
-1.000000000000000000e+00,2.242999999999938154e+00,4.093096159128149503e-01,1.200000000000000000e+01
-1.100000000000000000e+01,4.317000000000007276e+00,4.900885769671556869e-01,2.200000000000000000e+01
-2.000000000000000000e+00,2.443999999999959982e+00,3.861566266144978443e-01,1.300000000000000000e+01
1.000000000000000000e+00,1.860999999999876309e+00,2.356774313567303603e-01,1.000000000000000000e+01
-1.500000000000000000e+01,5.122000000000298314e+00,6.229508752222389090e-01,2.600000000000000000e+01
-1.000000000000000000e+00,2.235999999999876309e+00,2.972847070334271868e-01,1.200000000000000000e+01
-6.000000000000000000e+00,3.251999999999952706e+00,4.628999381297625448e-01,1.700000000000000000e+01
-1.200000000000000000e+01,4.472000000000207365e+00,5.226126594772128042e-01,2.300000000000000000e+01
-7.000000000000000000e+00,3.482999999999719876e+00,4.125259106415961607e-01,1.800000000000000000e+01
-8.000000000000000000e+00,3.664000000000214641e+00,5.187346717027542242e-01,1.900000000000000000e+01
-2.800000000000000000e+01,7.743000000000392902e+00,9.896884746561500634e-01,3.900000000000000000e+01
-1.000000000000000000e+00,2.234999999999672582e+00,3.098573321410585391e-01,1.200000000000000000e+01
-8.000000000000000000e+00,3.663000000000010914e+00,4.542394555853910276e-01,1.900000000000000000e+01
-1.200000000000000000e+01,4.489999999999781721e+00,5.233852034447157298e-01,2.300000000000000000e+01
-1.000000000000000000e+00,2.239999999999781721e+00,4.199950247766214284e-01,1.200000000000000000e+01
-2.700000000000000000e+01,7.527999999999792635e+00,9.200376896084450085e-01,3.800000000000000000e+01
-4.400000000000000000e+01,1.105900000000019645e+01,1.292934962770644125e+00,5.500000000000000000e+01
-1.800000000000000000e+01,5.697000000000116415e+00,5.885551284835232044e-01,2.900000000000000000e+01
-3.000000000000000000e+00,2.647000000000389264e+00,3.848436942673876260e-01,1.400000000000000000e+01
-1.000000000000000000e+00,2.232000000000425644e+00,2.799153789044013241e-01,1.200000000000000000e+01
-5.000000000000000000e+00,3.078999999999723514e+00,4.323473892611490732e-01,1.600000000000000000e+01
-1.000000000000000000e+00,2.240000000000236469e+00,3.300031968160120899e-01,1.200000000000000000e+01
-1.900000000000000000e+01,5.987999999999829015e+00,6.278147492986430045e-01,3.000000000000000000e+01
-1.000000000000000000e+00,2.242999999999938154e+00,2.899039260667556350e-01,1.200000000000000000e+01
-1.000000000000000000e+01,4.099999999999909051e+00,5.443715093163803420e-01,2.100000000000000000e+01
-3.000000000000000000e+01,8.185999999999694410e+00,9.398254085523897183e-01,4.100000000000000000e+01
6.000000000000000000e+00,8.369999999999890861e-01,2.040436891628442939e-01,5.000000000000000000e+00
-2.100000000000000000e+01,6.306000000000040018e+00,8.205323531534972625e-01,3.200000000000000000e+01
