human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.330731922724050609e-01,1.619426350826470018e-01,-1.731847949106599116e-01,3.212531816848016586e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.731847949106599116e-01,3.212531816848016586e-01,-1.731981606856373701e-01,3.210558053696490055e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731981606856373701e-01,3.210558053696490055e-01,-1.732112273508119027e-01,3.177421804823915563e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.732112273508119027e-01,3.177421804823915563e-01,-1.770215343181896217e-01,3.104281752732626076e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.770215343181896217e-01,3.104281752732626076e-01,-1.853360804868040557e-01,2.996835042074836863e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.853360804868040557e-01,2.996835042074836863e-01,-1.936662799185878692e-01,2.885044242171297402e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.936662799185878692e-01,2.885044242171297402e-01,-2.019962827573182351e-01,2.773238569590991132e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.019962827573182351e-01,2.773238569590991132e-01,-2.106598201197777964e-01,2.671554513725153401e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.106598201197777964e-01,2.671554513725153401e-01,-2.227914037892253230e-01,2.610478606803525725e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.227914037892253230e-01,2.610478606803525725e-01,-2.353225844515636767e-01,2.556845863307160016e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.353225844515636767e-01,2.556845863307160016e-01,-2.398626542671569717e-01,2.529582155495054829e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.398626542671569717e-01,2.529582155495054829e-01,-2.363964021210789301e-01,2.527733629393818515e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.363964021210789301e-01,2.527733629393818515e-01,-2.249309908050729223e-01,2.526288650567592442e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.249309908050729223e-01,2.526288650567592442e-01,-2.045174840253451976e-01,2.524758241724020524e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.045174840253451976e-01,2.524758241724020524e-01,-1.805288848161490933e-01,2.523263984468229748e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.805288848161490933e-01,2.523263984468229748e-01,-1.746564956213238207e-01,2.521804811964578064e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.746564956213238207e-01,2.521804811964578064e-01,-1.746638002559522396e-01,2.520358274668405563e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.746638002559522396e-01,2.520358274668405563e-01,-1.746713756852784905e-01,2.518853593686677939e-01,0.000000000000000000e+00,2.000000000000000111e-01
