Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.900000000000000000e+01,9.891000000000001791e+00,9.271718568752990164e-01,5.000000000000000000e+01
-1.400000000000000000e+01,4.858000000000000540e+00,3.695719360946244647e-01,2.500000000000000000e+01
-9.400000000000000000e+01,2.100300000000000011e+01,1.232183148795450878e+00,1.050000000000000000e+02
-6.400000000000000000e+01,1.499299999999999500e+01,1.009552863486722796e+00,7.500000000000000000e+01
-2.000000000000000000e+00,2.423999999999992383e+00,3.580529645861255661e-01,1.300000000000000000e+01
1.000000000000000000e+00,1.823999999999998067e+00,1.813838129151694456e-01,1.000000000000000000e+01
-2.000000000000000000e+00,2.421999999999997044e+00,2.721249633180861660e-01,1.300000000000000000e+01
-2.200000000000000000e+01,6.461999999999989086e+00,3.755628326155080465e-01,3.300000000000000000e+01
-1.600000000000000000e+01,5.268000000000000682e+00,4.075362398215817139e-01,2.700000000000000000e+01
-2.000000000000000000e+00,2.431000000000011596e+00,2.265016136854311746e-01,1.300000000000000000e+01
-1.380000000000000000e+02,3.007599999999996498e+01,2.405490879501589241e+00,1.490000000000000000e+02
-9.900000000000000000e+01,2.217300000000000182e+01,1.903506103905347357e+00,1.100000000000000000e+02
-1.270000000000000000e+02,2.787100000000003774e+01,2.289266997297654704e+00,1.380000000000000000e+02
-5.900000000000000000e+01,1.405200000000002092e+01,1.491217522088743141e+00,7.000000000000000000e+01
-1.090000000000000000e+02,2.424000000000000909e+01,2.585493916936628445e+00,1.200000000000000000e+02
-9.700000000000000000e+01,2.175299999999992906e+01,2.091596084558419388e+00,1.080000000000000000e+02
-1.300000000000000000e+01,4.676999999999907232e+00,5.243526755868975764e-01,2.400000000000000000e+01
-2.400000000000000000e+01,7.010999999999967258e+00,6.011550733700665727e-01,3.500000000000000000e+01
-9.400000000000000000e+01,2.116800000000000637e+01,2.283732924525000207e+00,1.050000000000000000e+02
-1.500000000000000000e+02,3.062699999999995271e+01,2.536385327709271387e+00,1.500000000000000000e+02
-1.700000000000000000e+01,5.502000000000066393e+00,6.360436409733190022e-01,2.800000000000000000e+01
-1.700000000000000000e+01,5.471000000000003638e+00,7.026680617346077184e-01,2.800000000000000000e+01
-3.000000000000000000e+00,2.652000000000043656e+00,3.376173847371482517e-01,1.400000000000000000e+01
-7.000000000000000000e+00,3.515000000000100044e+00,5.443508622532924335e-01,1.800000000000000000e+01
-2.700000000000000000e+01,7.625000000000000000e+00,8.207859501151708592e-01,3.800000000000000000e+01
-2.500000000000000000e+01,7.199000000000069122e+00,9.048757752936447130e-01,3.600000000000000000e+01
-3.000000000000000000e+00,2.673000000000001819e+00,3.100688070379517547e-01,1.400000000000000000e+01
-2.200000000000000000e+01,6.506999999999834472e+00,8.995145831390752855e-01,3.300000000000000000e+01
-2.500000000000000000e+01,7.137999999999919964e+00,8.012761311924455621e-01,3.600000000000000000e+01
-2.300000000000000000e+01,6.737000000000080036e+00,8.663213434942859115e-01,3.400000000000000000e+01
-1.100000000000000000e+01,4.267000000000052751e+00,4.472307901474875114e-01,2.200000000000000000e+01
-1.100000000000000000e+01,4.275000000000090949e+00,5.411989474026052127e-01,2.200000000000000000e+01
-4.000000000000000000e+00,2.853000000000065484e+00,4.125543656064162290e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.849000000000160071e+00,3.602935218101933623e-01,1.000000000000000000e+01
-1.400000000000000000e+01,4.873000000000047294e+00,5.776387502870160562e-01,2.500000000000000000e+01
-2.800000000000000000e+01,7.718000000000074579e+00,8.545889852469650272e-01,3.900000000000000000e+01
-2.100000000000000000e+01,6.392000000000052751e+00,7.362000344515690076e-01,3.200000000000000000e+01
-1.100000000000000000e+01,4.275999999999839929e+00,5.298703926754086968e-01,2.200000000000000000e+01
-3.000000000000000000e+00,2.653999999999996362e+00,2.600509826464008079e-01,1.400000000000000000e+01
-1.300000000000000000e+01,4.683000000000220098e+00,6.056645921205709993e-01,2.400000000000000000e+01
-2.000000000000000000e+01,6.091000000000121872e+00,6.400972280305878837e-01,3.100000000000000000e+01
-3.000000000000000000e+00,2.642999999999801730e+00,3.874219150544488399e-01,1.400000000000000000e+01
-1.600000000000000000e+01,5.285999999999830834e+00,5.641348836135419154e-01,2.700000000000000000e+01
-3.000000000000000000e+00,2.644000000000005457e+00,4.106653984014368985e-01,1.400000000000000000e+01
-3.000000000000000000e+00,2.652999999999792635e+00,3.305512442852574506e-01,1.400000000000000000e+01
-6.000000000000000000e+00,3.252999999999929059e+00,4.276734817495723151e-01,1.700000000000000000e+01
-5.000000000000000000e+00,3.048000000000001819e+00,4.166906787990469208e-01,1.600000000000000000e+01
-8.000000000000000000e+00,3.671000000000049113e+00,5.549221612622704525e-01,1.900000000000000000e+01
-1.000000000000000000e+01,4.064000000000078217e+00,4.471515960122875999e-01,2.100000000000000000e+01
-1.900000000000000000e+01,5.889000000000123691e+00,6.883043098465182474e-01,3.000000000000000000e+01
-2.000000000000000000e+01,6.094000000000050932e+00,8.044542467554641751e-01,3.100000000000000000e+01
5.000000000000000000e+00,1.014000000000123691e+00,1.746919607244200312e-01,6.000000000000000000e+00
-5.000000000000000000e+00,3.045999999999821739e+00,3.578972929904329359e-01,1.600000000000000000e+01
-1.000000000000000000e+00,2.244999999999890861e+00,3.597932063967819172e-01,1.200000000000000000e+01
-2.500000000000000000e+01,7.128000000000156433e+00,9.215581843059220679e-01,3.600000000000000000e+01
-1.800000000000000000e+01,5.731000000000221917e+00,4.555282553749460117e-01,2.900000000000000000e+01
-6.000000000000000000e+00,3.266000000000076398e+00,3.752427755878268711e-01,1.700000000000000000e+01
-1.800000000000000000e+01,5.693999999999959982e+00,7.262590910736704819e-01,2.900000000000000000e+01
-3.000000000000000000e+00,2.657999999999901775e+00,3.696605843032553795e-01,1.400000000000000000e+01
-2.300000000000000000e+01,6.710000000000036380e+00,7.939774484617327932e-01,3.400000000000000000e+01
-5.000000000000000000e+00,3.043000000000120053e+00,2.884204122205406562e-01,1.600000000000000000e+01
-1.500000000000000000e+01,5.094000000000050932e+00,2.350160065125154463e-01,2.600000000000000000e+01
-5.000000000000000000e+00,3.051000000000385626e+00,4.160982124227985968e-01,1.600000000000000000e+01
1.000000000000000000e+00,1.827000000000225555e+00,3.528754758283889625e-01,1.000000000000000000e+01
-1.100000000000000000e+01,4.275000000000090949e+00,5.541206787193334593e-01,2.200000000000000000e+01
-6.000000000000000000e+00,3.259000000000014552e+00,3.758047228899386583e-01,1.700000000000000000e+01
-1.000000000000000000e+00,2.228999999999814463e+00,2.444960938775592174e-01,1.200000000000000000e+01
-1.300000000000000000e+01,4.677000000000134605e+00,6.002578517638470501e-01,2.400000000000000000e+01
-4.000000000000000000e+00,2.864999999999781721e+00,2.432614861657717009e-01,1.500000000000000000e+01
-2.300000000000000000e+01,6.749000000000251021e+00,5.391097873289646403e-01,3.400000000000000000e+01
-4.000000000000000000e+00,2.851000000000112777e+00,2.654414907892677644e-01,1.500000000000000000e+01
4.000000000000000000e+00,1.223999999999705324e+00,2.267601767882595765e-01,7.000000000000000000e+00
-5.000000000000000000e+00,3.048000000000229193e+00,4.022194607541543787e-01,1.600000000000000000e+01
1.000000000000000000e+00,1.826999999999770807e+00,3.415019562022345578e-01,1.000000000000000000e+01
-3.200000000000000000e+01,8.560999999999694410e+00,1.090323046987193178e+00,4.300000000000000000e+01
-1.000000000000000000e+01,4.064000000000305590e+00,5.334436547555595487e-01,2.100000000000000000e+01
-2.200000000000000000e+01,6.552000000000134605e+00,7.314076822316392112e-01,3.300000000000000000e+01
-3.900000000000000000e+01,9.966999999999643478e+00,1.051520520179759277e+00,5.000000000000000000e+01
-2.400000000000000000e+01,6.922000000000025466e+00,8.952573379085574379e-01,3.500000000000000000e+01
2.000000000000000000e+00,1.631000000000312866e+00,2.448685028466769664e-01,9.000000000000000000e+00
