human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,1.259064296530275628e-01,-2.798617450154836138e-04,4.742287081291839956e-01,1.672914804455980509e-01,1.004479131017206317e+00,8.798518550294217588e-01,4.753474154701375909e-01,1.682066534110555067e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.004479131017206317e+00,8.798518550294217588e-01,4.753474154701375909e-01,1.682066534110555067e-01,1.004405686102860518e+00,8.799945169564439285e-01,4.753581340662106358e-01,1.682024742854682509e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.004405686102860518e+00,8.799945169564439285e-01,4.753581340662106358e-01,1.682024742854682509e-01,1.004332255413965314e+00,8.801371644092078617e-01,4.753530837792143138e-01,1.682045016911679902e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.004332255413965314e+00,8.801371644092078617e-01,4.753530837792143138e-01,1.682045016911679902e-01,1.004255829898636376e+00,8.802856108051695383e-01,4.753512165243494736e-01,1.682054311393079704e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.004255829898636376e+00,8.802856108051695383e-01,4.753512165243494736e-01,1.682054311393079704e-01,9.832935531703109744e-01,8.804280533062250891e-01,4.752554935786231782e-01,1.682156468507640112e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.832935531703109744e-01,8.804280533062250891e-01,4.752554935786231782e-01,1.682156468507640112e-01,9.183872506535044611e-01,8.805664002820412506e-01,4.749661579677979528e-01,1.682345701188981690e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.183872506535044611e-01,8.805664002820412506e-01,4.749661579677979528e-01,1.682345701188981690e-01,8.095133378811484315e-01,8.806961779158819503e-01,4.744214247503803494e-01,1.682778274471573299e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.095133378811484315e-01,8.806961779158819503e-01,4.744214247503803494e-01,1.682778274471573299e-01,6.705171037683982371e-01,8.808267423968842991e-01,4.736552193435986657e-01,1.683383470480788735e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.705171037683982371e-01,8.808267423968842991e-01,4.736552193435986657e-01,1.683383470480788735e-01,5.575998559600954252e-01,8.809651935305868875e-01,4.729121930209056468e-01,1.684080371868395820e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.575998559600954252e-01,8.809651935305868875e-01,4.729121930209056468e-01,1.684080371868395820e-01,4.469083588273742302e-01,8.811095289513293238e-01,4.721314017780487426e-01,1.684779444268462989e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.469083588273742302e-01,8.811095289513293238e-01,4.721314017780487426e-01,1.684779444268462989e-01,3.131291370357757731e-01,8.812514828085301621e-01,4.709882512564690926e-01,1.685934000081896755e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.131291370357757731e-01,8.812514828085301621e-01,4.709882512564690926e-01,1.685934000081896755e-01,1.531969284400331588e-01,8.813939098934719940e-01,4.692589938170381170e-01,1.687832778607313011e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.531969284400331588e-01,8.813939098934719940e-01,4.692589938170381170e-01,1.687832778607313011e-01,2.067298390363374837e-03,8.815235726723728016e-01,4.670685789376343156e-01,1.690386327229101426e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.067298390363374837e-03,8.815235726723728016e-01,4.670685789376343156e-01,1.690386327229101426e-01,1.772963041456111994e-03,8.817526693255902659e-01,4.670594587589399493e-01,1.690410433740724139e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.772963041456111994e-03,8.817526693255902659e-01,4.670594587589399493e-01,1.690410433740724139e-01,1.489453333509742567e-03,8.819733649614018844e-01,4.670218527100140071e-01,1.690489460688986700e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.489453333509742567e-03,8.819733649614018844e-01,4.670218527100140071e-01,1.690489460688986700e-01,1.205449032560373382e-03,8.821944692234109375e-01,4.670213266188104062e-01,1.690496534039711007e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.205449032560373382e-03,8.821944692234109375e-01,4.670213266188104062e-01,1.690496534039711007e-01,9.095445132630257000e-04,8.824248624123740559e-01,4.669667486375578824e-01,1.690609141738261822e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.095445132630257000e-04,8.824248624123740559e-01,4.669667486375578824e-01,1.690609141738261822e-01,6.244457379655089617e-04,8.826468621722410868e-01,4.669657809259817882e-01,1.690616648487952844e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.244457379655089617e-04,8.826468621722410868e-01,4.669657809259817882e-01,1.690616648487952844e-01,2.116138478990049754e-02,8.828658190644409487e-01,4.673389839780132671e-01,1.690154589828026521e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.116138478990049754e-02,8.828658190644409487e-01,4.673389839780132671e-01,1.690154589828026521e-01,6.834473695581576302e-02,8.830816107423503647e-01,4.680870161130027962e-01,1.689266038529510516e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.834473695581576302e-02,8.830816107423503647e-01,4.680870161130027962e-01,1.689266038529510516e-01,9.292987987412394679e-02,8.832870335935607553e-01,4.683990269464531342e-01,1.688949739034055486e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.292987987412394679e-02,8.832870335935607553e-01,4.683990269464531342e-01,1.688949739034055486e-01,9.444863620116535075e-02,8.834932454202950591e-01,4.684232477018501206e-01,1.688927366758549431e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.444863620116535075e-02,8.834932454202950591e-01,4.684232477018501206e-01,1.688927366758549431e-01,1.168503499096017473e-01,8.836967572852788555e-01,4.687238697769869900e-01,1.688589219415267129e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.168503499096017473e-01,8.836967572852788555e-01,4.687238697769869900e-01,1.688589219415267129e-01,1.832194354909845724e-01,8.838849477890856621e-01,4.695554986705443024e-01,1.687647921283583485e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.832194354909845724e-01,8.838849477890856621e-01,4.695554986705443024e-01,1.687647921283583485e-01,2.935402809387020473e-01,8.840477182312365123e-01,4.707734127458609863e-01,1.686274713244264312e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.935402809387020473e-01,8.840477182312365123e-01,4.707734127458609863e-01,1.686274713244264312e-01,4.478574277677286886e-01,8.841804257963119529e-01,4.721047787486321590e-01,1.684927528398774688e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.478574277677286886e-01,8.841804257963119529e-01,4.721047787486321590e-01,1.684927528398774688e-01,6.461761231256770710e-01,8.842798286079899261e-01,4.734981040716826350e-01,1.683589724007885091e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.461761231256770710e-01,8.842798286079899261e-01,4.734981040716826350e-01,1.683589724007885091e-01,8.746334191358674515e-01,8.843628072890865610e-01,4.747315394511036346e-01,1.682618541928320166e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.746334191358674515e-01,8.843628072890865610e-01,4.747315394511036346e-01,1.682618541928320166e-01,9.998242281729874392e-01,8.844682375192490786e-01,4.753091757986690480e-01,1.682224747365278494e-01,0.000000000000000000e+00,2.000000000000000111e-01
