Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.052684950828552246e+01,1.816025766104389705e+00,1.500000000000000000e+02
-9.200000000000000000e+01,2.088655209541320801e+01,7.905858195121100440e-01,1.030000000000000000e+02
-5.400000000000000000e+01,1.312166237831115723e+01,6.489211771974187082e-01,6.500000000000000000e+01
-2.100000000000000000e+01,6.354815721511840820e+00,3.279140682145421648e-01,3.200000000000000000e+01
-4.700000000000000000e+01,1.169082474708557129e+01,6.209074178487393736e-01,5.800000000000000000e+01
-1.500000000000000000e+02,3.054492878913879395e+01,1.681262506990417238e+00,1.500000000000000000e+02
-1.200000000000000000e+01,4.513918876647949219e+00,2.076267891137305588e-01,2.300000000000000000e+01
-1.800000000000000000e+01,5.744703054428100586e+00,3.463945733500561341e-01,2.900000000000000000e+01
-5.700000000000000000e+01,1.373830819129943848e+01,6.071635795646133094e-01,6.800000000000000000e+01
-1.500000000000000000e+02,3.054576778411865234e+01,1.640088129146755058e+00,1.500000000000000000e+02
-1.200000000000000000e+01,4.552631855010986328e+00,1.984765124271553605e-01,2.300000000000000000e+01
-2.300000000000000000e+01,6.835423231124877930e+00,3.821573925601445265e-01,3.400000000000000000e+01
-1.900000000000000000e+01,6.002530813217163086e+00,3.093168215037013224e-01,3.000000000000000000e+01
-5.000000000000000000e+00,3.105077743530273438e+00,2.872326407749565269e-01,1.600000000000000000e+01
-1.000000000000000000e+01,4.140518188476562500e+00,1.891135883625941760e-01,2.100000000000000000e+01
-1.900000000000000000e+01,6.004687547683715820e+00,3.495511009630467014e-01,3.000000000000000000e+01
-3.100000000000000000e+01,8.501667976379394531e+00,5.034261371009324249e-01,4.200000000000000000e+01
-6.000000000000000000e+00,3.319524526596069336e+00,2.864397948061531696e-01,1.700000000000000000e+01
-5.000000000000000000e+00,3.115567445755004883e+00,1.322621072073975890e-01,1.600000000000000000e+01
-5.300000000000000000e+01,1.305776762962341309e+01,8.228523407497272402e-01,6.400000000000000000e+01
-7.000000000000000000e+00,3.518622398376464844e+00,2.040026472352817755e-01,1.800000000000000000e+01
1.000000000000000000e+00,1.865266561508178711e+00,1.026157784803935630e-01,1.000000000000000000e+01
-1.300000000000000000e+01,4.762094497680664062e+00,2.952768498538487774e-01,2.400000000000000000e+01
-1.000000000000000000e+00,2.281355619430541992e+00,1.557731505841148667e-01,1.200000000000000000e+01
-2.000000000000000000e+01,6.218938350677490234e+00,3.274160102100706626e-01,3.100000000000000000e+01
-1.800000000000000000e+01,5.798479318618774414e+00,2.729995634167503571e-01,2.900000000000000000e+01
-9.000000000000000000e+00,3.933509349822998047e+00,2.859199186609139298e-01,2.000000000000000000e+01
-3.200000000000000000e+01,8.688996076583862305e+00,4.735609640440004986e-01,4.300000000000000000e+01
-5.000000000000000000e+01,1.240899991989135742e+01,6.982148576516767902e-01,6.100000000000000000e+01
-1.500000000000000000e+01,5.173797369003295898e+00,2.736599198695203738e-01,2.600000000000000000e+01
-6.000000000000000000e+00,3.313298225402832031e+00,1.787154265877954618e-01,1.700000000000000000e+01
-9.000000000000000000e+00,3.932419776916503906e+00,1.864161772020380414e-01,2.000000000000000000e+01
-1.300000000000000000e+01,4.761063337326049805e+00,3.004014632585621514e-01,2.400000000000000000e+01
-3.000000000000000000e+00,2.694100618362426758e+00,1.528779288432574879e-01,1.400000000000000000e+01
-1.000000000000000000e+01,4.141556501388549805e+00,2.062100285722304194e-01,2.100000000000000000e+01
0.000000000000000000e+00,2.076629638671875000e+00,1.312920285459275860e-01,1.100000000000000000e+01
-6.000000000000000000e+00,3.316229343414306641e+00,1.800544185827203658e-01,1.700000000000000000e+01
