human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,5.697841129329425658e-02,9.428884619620909735e-01,3.171025110628920562e-01,1.904317091850820931e-01,5.704108559010891838e-02,9.429164575338710996e-01,5.611276348256133417e-01,1.543311759027769792e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.704108559010891838e-02,9.429164575338710996e-01,5.611276348256133417e-01,1.543311759027769792e-01,4.077400202355210140e-02,9.429699581059121094e-01,-9.794672828734589665e-01,1.636647484655546769e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.077400202355210140e-02,9.429699581059121094e-01,-9.794672828734589665e-01,1.636647484655546769e-01,1.367951831051046445e-02,9.428484353762790482e-01,2.239248398513254135e-01,1.780463783682592338e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.367951831051046445e-02,9.428484353762790482e-01,2.239248398513254135e-01,1.780463783682592338e-01,1.453535803286271251e-02,9.426118256336445400e-01,4.007251721814615864e-01,1.826351901707757019e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.453535803286271251e-02,9.426118256336445400e-01,4.007251721814615864e-01,1.826351901707757019e-01,3.270695312097639251e-02,9.426177663605653789e-01,2.055542398306460683e+00,1.719244185418052628e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.270695312097639251e-02,9.426177663605653789e-01,2.055542398306460683e+00,1.719244185418052628e-01,6.202473078358348990e-02,9.425534987874003567e-01,8.937715512693241715e-01,1.436965693102613129e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.202473078358348990e-02,9.425534987874003567e-01,8.937715512693241715e-01,1.436965693102613129e-01,4.649796287638398307e-02,9.426796405270955193e-01,-9.972221760668366075e-01,1.651246451984335895e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.649796287638398307e-02,9.426796405270955193e-01,-9.972221760668366075e-01,1.651246451984335895e-01,1.616037456846182441e-02,9.426462895903140460e-01,1.334561516868043585e-01,1.732306874315468759e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.616037456846182441e-02,9.426462895903140460e-01,1.334561516868043585e-01,1.732306874315468759e-01,2.984514151807956747e-02,9.424125322452566733e-01,1.895958162388579726e+00,1.675235681021717549e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.984514151807956747e-02,9.424125322452566733e-01,1.895958162388579726e+00,1.675235681021717549e-01,9.170084122032824692e-02,9.421128550787507550e-01,3.669001978010835607e+00,1.563530202349606435e-01,0.000000000000000000e+00,2.000000000000000111e-01
