Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-5.000000000000000000e+00,3.036999999999999922e+00,3.596296037517132116e-01,1.600000000000000000e+01
-1.200000000000000000e+01,4.451999999999998181e+00,3.902974650050158312e-01,2.300000000000000000e+01
-3.000000000000000000e+01,8.068999999999999062e+00,6.230786294432496542e-01,4.100000000000000000e+01
-1.600000000000000000e+01,5.251000000000004775e+00,4.541584152013559139e-01,2.700000000000000000e+01
-5.000000000000000000e+01,1.210099999999999909e+01,5.665682935165056167e-01,6.100000000000000000e+01
-3.700000000000000000e+01,9.486000000000004206e+00,5.764004878914431584e-01,4.800000000000000000e+01
-3.000000000000000000e+00,2.628999999999990678e+00,2.740331245242244584e-01,1.400000000000000000e+01
-9.000000000000000000e+00,3.837000000000003297e+00,4.332983119951174800e-01,2.000000000000000000e+01
-3.500000000000000000e+01,9.117999999999994998e+00,5.711507685200885032e-01,4.600000000000000000e+01
-2.700000000000000000e+01,7.461999999999989086e+00,5.337004477532015789e-01,3.800000000000000000e+01
-3.100000000000000000e+01,8.364999999999952252e+00,6.922911995394260831e-01,4.200000000000000000e+01
-2.100000000000000000e+01,6.312000000000011823e+00,5.070407722169264497e-01,3.200000000000000000e+01
-6.000000000000000000e+00,3.262000000000000455e+00,2.633665597554134541e-01,1.700000000000000000e+01
-5.000000000000000000e+00,3.084000000000003183e+00,3.023865814576415789e-01,1.600000000000000000e+01
-3.000000000000000000e+00,2.683999999999969077e+00,3.705467701699038940e-01,1.400000000000000000e+01
-2.000000000000000000e+00,2.440999999999974079e+00,2.494924685029568934e-01,1.300000000000000000e+01
-2.500000000000000000e+01,7.194999999999936335e+00,3.862608279627909313e-01,3.600000000000000000e+01
-1.200000000000000000e+01,4.476999999999975444e+00,4.097908878495235552e-01,2.300000000000000000e+01
-1.100000000000000000e+01,4.294000000000096406e+00,4.887986737518327240e-01,2.200000000000000000e+01
-2.400000000000000000e+01,6.932999999999992724e+00,4.536099574041906890e-01,3.500000000000000000e+01
-1.000000000000000000e+00,2.240999999999985448e+00,3.994965536306459009e-01,1.200000000000000000e+01
0.000000000000000000e+00,2.042000000000030013e+00,3.429401686359058732e-01,1.100000000000000000e+01
-1.000000000000000000e+00,2.252999999999929059e+00,4.184289894287920308e-01,1.200000000000000000e+01
-3.500000000000000000e+01,9.168000000000006366e+00,1.040592820724495216e+00,4.600000000000000000e+01
1.000000000000000000e+00,1.842000000000098225e+00,3.597007107572008922e-01,1.000000000000000000e+01
1.000000000000000000e+00,1.837999999999965439e+00,3.065824665743535626e-01,1.000000000000000000e+01
-1.000000000000000000e+00,2.266000000000076398e+00,4.075117348312412568e-01,1.200000000000000000e+01
5.000000000000000000e+00,1.016999999999939064e+00,1.991097066149262462e-01,6.000000000000000000e+00
-1.300000000000000000e+01,4.679999999999949978e+00,5.825949679503689138e-01,2.400000000000000000e+01
-2.000000000000000000e+00,2.446000000000026375e+00,3.938936614870008346e-01,1.300000000000000000e+01
-1.500000000000000000e+01,5.086999999999989086e+00,5.721082032357297509e-01,2.600000000000000000e+01
4.000000000000000000e+00,1.225999999999885404e+00,2.366985902544256615e-01,7.000000000000000000e+00
-1.500000000000000000e+01,5.096000000000003638e+00,5.856880865448866880e-01,2.600000000000000000e+01
-5.000000000000000000e+00,3.049999999999954525e+00,4.177438902815961974e-01,1.600000000000000000e+01
-1.400000000000000000e+01,4.961000000000012733e+00,5.622822314436045632e-01,2.500000000000000000e+01
-1.200000000000000000e+01,4.482999999999947249e+00,5.701801164527972032e-01,2.300000000000000000e+01
-2.900000000000000000e+01,7.968000000000074579e+00,7.740119005562499099e-01,4.000000000000000000e+01
-2.600000000000000000e+01,7.319000000000187356e+00,7.183315629544393399e-01,3.700000000000000000e+01
-3.000000000000000000e+00,2.688000000000101863e+00,4.052734297674797093e-01,1.400000000000000000e+01
-2.000000000000000000e+00,2.447000000000116415e+00,3.643685279701400215e-01,1.300000000000000000e+01
-3.000000000000000000e+00,2.649000000000114596e+00,4.126275281472625567e-01,1.400000000000000000e+01
-4.000000000000000000e+00,2.855000000000018190e+00,3.384055282589256142e-01,1.500000000000000000e+01
-2.000000000000000000e+01,6.121000000000094587e+00,7.643960765086451614e-01,3.100000000000000000e+01
-9.000000000000000000e+00,3.913999999999987267e+00,3.754071977562479234e-01,2.000000000000000000e+01
-1.700000000000000000e+01,5.509000000000014552e+00,5.608989771594553586e-01,2.800000000000000000e+01
-1.900000000000000000e+01,5.901000000000067303e+00,5.924351396567723027e-01,3.000000000000000000e+01
-4.000000000000000000e+00,2.863000000000056389e+00,4.089182914052083562e-01,1.500000000000000000e+01
-1.900000000000000000e+01,5.951999999999998181e+00,6.781202394188770022e-01,3.000000000000000000e+01
3.000000000000000000e+00,1.426000000000158252e+00,2.211933907282008782e-01,8.000000000000000000e+00
-1.000000000000000000e+01,4.068999999999959982e+00,4.276236961459731201e-01,2.100000000000000000e+01
-1.300000000000000000e+01,4.686999999999898137e+00,5.878137845849928933e-01,2.400000000000000000e+01
-2.000000000000000000e+01,6.094999999999799911e+00,7.964164122347184849e-01,3.100000000000000000e+01
-1.100000000000000000e+01,4.311000000000149157e+00,6.280027715694386226e-01,2.200000000000000000e+01
-1.800000000000000000e+01,5.699000000000069122e+00,7.792417445625278161e-01,2.900000000000000000e+01
-1.300000000000000000e+01,4.685999999999694410e+00,4.358823725787515091e-01,2.400000000000000000e+01
-1.300000000000000000e+01,4.702000000000225555e+00,5.819103621762877765e-01,2.400000000000000000e+01
-3.000000000000000000e+00,2.640999999999621650e+00,4.120779551403548346e-01,1.400000000000000000e+01
-5.000000000000000000e+00,3.046000000000276486e+00,3.008743946770887079e-01,1.600000000000000000e+01
-1.400000000000000000e+01,4.880000000000109139e+00,5.963400657812104599e-01,2.500000000000000000e+01
4.000000000000000000e+00,1.229000000000269210e+00,2.268204106691329436e-01,7.000000000000000000e+00
-1.400000000000000000e+01,4.879000000000360160e+00,4.278603826900272411e-01,2.500000000000000000e+01
2.000000000000000000e+00,1.625000000000000000e+00,2.399499090068568652e-01,9.000000000000000000e+00
-1.200000000000000000e+01,4.496999999999843567e+00,5.991989426563997245e-01,2.300000000000000000e+01
-4.000000000000000000e+00,2.876999999999952706e+00,2.995896504805711791e-01,1.500000000000000000e+01
-6.000000000000000000e+00,3.257999999999810825e+00,2.712354754557690373e-01,1.700000000000000000e+01
-6.000000000000000000e+00,3.260999999999967258e+00,4.201993749130186195e-01,1.700000000000000000e+01
-7.000000000000000000e+00,3.460000000000036380e+00,3.902333442726704238e-01,1.800000000000000000e+01
-8.000000000000000000e+00,3.677000000000134605e+00,5.270732006938041447e-01,1.900000000000000000e+01
-3.000000000000000000e+00,2.677999999999883585e+00,2.323281076580804294e-01,1.400000000000000000e+01
3.000000000000000000e+00,1.423999999999978172e+00,2.373287349350070019e-01,8.000000000000000000e+00
-1.100000000000000000e+01,4.283000000000356522e+00,3.511497422935896395e-01,2.200000000000000000e+01
-3.000000000000000000e+00,2.649000000000341970e+00,3.624649307394264275e-01,1.400000000000000000e+01
-7.000000000000000000e+00,3.465000000000145519e+00,4.444468752071398243e-01,1.800000000000000000e+01
-7.000000000000000000e+00,3.456999999999879947e+00,5.226286885160592588e-01,1.800000000000000000e+01
-4.000000000000000000e+00,2.867000000000189175e+00,2.735441141971807211e-01,1.500000000000000000e+01
4.000000000000000000e+00,1.227999999999610736e+00,2.370424703716445813e-01,7.000000000000000000e+00
-4.000000000000000000e+00,2.865999999999985448e+00,4.140431530125489035e-01,1.500000000000000000e+01
-8.000000000000000000e+00,3.665999999999712600e+00,5.142972205506429750e-01,1.900000000000000000e+01
-9.000000000000000000e+00,3.880000000000109139e+00,2.499051962130712234e-01,2.000000000000000000e+01
