human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,1.259262288739463054e-01,-2.913160913793062085e-04,4.742211755988318123e-01,1.672919947220834203e-01,9.852900536967278411e-01,8.798460167345714122e-01,4.752626492949951209e-01,1.682215323181111555e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.852900536967278411e-01,8.798460167345714122e-01,4.752626492949951209e-01,1.682215323181111555e-01,9.604269231621894720e-01,8.797959605886881418e-01,4.751490372577343302e-01,1.682346218089518786e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.604269231621894720e-01,8.797959605886881418e-01,4.751490372577343302e-01,1.682346218089518786e-01,9.812200497823375667e-01,8.659088240676520165e-01,4.753141089487565307e-01,1.681798974398794055e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.812200497823375667e-01,8.659088240676520165e-01,4.753141089487565307e-01,1.681798974398794055e-01,9.939860958175527061e-01,8.299114915305427775e-01,4.755102765885214633e-01,1.681082452443442843e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.939860958175527061e-01,8.299114915305427775e-01,4.755102765885214633e-01,1.681082452443442843e-01,9.684193528672732088e-01,7.778768010664044441e-01,4.756135190713678407e-01,1.680139651029147474e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.684193528672732088e-01,7.778768010664044441e-01,4.756135190713678407e-01,1.680139651029147474e-01,9.639316921407738992e-01,7.296214517961890911e-01,4.757793217863690582e-01,1.679333842771690566e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.639316921407738992e-01,7.296214517961890911e-01,4.757793217863690582e-01,1.679333842771690566e-01,9.629961667418343030e-01,6.773366012472219477e-01,4.759672102908732438e-01,1.678427999325484699e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.629961667418343030e-01,6.773366012472219477e-01,4.759672102908732438e-01,1.678427999325484699e-01,9.174877446489355659e-01,6.270527061553690107e-01,4.759663919681729749e-01,1.677781431398211731e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.174877446489355659e-01,6.270527061553690107e-01,4.759663919681729749e-01,1.677781431398211731e-01,8.652686546477447171e-01,5.747507435105063678e-01,4.759482024531719313e-01,1.677149989575605349e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,8.652686546477447171e-01,5.747507435105063678e-01,4.759482024531719313e-01,1.677149989575605349e-01,8.388335097141510488e-01,5.341112102134266681e-01,4.759775916134762475e-01,1.676684618629724344e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.388335097141510488e-01,5.341112102134266681e-01,4.759775916134762475e-01,1.676684618629724344e-01,7.915234198748100081e-01,5.153218910721202306e-01,4.758630027770539561e-01,1.676538224188832416e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.915234198748100081e-01,5.153218910721202306e-01,4.758630027770539561e-01,1.676538224188832416e-01,7.165819237031841871e-01,5.043764957784825365e-01,4.755926611850568864e-01,1.676579326251030344e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.165819237031841871e-01,5.043764957784825365e-01,4.755926611850568864e-01,1.676579326251030344e-01,6.653117747243959546e-01,4.938563164207282474e-01,4.753856649388640832e-01,1.676629068602752959e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.653117747243959546e-01,4.938563164207282474e-01,4.753856649388640832e-01,1.676629068602752959e-01,6.370980616511172645e-01,4.833389825222201841e-01,4.753074619140850166e-01,1.676540370748815512e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.370980616511172645e-01,4.833389825222201841e-01,4.753074619140850166e-01,1.676540370748815512e-01,5.880020888371464416e-01,4.728183689993993299e-01,4.751143369853695342e-01,1.676543791857997290e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,5.880020888371464416e-01,4.728183689993993299e-01,4.751143369853695342e-01,1.676543791857997290e-01,5.333347143834886728e-01,4.696124614282111143e-01,4.748759032494030974e-01,1.676597901052740702e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
