Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-2.000000000000000000e+01,6.100999999999999979e+00,5.143764200043284829e-01,3.100000000000000000e+01
-2.200000000000000000e+01,6.440999999999998948e+00,3.956066367572741993e-01,3.300000000000000000e+01
-5.000000000000000000e+01,1.210399999999999920e+01,9.009457500364432825e-01,6.100000000000000000e+01
-1.700000000000000000e+01,5.439999999999997726e+00,4.303060215762590790e-01,2.800000000000000000e+01
-6.000000000000000000e+00,3.225000000000001421e+00,2.890073630509933933e-01,1.700000000000000000e+01
-1.900000000000000000e+01,5.856999999999999318e+00,3.959721432805956010e-01,3.000000000000000000e+01
-6.000000000000000000e+00,3.234000000000008868e+00,3.137874109852114568e-01,1.700000000000000000e+01
-1.900000000000000000e+01,5.899000000000000909e+00,3.760264492485712040e-01,3.000000000000000000e+01
-1.300000000000000000e+01,4.644000000000005457e+00,4.359186708830447010e-01,2.400000000000000000e+01
-1.300000000000000000e+01,4.635000000000005116e+00,2.989408472647283044e-01,2.400000000000000000e+01
-1.400000000000000000e+01,4.891000000000019554e+00,5.100610808437514576e-01,2.500000000000000000e+01
-1.200000000000000000e+01,4.472000000000036835e+00,5.264525879476934511e-01,2.300000000000000000e+01
-8.000000000000000000e+00,3.694000000000016826e+00,4.290931025355531614e-01,1.900000000000000000e+01
-2.000000000000000000e+00,2.439999999999997726e+00,3.620008320712466143e-01,1.300000000000000000e+01
-1.500000000000000000e+01,5.069999999999993179e+00,6.219394202191915744e-01,2.600000000000000000e+01
-1.200000000000000000e+01,4.472999999999956344e+00,5.295188002672086558e-01,2.300000000000000000e+01
-6.000000000000000000e+00,3.259999999999990905e+00,4.112897033801970470e-01,1.700000000000000000e+01
-2.000000000000000000e+01,6.108000000000060936e+00,5.578234664004069199e-01,3.100000000000000000e+01
2.000000000000000000e+00,1.633000000000038199e+00,2.387420940865854491e-01,9.000000000000000000e+00
-1.000000000000000000e+01,4.070000000000050022e+00,4.254248988836603074e-01,2.100000000000000000e+01
-3.400000000000000000e+01,8.966000000000008185e+00,7.927071982067512845e-01,4.500000000000000000e+01
1.000000000000000000e+00,1.841000000000008185e+00,3.311363852931519247e-01,1.000000000000000000e+01
-1.800000000000000000e+01,5.681000000000040018e+00,4.033705773808357598e-01,2.900000000000000000e+01
-8.000000000000000000e+00,3.665999999999939973e+00,5.452994744845598429e-01,1.900000000000000000e+01
-9.000000000000000000e+00,3.871999999999957254e+00,4.089879016809946921e-01,2.000000000000000000e+01
-1.300000000000000000e+01,4.682999999999992724e+00,4.613348685830551132e-01,2.400000000000000000e+01
-7.000000000000000000e+00,3.471999999999979991e+00,4.099435432636532317e-01,1.800000000000000000e+01
-1.000000000000000000e+00,2.245999999999980901e+00,3.622942786676494609e-01,1.200000000000000000e+01
-9.000000000000000000e+00,3.884999999999990905e+00,4.183861086528712359e-01,2.000000000000000000e+01
0.000000000000000000e+00,2.032000000000039108e+00,3.371711462256858916e-01,1.100000000000000000e+01
-6.000000000000000000e+00,3.260999999999967258e+00,4.077136251286760382e-01,1.700000000000000000e+01
1.000000000000000000e+00,1.836000000000012733e+00,2.410581183304427166e-01,1.000000000000000000e+01
-1.100000000000000000e+01,4.288999999999987267e+00,4.411859546272849930e-01,2.200000000000000000e+01
-1.100000000000000000e+01,4.349000000000160071e+00,5.495721259039018092e-01,2.200000000000000000e+01
-4.000000000000000000e+00,2.855999999999994543e+00,3.801617698676508783e-01,1.500000000000000000e+01
-8.000000000000000000e+00,3.660000000000081855e+00,4.377284598640161506e-01,1.900000000000000000e+01
-1.000000000000000000e+00,2.257000000000061846e+00,2.875888525805209150e-01,1.200000000000000000e+01
-1.600000000000000000e+01,5.289999999999963620e+00,6.079788733551007018e-01,2.700000000000000000e+01
4.000000000000000000e+00,1.223999999999932697e+00,2.198974277189098547e-01,7.000000000000000000e+00
-7.000000000000000000e+00,3.462999999999965439e+00,3.162305923979396027e-01,1.800000000000000000e+01
-4.000000000000000000e+00,2.853000000000065484e+00,4.018649629179961713e-01,1.500000000000000000e+01
-1.800000000000000000e+01,5.721999999999979991e+00,6.456923019927827134e-01,2.900000000000000000e+01
-8.000000000000000000e+00,3.658000000000129148e+00,4.410582112409153765e-01,1.900000000000000000e+01
-1.600000000000000000e+01,5.336000000000012733e+00,5.749949996403430630e-01,2.700000000000000000e+01
-2.100000000000000000e+01,6.320999999999912689e+00,6.630648959809395393e-01,3.200000000000000000e+01
-1.300000000000000000e+01,4.684999999999945430e+00,4.529318520646347657e-01,2.400000000000000000e+01
-1.100000000000000000e+01,4.278000000000020009e+00,3.127606429420530243e-01,2.200000000000000000e+01
-2.000000000000000000e+00,2.445999999999912689e+00,3.616871721945083551e-01,1.300000000000000000e+01
-5.000000000000000000e+00,3.048999999999978172e+00,3.838381052596249177e-01,1.600000000000000000e+01
-1.000000000000000000e+01,4.078999999999950887e+00,4.274771110800037466e-01,2.100000000000000000e+01
-9.900000000000000000e+01,2.226399999999989632e+01,1.234906861060894867e+00,1.100000000000000000e+02
-2.700000000000000000e+01,7.534000000000105501e+00,8.135912676485241857e-01,3.800000000000000000e+01
-1.400000000000000000e+01,4.893000000000029104e+00,4.397022299078251484e-01,2.500000000000000000e+01
-9.000000000000000000e+00,3.855000000000018190e+00,5.485852727991707978e-01,2.000000000000000000e+01
-2.200000000000000000e+01,6.523000000000138243e+00,7.479910258238974263e-01,3.300000000000000000e+01
0.000000000000000000e+00,2.072000000000116415e+00,3.231461559266245454e-01,1.100000000000000000e+01
-1.800000000000000000e+01,5.721000000000003638e+00,5.929655925890913171e-01,2.900000000000000000e+01
-1.400000000000000000e+01,4.907000000000152795e+00,6.028506925383162462e-01,2.500000000000000000e+01
-1.000000000000000000e+00,2.246000000000094587e+00,2.332205651183187067e-01,1.200000000000000000e+01
-1.000000000000000000e+00,2.237999999999829015e+00,2.555038303142261324e-01,1.200000000000000000e+01
-1.300000000000000000e+01,4.690999999999803549e+00,5.295841614346255000e-01,2.400000000000000000e+01
-2.300000000000000000e+01,6.730000000000018190e+00,6.869153540193073670e-01,3.400000000000000000e+01
-1.000000000000000000e+01,4.059999999999945430e+00,4.595460263223840047e-01,2.100000000000000000e+01
-1.100000000000000000e+01,4.265999999999621650e+00,5.748341686059152966e-01,2.200000000000000000e+01
-1.300000000000000000e+01,4.677000000000134605e+00,4.852261117645426114e-01,2.400000000000000000e+01
-1.000000000000000000e+01,4.072999999999865395e+00,5.380674032152206188e-01,2.100000000000000000e+01
-1.000000000000000000e+01,4.080999999999676220e+00,4.430311568654905496e-01,2.100000000000000000e+01
-2.300000000000000000e+01,6.720000000000254659e+00,8.229722542917298211e-01,3.400000000000000000e+01
-8.000000000000000000e+00,3.663000000000010914e+00,4.210493519883857227e-01,1.900000000000000000e+01
-1.000000000000000000e+00,2.237000000000080036e+00,1.851402126398714043e-01,1.200000000000000000e+01
0.000000000000000000e+00,2.051000000000385626e+00,2.394953790777035740e-01,1.100000000000000000e+01
-2.000000000000000000e+01,6.169000000000323780e+00,6.305132500840862075e-01,3.100000000000000000e+01
0.000000000000000000e+00,2.064000000000305590e+00,2.581071657046328238e-01,1.100000000000000000e+01
-1.300000000000000000e+01,4.692999999999756255e+00,5.503896088215031179e-01,2.400000000000000000e+01
0.000000000000000000e+00,2.057999999999992724e+00,3.564831657178253455e-01,1.100000000000000000e+01
2.000000000000000000e+00,1.628999999999905413e+00,3.209227248567846358e-01,9.000000000000000000e+00
-1.300000000000000000e+01,4.681999999999788997e+00,3.862622887946857153e-01,2.400000000000000000e+01
-2.000000000000000000e+00,2.449000000000069122e+00,4.126366086358463914e-01,1.300000000000000000e+01
-2.000000000000000000e+00,2.445999999999912689e+00,3.899659551305431071e-01,1.300000000000000000e+01
-1.000000000000000000e+01,4.066000000000258296e+00,4.826480955174858312e-01,2.100000000000000000e+01
