human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,1.259268388030889141e-01,-2.914674529351919089e-04,4.742059915531616210e-01,1.672929585863676127e-01,9.836430654272351193e-01,8.798516613795527297e-01,4.752518363506734178e-01,1.682233483223776471e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.836430654272351193e-01,8.798516613795527297e-01,4.752518363506734178e-01,1.682233483223776471e-01,9.604005744334390693e-01,8.799948490273168389e-01,4.751582856023606749e-01,1.682298857321760377e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.604005744334390693e-01,8.799948490273168389e-01,4.751582856023606749e-01,1.682298857321760377e-01,9.428885078610436121e-01,8.800458691179642301e-01,4.750829171056681344e-01,1.682240632492934818e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.428885078610436121e-01,8.800458691179642301e-01,4.750829171056681344e-01,1.682240632492934818e-01,8.782401732369466973e-01,8.661178076335873666e-01,4.748412446972700152e-01,1.682168788554906369e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,8.782401732369466973e-01,8.661178076335873666e-01,4.748412446972700152e-01,1.682168788554906369e-01,7.868195016228967109e-01,8.282923936446122681e-01,4.745517325835648115e-01,1.681752605022525660e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.868195016228967109e-01,8.282923936446122681e-01,4.745517325835648115e-01,1.681752605022525660e-01,6.988187186709085008e-01,7.789641934350468588e-01,4.743318340250975984e-01,1.681092149250467682e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.988187186709085008e-01,7.789641934350468588e-01,4.743318340250975984e-01,1.681092149250467682e-01,6.299682887568103240e-01,7.295851601670311215e-01,4.742130448443399038e-01,1.680379400360234032e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.299682887568103240e-01,7.295851601670311215e-01,4.742130448443399038e-01,1.680379400360234032e-01,5.633003968117071825e-01,6.782248914505293325e-01,4.740885385943414132e-01,1.679726191978643535e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.633003968117071825e-01,6.782248914505293325e-01,4.740885385943414132e-01,1.679726191978643535e-01,4.926928828819665540e-01,6.288329800977807693e-01,4.739260819841203398e-01,1.679147203897954355e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,4.926928828819665540e-01,6.288329800977807693e-01,4.739260819841203398e-01,1.679147203897954355e-01,4.449352015604097765e-01,5.805582437631793269e-01,4.738604991689561730e-01,1.678582081115893854e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.449352015604097765e-01,5.805582437631793269e-01,4.738604991689561730e-01,1.678582081115893854e-01,4.198760038225939906e-01,5.537883651267083707e-01,4.738186069151830160e-01,1.678310928140170077e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.198760038225939906e-01,5.537883651267083707e-01,4.738186069151830160e-01,1.678310928140170077e-01,3.988907680431599267e-01,5.345917506794755081e-01,4.737995156664031593e-01,1.678088609470200498e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.988907680431599267e-01,5.345917506794755081e-01,4.737995156664031593e-01,1.678088609470200498e-01,3.513348011371265622e-01,5.153911874916758951e-01,4.736167599297166353e-01,1.677914680394136382e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.513348011371265622e-01,5.153911874916758951e-01,4.736167599297166353e-01,1.677914680394136382e-01,3.055013478765348234e-01,4.969280808408922945e-01,4.733704695233392212e-01,1.677890862356233026e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.055013478765348234e-01,4.969280808408922945e-01,4.733704695233392212e-01,1.677890862356233026e-01,2.405587424178097788e-01,4.784608607689055382e-01,4.730169876115619121e-01,1.677907897522999403e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.405587424178097788e-01,4.784608607689055382e-01,4.730169876115619121e-01,1.677907897522999403e-01,1.472743805976682030e-01,4.592499547928032277e-01,4.724550422012802620e-01,1.677938547670591307e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,1.472743805976682030e-01,4.592499547928032277e-01,4.724550422012802620e-01,1.677938547670591307e-01,3.841362385106662086e-02,4.466702886852748078e-01,4.716100485083816740e-01,1.678326177239403416e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.841362385106662086e-02,4.466702886852748078e-01,4.716100485083816740e-01,1.678326177239403416e-01,1.183409447774638919e-02,4.513076745349648977e-01,4.713166749889840523e-01,1.678561646757359693e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.183409447774638919e-02,4.513076745349648977e-01,4.713166749889840523e-01,1.678561646757359693e-01,2.592042269459279152e-02,4.576051917398898383e-01,4.714237294772480324e-01,1.678571394273251638e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.592042269459279152e-02,4.576051917398898383e-01,4.714237294772480324e-01,1.678571394273251638e-01,3.564833192439136045e-02,4.641555372940014412e-01,4.714824286032976985e-01,1.678613207796353368e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.564833192439136045e-02,4.641555372940014412e-01,4.714824286032976985e-01,1.678613207796353368e-01,7.054935830632115545e-02,4.704519277409685563e-01,4.717668317107815978e-01,1.678507859674596425e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.054935830632115545e-02,4.704519277409685563e-01,4.717668317107815978e-01,1.678507859674596425e-01,1.069543738246633013e-01,4.769991747359655365e-01,4.720463641921694431e-01,1.678411117182930512e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.069543738246633013e-01,4.769991747359655365e-01,4.720463641921694431e-01,1.678411117182930512e-01,1.419660873705797244e-01,4.832936531449018580e-01,4.723184294869298139e-01,1.678302446310992180e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.419660873705797244e-01,4.832936531449018580e-01,4.723184294869298139e-01,1.678302446310992180e-01,1.578706344490520275e-01,4.895888500790888109e-01,4.724005032517251124e-01,1.678341904808065277e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.578706344490520275e-01,4.895888500790888109e-01,4.724005032517251124e-01,1.678341904808065277e-01,1.486695649448304679e-01,4.961373988372171362e-01,4.722883150711196798e-01,1.678502041798276001e-01,0.000000000000000000e+00,0.000000000000000000e+00
