Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
3.000000000000000000e+00,1.420999999999999375e+00,3.483441652515729681e-01,8.000000000000000000e+00
-2.300000000000000000e+01,6.660999999999999588e+00,3.375289824371222047e-01,3.400000000000000000e+01
-2.600000000000000000e+01,7.257999999999999119e+00,4.229851741891752503e-01,3.700000000000000000e+01
-1.600000000000000000e+01,5.250000000000000000e+00,3.236415253278212556e-01,2.700000000000000000e+01
-1.500000000000000000e+01,5.068000000000004945e+00,4.232479864427010074e-01,2.600000000000000000e+01
-6.000000000000000000e+00,3.261000000000009891e+00,2.841155643236819017e-01,1.700000000000000000e+01
-8.000000000000000000e+00,3.632000000000005002e+00,3.269829660674988259e-01,1.900000000000000000e+01
-5.500000000000000000e+01,1.315800000000000125e+01,7.626192951509698226e-01,6.600000000000000000e+01
-2.800000000000000000e+01,7.676000000000001933e+00,6.044276648522619588e-01,3.900000000000000000e+01
-6.200000000000000000e+01,1.462099999999999511e+01,8.093320804793451284e-01,7.300000000000000000e+01
-2.000000000000000000e+01,6.109000000000037289e+00,4.809024309382766704e-01,3.100000000000000000e+01
-1.220000000000000000e+02,2.699300000000005184e+01,7.571282208635969901e-01,1.330000000000000000e+02
-1.700000000000000000e+01,5.480000000000018190e+00,3.689668308843888633e-01,2.800000000000000000e+01
-6.000000000000000000e+01,1.439400000000000546e+01,7.925172690049714364e-01,7.100000000000000000e+01
-6.000000000000000000e+01,1.423699999999996635e+01,5.121486510229992239e-01,7.100000000000000000e+01
-5.900000000000000000e+01,1.406399999999996453e+01,6.023194521713836069e-01,7.000000000000000000e+01
-1.500000000000000000e+02,3.052899999999999636e+01,1.136332399282481420e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.030099999999998772e+01,9.220770851520078137e-01,1.500000000000000000e+02
3.000000000000000000e+00,1.415000000000020464e+00,1.976729402151593817e-01,8.000000000000000000e+00
-9.300000000000000000e+01,2.096899999999999409e+01,1.126034884657312052e+00,1.040000000000000000e+02
-1.000000000000000000e+00,2.240999999999985448e+00,3.984720845599293848e-01,1.200000000000000000e+01
-4.000000000000000000e+00,2.848000000000183718e+00,3.284529644979569118e-01,1.500000000000000000e+01
-3.000000000000000000e+00,2.646000000000185537e+00,4.243953625346650327e-01,1.400000000000000000e+01
-2.300000000000000000e+01,6.773000000000138243e+00,8.371849059637425094e-01,3.400000000000000000e+01
-1.600000000000000000e+01,5.293000000000120053e+00,6.529855972268227005e-01,2.700000000000000000e+01
0.000000000000000000e+00,2.031999999999925421e+00,2.552067267538905004e-01,1.100000000000000000e+01
-4.000000000000000000e+00,2.868999999999914507e+00,4.187880130896536879e-01,1.500000000000000000e+01
0.000000000000000000e+00,2.041999999999916326e+00,3.602178872400897958e-01,1.100000000000000000e+01
-1.400000000000000000e+01,4.901000000000067303e+00,5.527944704114974295e-01,2.500000000000000000e+01
-4.300000000000000000e+01,1.091699999999991633e+01,1.125217510277834787e+00,5.400000000000000000e+01
-2.400000000000000000e+01,6.923999999999978172e+00,7.214303669834530863e-01,3.500000000000000000e+01
-1.200000000000000000e+01,4.505000000000109139e+00,5.925686940037393491e-01,2.300000000000000000e+01
-3.100000000000000000e+01,8.346000000000003638e+00,9.111224891983594754e-01,4.200000000000000000e+01
-1.600000000000000000e+01,5.298999999999978172e+00,7.414777906083135361e-01,2.700000000000000000e+01
-1.800000000000000000e+01,5.690000000000054570e+00,6.045816585594964154e-01,2.900000000000000000e+01
4.000000000000000000e+00,1.223000000000183718e+00,2.310400529406540504e-01,7.000000000000000000e+00
-1.100000000000000000e+01,4.286000000000058208e+00,5.496724956020231367e-01,2.200000000000000000e+01
-1.700000000000000000e+01,5.557999999999992724e+00,6.943500262499168185e-01,2.800000000000000000e+01
-1.000000000000000000e+00,2.260999999999967258e+00,3.245691872267834621e-01,1.200000000000000000e+01
-4.000000000000000000e+00,2.870999999999867214e+00,4.234602609060082457e-01,1.500000000000000000e+01
-1.000000000000000000e+00,2.240999999999985448e+00,3.053689279978161197e-01,1.200000000000000000e+01
1.000000000000000000e+00,1.842000000000098225e+00,3.241733119014602038e-01,1.000000000000000000e+01
-1.000000000000000000e+00,2.262000000000170985e+00,3.329110888330693574e-01,1.200000000000000000e+01
1.000000000000000000e+00,1.833999999999832653e+00,3.292471105478970705e-01,1.000000000000000000e+01
-3.500000000000000000e+01,9.193000000000211003e+00,1.039216697442500559e+00,4.600000000000000000e+01
-1.800000000000000000e+01,5.739000000000032742e+00,7.067221749956648091e-01,2.900000000000000000e+01
-4.500000000000000000e+01,1.124000000000023647e+01,1.014315393300350809e+00,5.600000000000000000e+01
-2.700000000000000000e+01,7.543999999999869033e+00,8.962598292830830093e-01,3.800000000000000000e+01
-7.000000000000000000e+00,3.510999999999967258e+00,5.220662123744295169e-01,1.800000000000000000e+01
-3.000000000000000000e+01,8.137000000000170985e+00,8.701900514750714466e-01,4.100000000000000000e+01
-8.000000000000000000e+00,3.681999999999788997e+00,5.589141965999978590e-01,1.900000000000000000e+01
-1.700000000000000000e+01,5.555000000000291038e+00,7.375961311806206178e-01,2.800000000000000000e+01
-3.000000000000000000e+01,8.222999999999956344e+00,9.446935754974289390e-01,4.100000000000000000e+01
-3.300000000000000000e+01,8.746000000000094587e+00,9.844677421399105066e-01,4.400000000000000000e+01
-1.500000000000000000e+01,5.119000000000141881e+00,6.871773582752602749e-01,2.600000000000000000e+01
1.000000000000000000e+00,1.836999999999989086e+00,3.253355263809769027e-01,1.000000000000000000e+01
-1.200000000000000000e+01,4.494999999999890861e+00,6.379798995156421570e-01,2.300000000000000000e+01
-1.800000000000000000e+01,5.692000000000007276e+00,6.002626309667702387e-01,2.900000000000000000e+01
-5.100000000000000000e+01,1.252199999999993452e+01,1.409352396225706627e+00,6.200000000000000000e+01
-4.000000000000000000e+01,1.035699999999997090e+01,9.162893198653929705e-01,5.100000000000000000e+01
-3.000000000000000000e+00,2.644000000000232831e+00,4.075743949010407485e-01,1.400000000000000000e+01
-1.000000000000000000e+01,4.071999999999661668e+00,5.105251810072295449e-01,2.100000000000000000e+01
-3.900000000000000000e+01,9.976999999999861757e+00,8.654611354136363399e-01,5.000000000000000000e+01
-1.300000000000000000e+01,4.704000000000178261e+00,5.374938393663806213e-01,2.400000000000000000e+01
-3.200000000000000000e+01,8.650999999999839929e+00,7.394754366862803519e-01,4.300000000000000000e+01
-1.100000000000000000e+01,4.306999999999788997e+00,5.458118084247740587e-01,2.200000000000000000e+01
-1.100000000000000000e+01,4.270999999999730790e+00,5.686170596881501282e-01,2.200000000000000000e+01
-7.000000000000000000e+00,3.476999999999861757e+00,4.373556659533007207e-01,1.800000000000000000e+01
5.000000000000000000e+00,1.022999999999683496e+00,2.332914470226901682e-01,6.000000000000000000e+00
-1.100000000000000000e+01,4.284999999999854481e+00,6.080192900367080711e-01,2.200000000000000000e+01
-9.000000000000000000e+00,3.856999999999970896e+00,4.000236739086602267e-01,2.000000000000000000e+01
-2.000000000000000000e+01,6.186999999999898137e+00,7.277250692879321248e-01,3.100000000000000000e+01
-3.000000000000000000e+00,2.652999999999337888e+00,3.929076743479302247e-01,1.400000000000000000e+01
2.000000000000000000e+00,1.630000000000109139e+00,3.232759317230434193e-01,9.000000000000000000e+00
-7.000000000000000000e+00,3.489000000000487489e+00,5.484601871778309601e-01,1.800000000000000000e+01
-1.900000000000000000e+01,5.958000000000538421e+00,7.515454085703605625e-01,3.000000000000000000e+01
-1.000000000000000000e+00,2.249000000000705768e+00,3.345506413343073970e-01,1.200000000000000000e+01
-2.000000000000000000e+01,6.093000000000756700e+00,5.825952264439075989e-01,3.100000000000000000e+01
-8.000000000000000000e+00,3.703999999999723514e+00,5.678018729184493019e-01,1.900000000000000000e+01
-6.000000000000000000e+00,3.322999999999410647e+00,4.052414576442260885e-01,1.700000000000000000e+01
