human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-3.330820294711802076e-01,1.619476574238808975e-01,-1.731846679449925985e-01,3.193538975745642827e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.731846679449925985e-01,3.193538975745642827e-01,-1.731971397164284721e-01,3.134812428831869058e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.731971397164284721e-01,3.134812428831869058e-01,-1.767006804883547999e-01,3.036061822250949449e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.767006804883547999e-01,3.036061822250949449e-01,-1.881895237006957766e-01,2.908068385693949875e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.881895237006957766e-01,2.908068385693949875e-01,-2.086180144113824464e-01,2.773459866548639852e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.086180144113824464e-01,2.773459866548639852e-01,-2.288251698149298685e-01,2.644011953090532052e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.288251698149298685e-01,2.644011953090532052e-01,-2.445329159593193080e-01,2.523133439166115877e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.445329159593193080e-01,2.523133439166115877e-01,-2.646482550935927991e-01,2.430718217824724692e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.695041203604420232e-01,2.413780133593966815e-01,-3.554720575150624451e-01,3.152139909875738000e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.554720575150624451e-01,3.152139909875738000e-01,-3.555202695800792068e-01,3.124114363535679395e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.555202695800792068e-01,3.124114363535679395e-01,-3.555671504579109854e-01,3.078276964309210606e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.555671504579109854e-01,3.078276964309210606e-01,-3.556113391492154996e-01,3.000993406534666064e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.556113391492154996e-01,3.000993406534666064e-01,-3.556534499800174665e-01,2.921304115985453032e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.556534499800174665e-01,2.921304115985453032e-01,-3.556936810827896478e-01,2.841594791417585419e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.556936810827896478e-01,2.841594791417585419e-01,-3.557336357727433618e-01,2.758677191016656316e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.557336357727433618e-01,2.758677191016656316e-01,-3.557703557680246265e-01,2.678931060217753513e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.557703557680246265e-01,2.678931060217753513e-01,-3.558057737902291517e-01,2.608817486111907891e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.558057737902291517e-01,2.608817486111907891e-01,-3.558408048489540287e-01,2.574038264611909765e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558408048489540287e-01,2.574038264611909765e-01,-3.558754243507966653e-01,2.547062152888153741e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.558754243507966653e-01,2.547062152888153741e-01,-3.559095403500446841e-01,2.520081028366704112e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.559095403500446841e-01,2.520081028366704112e-01,-3.559445027582084364e-01,2.492015501010247935e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.559445027582084364e-01,2.492015501010247935e-01,-3.559775948271825530e-01,2.465024397222851382e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.559775948271825530e-01,2.465024397222851382e-01,-3.522096716260303406e-01,2.438026222771568219e-01,0.000000000000000000e+00,2.000000000000000111e-01
