human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,1.259595344983414633e-01,-3.100464870793687741e-04,1.023665008928832387e+00,8.798452590593470735e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.023665008928832387e+00,8.798452590593470735e-01,1.090098376038909356e+00,8.772807545633678483e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,1.090098376038909356e+00,8.772807545633678483e-01,1.094423358792455447e+00,8.554466577713791819e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,1.094423358792455447e+00,8.554466577713791819e-01,1.094367773125383581e+00,8.114936942840110801e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.094367773125383581e+00,8.114936942840110801e-01,1.094321396214392283e+00,7.481408572878678331e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.094321396214392283e+00,7.481408572878678331e-01,1.094280107144995018e+00,6.793065663535053922e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,1.094280107144995018e+00,6.793065663535053922e-01,1.073360158821107690e+00,6.131099150066082748e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.073360158821107690e+00,6.131099150066082748e-01,1.050259778928352317e+00,5.574029247983330881e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.050259778928352317e+00,5.574029247983330881e-01,1.032694517796803435e+00,5.218851602341664231e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,1.032694517796803435e+00,5.218851602341664231e-01,9.888683888066999161e-01,4.889727733698164269e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,9.888683888066999161e-01,4.889727733698164269e-01,9.257509252777698094e-01,4.703710441407762954e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.257509252777698094e-01,4.703710441407762954e-01,8.186743802516275315e-01,4.738579501149886575e-01,2.000000000000000042e-02,-2.000000000000000111e-01
