Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.300000000000000000e+01,8.690999999999998948e+00,7.889541769614355493e-01,4.400000000000000000e+01
-6.000000000000000000e+00,3.237999999999999545e+00,2.701200027692874372e-01,1.700000000000000000e+01
-1.100000000000000000e+01,4.248999999999995225e+00,3.068490520768663576e-01,2.200000000000000000e+01
-4.500000000000000000e+01,1.113599999999999568e+01,8.595719841257419835e-01,5.600000000000000000e+01
-8.000000000000000000e+00,3.642000000000003013e+00,3.701878434902770576e-01,1.900000000000000000e+01
-1.900000000000000000e+01,5.891999999999995907e+00,3.466302646719022773e-01,3.000000000000000000e+01
-1.400000000000000000e+01,4.853999999999999204e+00,4.553692153514189989e-01,2.500000000000000000e+01
-5.100000000000000000e+01,1.232999999999999829e+01,8.121391372538744324e-01,6.200000000000000000e+01
-1.000000000000000000e+00,2.225999999999999091e+00,2.551258071317967224e-01,1.200000000000000000e+01
-3.000000000000000000e+00,2.637999999999991019e+00,3.469878654562820186e-01,1.400000000000000000e+01
-8.000000000000000000e+00,3.661999999999920874e+00,5.583534888217409620e-01,1.900000000000000000e+01
-4.000000000000000000e+01,1.029499999999995907e+01,1.145363663536489218e+00,5.100000000000000000e+01
1.000000000000000000e+00,1.841999999999984539e+00,2.851519018319039755e-01,1.000000000000000000e+01
-1.400000000000000000e+01,4.900999999999953616e+00,6.484277930984213567e-01,2.500000000000000000e+01
-2.300000000000000000e+01,6.716000000000008185e+00,9.343668631560543281e-01,3.400000000000000000e+01
-7.100000000000000000e+01,1.648900000000003274e+01,1.888539705506465660e+00,8.200000000000000000e+01
-1.600000000000000000e+01,5.287999999999897227e+00,6.168601439907174244e-01,2.700000000000000000e+01
-5.000000000000000000e+00,3.055999999999926331e+00,4.278182025713216374e-01,1.600000000000000000e+01
-8.000000000000000000e+00,3.663000000000010914e+00,5.154452895568929494e-01,1.900000000000000000e+01
2.000000000000000000e+00,1.644000000000005457e+00,2.258373038171623826e-01,9.000000000000000000e+00
-7.400000000000000000e+01,1.721600000000000819e+01,1.522096022614392030e+00,8.500000000000000000e+01
0.000000000000000000e+00,2.062999999999988177e+00,3.242984266593971765e-01,1.100000000000000000e+01
-1.500000000000000000e+01,5.160000000000081855e+00,4.752924001357587414e-01,2.600000000000000000e+01
-5.000000000000000000e+00,3.068999999999959982e+00,3.681047711991141669e-01,1.600000000000000000e+01
-8.000000000000000000e+00,3.679999999999949978e+00,5.359079453233964729e-01,1.900000000000000000e+01
0.000000000000000000e+00,2.048000000000001819e+00,2.348527323147833190e-01,1.100000000000000000e+01
-2.000000000000000000e+01,6.119999999999890861e+00,6.585798346178511897e-01,3.100000000000000000e+01
-3.400000000000000000e+01,9.014000000000123691e+00,9.933240818876707401e-01,4.500000000000000000e+01
-6.700000000000000000e+01,1.579999999999995453e+01,1.390511208364251905e+00,7.800000000000000000e+01
-8.000000000000000000e+01,1.853599999999983083e+01,1.762022249553783837e+00,9.100000000000000000e+01
-7.000000000000000000e+00,3.454999999999927240e+00,5.411850136329069416e-01,1.800000000000000000e+01
-1.000000000000000000e+00,2.267999999999801730e+00,2.250930094380282076e-01,1.200000000000000000e+01
-2.900000000000000000e+01,7.998000000000047294e+00,9.880862661661563573e-01,4.000000000000000000e+01
-4.000000000000000000e+00,2.843999999999823558e+00,2.631963382386879879e-01,1.500000000000000000e+01
-1.100000000000000000e+01,4.277000000000043656e+00,5.906431664716812469e-01,2.200000000000000000e+01
2.000000000000000000e+00,1.636999999999943611e+00,2.304616896640970525e-01,9.000000000000000000e+00
-8.000000000000000000e+00,3.703999999999950887e+00,4.180976326703673696e-01,1.900000000000000000e+01
-4.100000000000000000e+01,1.043299999999999272e+01,1.221971810859594720e+00,5.200000000000000000e+01
-1.000000000000000000e+01,4.131000000000085493e+00,5.684194582827105657e-01,2.100000000000000000e+01
0.000000000000000000e+00,2.037000000000034561e+00,2.194799657741170473e-01,1.100000000000000000e+01
-5.100000000000000000e+01,1.241000000000008185e+01,1.448635295496370823e+00,6.200000000000000000e+01
-3.600000000000000000e+01,9.369999999999890861e+00,1.057161088902118129e+00,4.700000000000000000e+01
-1.600000000000000000e+01,5.298999999999978172e+00,5.126957260892901491e-01,2.700000000000000000e+01
-1.400000000000000000e+01,4.955000000000154614e+00,4.855474506798572731e-01,2.500000000000000000e+01
-2.400000000000000000e+01,7.026000000000067303e+00,9.458526426459049619e-01,3.500000000000000000e+01
-1.700000000000000000e+01,5.577999999999974534e+00,6.116591680766603201e-01,2.800000000000000000e+01
-4.200000000000000000e+01,1.060999999999989996e+01,1.195136574648513861e+00,5.300000000000000000e+01
-9.000000000000000000e+00,3.899999999999863576e+00,5.351648030196782813e-01,2.000000000000000000e+01
-1.200000000000000000e+01,4.490000000000009095e+00,5.512621036144761399e-01,2.300000000000000000e+01
-3.000000000000000000e+00,2.650999999999839929e+00,2.863202053685826032e-01,1.400000000000000000e+01
-4.200000000000000000e+01,1.067299999999977445e+01,1.321891458984897572e+00,5.300000000000000000e+01
-3.000000000000000000e+00,2.659000000000105501e+00,3.146331036019976435e-01,1.400000000000000000e+01
-8.000000000000000000e+00,3.674999999999727152e+00,4.555303163107527475e-01,1.900000000000000000e+01
0.000000000000000000e+00,2.041000000000167347e+00,3.662726686503682272e-01,1.100000000000000000e+01
-7.000000000000000000e+00,3.496000000000094587e+00,5.035590689978916012e-01,1.800000000000000000e+01
-3.600000000000000000e+01,9.436999999999898137e+00,1.094026686568056794e+00,4.700000000000000000e+01
-3.000000000000000000e+00,2.679000000000087311e+00,4.452293144927169655e-01,1.400000000000000000e+01
-8.000000000000000000e+00,3.674999999999727152e+00,5.350035348867772100e-01,1.900000000000000000e+01
-1.500000000000000000e+01,5.100000000000363798e+00,5.996322244640892585e-01,2.600000000000000000e+01
4.000000000000000000e+00,1.224999999999909051e+00,2.251527528895979069e-01,7.000000000000000000e+00
-4.000000000000000000e+01,1.029500000000007276e+01,1.152215103624564918e+00,5.100000000000000000e+01
2.000000000000000000e+00,1.639000000000123691e+00,3.159401079418218683e-01,9.000000000000000000e+00
-6.000000000000000000e+00,3.257000000000061846e+00,4.312132799019113838e-01,1.700000000000000000e+01
1.000000000000000000e+00,1.851999999999861757e+00,3.375698654135512178e-01,1.000000000000000000e+01
-8.000000000000000000e+00,3.717000000000098225e+00,5.389999132477467647e-01,1.900000000000000000e+01
-3.000000000000000000e+00,2.671000000000276486e+00,3.400805717160677588e-01,1.400000000000000000e+01
0.000000000000000000e+00,2.043000000000120053e+00,2.790598496238851922e-01,1.100000000000000000e+01
-6.000000000000000000e+00,3.260999999999967258e+00,3.928502052080307672e-01,1.700000000000000000e+01
0.000000000000000000e+00,2.070999999999912689e+00,3.584884229520353682e-01,1.100000000000000000e+01
1.000000000000000000e+00,1.831000000000130967e+00,2.391803879421285639e-01,1.000000000000000000e+01
-8.000000000000000000e+00,3.679999999999836291e+00,4.484516603490570352e-01,1.900000000000000000e+01
-8.000000000000000000e+00,3.684999999999945430e+00,5.164088011768834807e-01,1.900000000000000000e+01
4.000000000000000000e+00,1.223999999999705324e+00,2.459848491487236222e-01,7.000000000000000000e+00
-6.000000000000000000e+00,3.302999999999883585e+00,3.264215566260976198e-01,1.700000000000000000e+01
-1.600000000000000000e+01,5.304000000000087311e+00,7.287470566866424138e-01,2.700000000000000000e+01
-1.400000000000000000e+01,4.884999999999763531e+00,6.333109226029073335e-01,2.500000000000000000e+01
-1.700000000000000000e+01,5.497000000000298314e+00,5.137313300229713331e-01,2.800000000000000000e+01
-3.000000000000000000e+00,2.646999999999934516e+00,2.604413226676539628e-01,1.400000000000000000e+01
-1.900000000000000000e+01,5.886999999999716238e+00,7.635944858922685263e-01,3.000000000000000000e+01
-6.000000000000000000e+00,3.254999999999654392e+00,4.894188442996680322e-01,1.700000000000000000e+01
