Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-6.700000000000000000e+01,1.566199999999999903e+01,1.345068307602677482e+00,7.800000000000000000e+01
-1.900000000000000000e+01,5.848000000000002530e+00,3.700068303328654107e-01,3.000000000000000000e+01
-2.100000000000000000e+01,6.242999999999994998e+00,3.546317819133574245e-01,3.200000000000000000e+01
-1.200000000000000000e+01,4.437000000000004718e+00,2.994591619872463140e-01,2.300000000000000000e+01
-4.500000000000000000e+01,1.109899999999998954e+01,6.820070995441446238e-01,5.600000000000000000e+01
-2.000000000000000000e+00,2.419000000000011141e+00,2.096141070669127748e-01,1.300000000000000000e+01
-1.700000000000000000e+01,5.450000000000002842e+00,3.915461882588736620e-01,2.800000000000000000e+01
-2.300000000000000000e+01,6.656999999999996476e+00,7.107808971414011356e-01,3.400000000000000000e+01
-1.300000000000000000e+01,4.641000000000005343e+00,5.015012803477403303e-01,2.400000000000000000e+01
-9.000000000000000000e+00,3.839999999999989200e+00,3.414804241142094243e-01,2.000000000000000000e+01
-3.400000000000000000e+01,8.933999999999969077e+00,3.673601808339653219e-01,4.500000000000000000e+01
-1.060000000000000000e+02,2.365300000000002001e+01,8.270225551965539879e-01,1.170000000000000000e+02
-1.500000000000000000e+02,3.058600000000001273e+01,9.851426395942053382e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.032899999999995089e+01,1.265494929886201714e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.073199999999997090e+01,8.830588647096602184e-01,1.500000000000000000e+02
-9.400000000000000000e+01,2.133800000000007913e+01,7.773264612061784318e-01,1.050000000000000000e+02
-1.500000000000000000e+02,3.037500000000000000e+01,1.001095150696591718e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.065599999999994907e+01,1.162714172286200665e+00,1.500000000000000000e+02
-1.160000000000000000e+02,2.581100000000003547e+01,7.466693783245874627e-01,1.270000000000000000e+02
-1.500000000000000000e+02,3.056699999999989359e+01,8.318698566817825935e-01,1.500000000000000000e+02
2.000000000000000000e+00,1.640000000000100044e+00,2.524107257973040586e-01,9.000000000000000000e+00
-2.600000000000000000e+01,7.333000000000083674e+00,8.309390537382377317e-01,3.700000000000000000e+01
-8.000000000000000000e+00,3.641000000000076398e+00,4.531897321270331180e-01,1.900000000000000000e+01
-2.000000000000000000e+00,2.424999999999954525e+00,3.762397485016686360e-01,1.300000000000000000e+01
-3.000000000000000000e+00,2.660000000000081855e+00,3.681648047323990980e-01,1.400000000000000000e+01
-4.000000000000000000e+00,2.843000000000074579e+00,3.699651996376452368e-01,1.500000000000000000e+01
-1.100000000000000000e+01,4.271999999999934516e+00,5.191049863475623027e-01,2.200000000000000000e+01
-1.400000000000000000e+01,4.883000000000038199e+00,6.318473946711623546e-01,2.500000000000000000e+01
-1.000000000000000000e+00,2.243999999999914507e+00,3.043411543436750355e-01,1.200000000000000000e+01
-3.000000000000000000e+00,2.645999999999958163e+00,3.647373707491829431e-01,1.400000000000000000e+01
-1.500000000000000000e+01,5.099999999999909051e+00,5.998784397506895516e-01,2.600000000000000000e+01
-4.600000000000000000e+01,1.138599999999996726e+01,9.877665495440134391e-01,5.700000000000000000e+01
-1.600000000000000000e+01,5.335000000000036380e+00,6.356906413358647256e-01,2.700000000000000000e+01
1.000000000000000000e+00,1.831000000000130967e+00,3.390519504486010360e-01,1.000000000000000000e+01
-2.300000000000000000e+01,6.712999999999965439e+00,7.107716005452107133e-01,3.400000000000000000e+01
-1.000000000000000000e+00,2.251999999999952706e+00,3.307196793374412302e-01,1.200000000000000000e+01
5.000000000000000000e+00,1.019999999999981810e+00,2.527324826397709945e-01,6.000000000000000000e+00
-2.200000000000000000e+01,6.554000000000087311e+00,7.222083022956239384e-01,3.300000000000000000e+01
-1.000000000000000000e+01,4.074000000000069122e+00,4.154418584252280722e-01,2.100000000000000000e+01
-1.000000000000000000e+00,2.240999999999985448e+00,3.727645388626782408e-01,1.200000000000000000e+01
-1.700000000000000000e+01,5.491000000000440195e+00,5.185624425467095788e-01,2.800000000000000000e+01
-4.000000000000000000e+00,2.855000000000018190e+00,3.847446182556920058e-01,1.500000000000000000e+01
-2.000000000000000000e+00,2.451000000000021828e+00,3.265332373296061519e-01,1.300000000000000000e+01
-1.100000000000000000e+01,4.277000000000043656e+00,5.147013058356647575e-01,2.200000000000000000e+01
-1.000000000000000000e+00,2.255999999999858119e+00,3.408033503476516346e-01,1.200000000000000000e+01
-7.800000000000000000e+01,1.785699999999997090e+01,1.717578147856731796e+00,8.900000000000000000e+01
-5.000000000000000000e+00,3.085000000000036380e+00,3.915441614984004892e-01,1.600000000000000000e+01
2.000000000000000000e+00,1.657999999999901775e+00,3.379886802065514284e-01,9.000000000000000000e+00
-7.000000000000000000e+00,3.460999999999785359e+00,4.402465674100266013e-01,1.800000000000000000e+01
-2.000000000000000000e+00,2.447999999999865395e+00,3.773994211482281091e-01,1.300000000000000000e+01
-1.000000000000000000e+00,2.243999999999687134e+00,3.032385798065356242e-01,1.200000000000000000e+01
1.000000000000000000e+00,1.833000000000083674e+00,2.995054269516407297e-01,1.000000000000000000e+01
-2.500000000000000000e+01,7.188999999999850843e+00,8.060593299890981278e-01,3.600000000000000000e+01
-7.000000000000000000e+00,3.461999999999989086e+00,4.368501789867730301e-01,1.800000000000000000e+01
4.000000000000000000e+00,1.223000000000411092e+00,2.297456113754927087e-01,7.000000000000000000e+00
-6.000000000000000000e+00,3.276000000000294676e+00,4.313573753208911343e-01,1.700000000000000000e+01
-1.000000000000000000e+00,2.245000000000345608e+00,3.253164855826412016e-01,1.200000000000000000e+01
-2.400000000000000000e+01,7.045999999999821739e+00,6.829583524800459937e-01,3.500000000000000000e+01
-1.400000000000000000e+01,4.971000000000003638e+00,5.714854905987767353e-01,2.500000000000000000e+01
-1.000000000000000000e+01,4.117999999999938154e+00,4.630195140570533829e-01,2.100000000000000000e+01
-1.400000000000000000e+01,4.888999999999668944e+00,6.109000057293062502e-01,2.500000000000000000e+01
-2.200000000000000000e+01,6.599000000000160071e+00,7.476047068912918814e-01,3.300000000000000000e+01
-1.600000000000000000e+01,5.310000000000400178e+00,6.284899021560248489e-01,2.700000000000000000e+01
-4.000000000000000000e+00,2.851999999999861757e+00,4.106701301416901817e-01,1.500000000000000000e+01
5.000000000000000000e+00,1.014000000000123691e+00,2.275286799179592756e-01,6.000000000000000000e+00
-1.800000000000000000e+01,5.706999999999879947e+00,7.946538347702497562e-01,2.900000000000000000e+01
-2.300000000000000000e+01,6.793000000000120053e+00,8.204364313351902860e-01,3.400000000000000000e+01
-3.100000000000000000e+01,8.380000000000109139e+00,1.017305985252011657e+00,4.200000000000000000e+01
5.000000000000000000e+00,1.019999999999981810e+00,2.323348848828213353e-01,6.000000000000000000e+00
-2.800000000000000000e+01,7.730000000000018190e+00,7.718031541406561447e-01,3.900000000000000000e+01
-1.100000000000000000e+01,4.285000000000309228e+00,5.755140650586036966e-01,2.200000000000000000e+01
-6.000000000000000000e+00,3.256000000000312866e+00,4.526358224448482348e-01,1.700000000000000000e+01
-2.000000000000000000e+00,2.461999999999989086e+00,3.340293478019707996e-01,1.300000000000000000e+01
-5.000000000000000000e+00,3.081999999999879947e+00,4.020495194785430049e-01,1.600000000000000000e+01
-7.000000000000000000e+00,3.465000000000145519e+00,3.595871129989158810e-01,1.800000000000000000e+01
2.000000000000000000e+00,1.644999999999981810e+00,3.234213629410240265e-01,9.000000000000000000e+00
-2.500000000000000000e+01,7.118999999999687134e+00,9.988993486510462372e-01,3.600000000000000000e+01
-2.100000000000000000e+01,6.322999999999865395e+00,7.313258571653181717e-01,3.200000000000000000e+01
-1.100000000000000000e+01,4.275999999999839929e+00,5.956773490491600320e-01,2.200000000000000000e+01
4.000000000000000000e+00,1.223999999999705324e+00,2.393269137208060005e-01,7.000000000000000000e+00
