human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.330820931869065693e-01,1.619476731721987972e-01,-9.292814352754676967e-05,5.253123189682530565e-05,-1.694182859873480385e-01,3.212529974181925763e-01,-6.503329948577209099e-05,1.289355688648757760e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.694182859873480385e-01,3.212529974181925763e-01,-6.503329948577209099e-05,1.289355688648757760e-04,-1.645818426684937941e-01,3.212794367966394504e-01,-6.227739002099535862e-05,1.281156099671512129e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.645818426684937941e-01,3.212794367966394504e-01,-6.227739002099535862e-05,1.281156099671512129e-04,-1.683736265847455837e-01,3.213049065244213964e-01,-6.429568582698894324e-05,1.286526065169498780e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.683736265847455837e-01,3.213049065244213964e-01,-6.429568582698894324e-05,1.286526065169498780e-04,-1.732273665095279136e-01,3.213315001060683129e-01,-6.687424975364107812e-05,1.291786380689188298e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.732273665095279136e-01,3.213315001060683129e-01,-6.687424975364107812e-05,1.291786380689188298e-04,-1.732583495241429017e-01,3.213573465687123432e-01,-6.706940515823170304e-05,1.294586149317969903e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.732583495241429017e-01,3.213573465687123432e-01,-6.706940515823170304e-05,1.294586149317969903e-04,-1.767502677549542267e-01,3.213831324770611841e-01,-6.884492846092240951e-05,1.304506740855551964e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.767502677549542267e-01,3.213831324770611841e-01,-6.884492846092240951e-05,1.304506740855551964e-04,-1.812833605432777051e-01,3.214100773127251398e-01,-7.154922310312431541e-05,1.305820982847579002e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.812833605432777051e-01,3.214100773127251398e-01,-7.154922310312431541e-05,1.305820982847579002e-04,-1.775183335064107748e-01,3.214359758325210925e-01,-6.963070014736729763e-05,1.303310511898514261e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.775183335064107748e-01,3.214359758325210925e-01,-6.963070014736729763e-05,1.303310511898514261e-04,-1.741863203578500885e-01,3.214616519453569188e-01,-6.733183412780264620e-05,1.292869749013572558e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.741863203578500885e-01,3.214616519453569188e-01,-6.733183412780264620e-05,1.292869749013572558e-04,-1.779795287750533805e-01,3.197507669919717466e-01,-6.887872268182933721e-05,1.286869191842295252e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
