Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-8.400000000000000000e+01,1.899699999999999989e+01,9.290225120306904172e-01,9.500000000000000000e+01
-1.000000000000000000e+00,2.222000000000001307e+00,2.117193558303712697e-01,1.200000000000000000e+01
-1.100000000000000000e+01,4.234000000000001762e+00,3.562320153456225991e-01,2.200000000000000000e+01
-5.000000000000000000e+00,3.035000000000003695e+00,2.674838652955147111e-01,1.600000000000000000e+01
-5.700000000000000000e+01,1.355099999999999483e+01,7.180238914736247757e-01,6.800000000000000000e+01
-3.400000000000000000e+01,8.890000000000000568e+00,6.093809802026429745e-01,4.500000000000000000e+01
-3.800000000000000000e+01,9.682000000000002160e+00,8.008029191398337021e-01,4.900000000000000000e+01
-3.000000000000000000e+00,2.629000000000004889e+00,2.787366788762660197e-01,1.400000000000000000e+01
-3.700000000000000000e+01,9.490000000000009095e+00,5.877836073751758761e-01,4.800000000000000000e+01
-3.000000000000000000e+00,2.626999999999981128e+00,3.510529331522311836e-01,1.400000000000000000e+01
-1.800000000000000000e+01,5.701000000000021828e+00,5.974486438816523082e-01,2.900000000000000000e+01
-2.100000000000000000e+01,6.323999999999955435e+00,5.978832271912262186e-01,3.200000000000000000e+01
-6.900000000000000000e+01,1.608099999999990359e+01,9.295343484413544077e-01,8.000000000000000000e+01
-2.300000000000000000e+01,6.748000000000047294e+00,8.433463127442785146e-01,3.400000000000000000e+01
-2.400000000000000000e+01,7.026000000000067303e+00,5.044745657566117591e-01,3.500000000000000000e+01
-1.800000000000000000e+01,5.683999999999969077e+00,7.025205395388136598e-01,2.900000000000000000e+01
-3.600000000000000000e+01,9.375000000000000000e+00,8.474639334754556774e-01,4.700000000000000000e+01
-2.700000000000000000e+01,7.530999999999949068e+00,4.583734672180418412e-01,3.800000000000000000e+01
-1.140000000000000000e+02,2.524800000000004729e+01,1.425722776143150572e+00,1.250000000000000000e+02
-3.000000000000000000e+00,2.644000000000005457e+00,3.791517728417459487e-01,1.400000000000000000e+01
-3.400000000000000000e+01,8.972999999999956344e+00,7.002886064957916101e-01,4.500000000000000000e+01
-2.000000000000000000e+00,2.451999999999998181e+00,2.841957439006363995e-01,1.300000000000000000e+01
-1.200000000000000000e+01,4.495999999999867214e+00,3.150672849986291824e-01,2.300000000000000000e+01
-3.600000000000000000e+01,9.389000000000123691e+00,6.096987703900872413e-01,4.700000000000000000e+01
-2.700000000000000000e+01,7.586999999999989086e+00,8.778277982498626786e-01,3.800000000000000000e+01
