human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.330842933970131758e-01,1.619489265110612419e-01,-9.272453646671064244e-05,5.248068969350409586e-05,-1.731847981548790549e-01,3.212531857603415641e-01,-6.700944418810110418e-05,1.293588865266979352e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.731847981548790549e-01,3.212531857603415641e-01,-6.700944418810110418e-05,1.293588865266979352e-04,-1.769967230921546952e-01,3.212789596625471589e-01,-6.876953941493903124e-05,1.295932270872127807e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.769967230921546952e-01,3.212789596625471589e-01,-6.876953941493903124e-05,1.295932270872127807e-04,-1.812076529217160337e-01,3.213048733998499773e-01,-7.134800434719114066e-05,1.304318360091392200e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.812076529217160337e-01,3.213048733998499773e-01,-7.134800434719114066e-05,1.304318360091392200e-04,-1.774314086598805518e-01,3.213307452196240699e-01,-6.912402534223004808e-05,1.296001785093089302e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.774314086598805518e-01,3.213307452196240699e-01,-6.912402534223004808e-05,1.296001785093089302e-04,-1.752725943441503786e-01,3.191340933602589969e-01,-6.709230813924860128e-05,1.277045140122707852e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.752725943441503786e-01,3.191340933602589969e-01,-6.709230813924860128e-05,1.277045140122707852e-04,-1.797636410783802763e-01,3.129445200545921679e-01,-6.618376851676097139e-05,1.228881274676170345e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.797636410783802763e-01,3.129445200545921679e-01,-6.618376851676097139e-05,1.228881274676170345e-04,-1.804584261062244233e-01,3.030287549850933515e-01,-6.156917302853009521e-05,1.141159210717898576e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.804584261062244233e-01,3.030287549850933515e-01,-6.156917302853009521e-05,1.141159210717898576e-04,-1.744018666822480523e-01,2.923299254241467637e-01,-5.308197806938663932e-05,1.038046269918093398e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.744018666822480523e-01,2.923299254241467637e-01,-5.308197806938663932e-05,1.038046269918093398e-04,-1.744109345288969992e-01,2.812018931819719181e-01,-4.841589020403600451e-05,9.582601032180623562e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.744109345288969992e-01,2.812018931819719181e-01,-4.841589020403600451e-05,9.582601032180623562e-05,-1.744186775204484008e-01,2.705003968319805163e-01,-4.366249225295644443e-05,8.816615411441710594e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.744186775204484008e-01,2.705003968319805163e-01,-4.366249225295644443e-05,8.816615411441710594e-05,-1.744255160453515030e-01,2.597976000153709997e-01,-3.968699169963309714e-05,8.172296354060390011e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.744255160453515030e-01,2.597976000153709997e-01,-3.968699169963309714e-05,8.172296354060390011e-05,-1.744319368419905425e-01,2.506951821421423698e-01,-3.619160977524105589e-05,7.631875603377963140e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.744319368419905425e-01,2.506951821421423698e-01,-3.619160977524105589e-05,7.631875603377963140e-05,-1.744385791320522960e-01,2.455318338462007810e-01,-3.456309010862393253e-05,7.421326423845531054e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.744385791320522960e-01,2.455318338462007810e-01,-3.456309010862393253e-05,7.421326423845531054e-05,-1.782357795964988334e-01,2.417195742280646986e-01,-3.430190315436631250e-05,7.164165755654148475e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.782357795964988334e-01,2.417195742280646986e-01,-3.430190315436631250e-05,7.164165755654148475e-05,-1.824456766037374222e-01,2.380536034439534321e-01,-3.492089074676077258e-05,7.053228033558446640e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.824456766037374222e-01,2.380536034439534321e-01,-3.492089074676077258e-05,7.053228033558446640e-05,-1.786539716379287046e-01,2.345169289639847110e-01,-3.230857512215347675e-05,6.815694298580084339e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.786539716379287046e-01,2.345169289639847110e-01,-3.230857512215347675e-05,6.815694298580084339e-05,-1.744044262406889978e-01,2.339233497936344941e-01,-3.048752551663422495e-05,6.750529603429141195e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.744044262406889978e-01,2.339233497936344941e-01,-3.048752551663422495e-05,6.750529603429141195e-05,-1.782042469170906918e-01,2.371528521566451664e-01,-3.264088374871960979e-05,6.911894822110167889e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.782042469170906918e-01,2.371528521566451664e-01,-3.264088374871960979e-05,6.911894822110167889e-05,-1.824158926610796316e-01,2.411668292604947361e-01,-3.584444673180371444e-05,7.166931601988279620e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.824158926610796316e-01,2.411668292604947361e-01,-3.584444673180371444e-05,7.166931601988279620e-05,-1.859066715122174585e-01,2.453418934310365451e-01,-3.879147197315595339e-05,7.422057610072175149e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.859066715122174585e-01,2.453418934310365451e-01,-3.879147197315595339e-05,7.422057610072175149e-05,-1.898059526486873261e-01,2.486048476498085580e-01,-4.155878898807280287e-05,7.622699910141676359e-05,-2.000000000000000042e-02,2.000000000000000111e-01
