human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.330887428630879277e-01,1.619514452473092558e-01,-9.291565957009357017e-05,5.252220853977269965e-05,-1.769849626169977541e-01,3.212531493109452851e-01,-6.921232861173504613e-05,1.307624658952966047e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.769849626169977541e-01,3.212531493109452851e-01,-6.921232861173504613e-05,1.307624658952966047e-04,-1.849976753362928272e-01,3.212427813673697230e-01,-7.357757977211062755e-05,1.316156257832161187e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.849976753362928272e-01,3.212427813673697230e-01,-7.357757977211062755e-05,1.316156257832161187e-04,-1.968143354437555392e-01,3.187279065602349193e-01,-7.938758661896407498e-05,1.312280250770502974e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.968143354437555392e-01,3.187279065602349193e-01,-7.938758661896407498e-05,1.312280250770502974e-04,-2.166285119740905540e-01,3.122115271203112497e-01,-8.822685536184169145e-05,1.284262396354196416e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.166285119740905540e-01,3.122115271203112497e-01,-8.822685536184169145e-05,1.284262396354196416e-04,-2.374565892431874103e-01,3.025507487582380639e-01,-9.662104403691828582e-05,1.233277230827705328e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.374565892431874103e-01,3.025507487582380639e-01,-9.662104403691828582e-05,1.233277230827705328e-04,-2.582613838825010277e-01,2.922554328547716795e-01,-1.048043936641953797e-04,1.177760530013420765e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.582613838825010277e-01,2.922554328547716795e-01,-1.048043936641953797e-04,1.177760530013420765e-04,-2.788004284594727822e-01,2.823549402620866844e-01,-1.147077764164673713e-04,1.137015248969122725e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.788004284594727822e-01,2.823549402620866844e-01,-1.147077764164673713e-04,1.137015248969122725e-04,-2.913425631663942861e-01,2.724556639991425611e-01,-1.185304566473425032e-04,1.081456761520426966e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.913425631663942861e-01,2.724556639991425611e-01,-1.185304566473425032e-04,1.081456761520426966e-04,-2.996870942157643936e-01,2.643040746597715707e-01,-1.201813104548901011e-04,1.033757800504855819e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.996870942157643936e-01,2.643040746597715707e-01,-1.201813104548901011e-04,1.033757800504855819e-04,-3.080311949275799654e-01,2.601430512332953970e-01,-1.245178000881280343e-04,1.017352885557542836e-04,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.080311949275799654e-01,2.601430512332953970e-01,-1.245178000881280343e-04,1.017352885557542836e-04,-3.201782289386573277e-01,2.594102432991605700e-01,-1.360511113090849306e-04,1.044337464764869276e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.201782289386573277e-01,2.594102432991605700e-01,-1.360511113090849306e-04,1.044337464764869276e-04,-3.327229833312932983e-01,2.591099708575801408e-01,-1.480423772517947749e-04,1.066714013308945247e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.327229833312932983e-01,2.591099708575801408e-01,-1.480423772517947749e-04,1.066714013308945247e-04,-3.372747666615969475e-01,2.588112838370241753e-01,-1.536833943059584344e-04,1.085113668663431228e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.372747666615969475e-01,2.588112838370241753e-01,-1.536833943059584344e-04,1.085113668663431228e-04,-3.335221797890327022e-01,2.585006361791609142e-01,-1.482356217617647476e-04,1.063019105733541153e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.335221797890327022e-01,2.585006361791609142e-01,-1.482356217617647476e-04,1.063019105733541153e-04,-3.293495214358647116e-01,2.582015394662898755e-01,-1.437712045716885850e-04,1.051057406399546709e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.293495214358647116e-01,2.582015394662898755e-01,-1.437712045716885850e-04,1.051057406399546709e-04,-3.331735559919631329e-01,2.579023834617201749e-01,-1.469894734373778007e-04,1.055706037868211122e-04,0.000000000000000000e+00,-2.000000000000000111e-01
