Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.800000000000000000e+01,5.634999999999999787e+00,5.344593423954613343e-01,2.900000000000000000e+01
-2.100000000000000000e+01,6.292999999999999261e+00,4.272189846066959951e-01,3.200000000000000000e+01
-3.900000000000000000e+01,9.890000000000004121e+00,5.368342177809191096e-01,5.000000000000000000e+01
-4.500000000000000000e+01,1.110699999999999932e+01,7.617360614327725044e-01,5.600000000000000000e+01
-1.200000000000000000e+01,4.437000000000011823e+00,2.753266060208446331e-01,2.300000000000000000e+01
-6.000000000000000000e+01,1.412500000000000000e+01,7.426297991806379839e-01,7.100000000000000000e+01
-1.800000000000000000e+01,5.645000000000010232e+00,2.958185747923633979e-01,2.900000000000000000e+01
-5.200000000000000000e+01,1.251299999999999102e+01,8.757585969534054104e-01,6.300000000000000000e+01
-1.600000000000000000e+01,5.247999999999990450e+00,3.435217899978683653e-01,2.700000000000000000e+01
-5.100000000000000000e+01,1.231199999999998340e+01,9.497731841062940772e-01,6.200000000000000000e+01
-1.500000000000000000e+02,3.038599999999996726e+01,1.850261495200009154e+00,1.500000000000000000e+02
-1.100000000000000000e+01,4.280000000000086402e+00,3.254650244991369457e-01,2.200000000000000000e+01
-8.100000000000000000e+01,1.856200000000001182e+01,1.815065438233888218e+00,9.200000000000000000e+01
-1.500000000000000000e+02,3.038800000000003365e+01,1.762713304720790353e+00,1.500000000000000000e+02
-1.030000000000000000e+02,2.306700000000000728e+01,1.838490152101419195e+00,1.140000000000000000e+02
-1.030000000000000000e+02,2.297899999999992815e+01,7.255183881956408509e-01,1.140000000000000000e+02
-6.300000000000000000e+01,1.494100000000003092e+01,1.225138481601832918e+00,7.400000000000000000e+01
-1.260000000000000000e+02,2.760800000000006094e+01,2.262333465128638199e+00,1.370000000000000000e+02
-1.500000000000000000e+02,3.038700000000005730e+01,2.637900354249912649e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.040699999999992542e+01,2.518129768722719763e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.060500000000001819e+01,1.153340199794892218e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.040999999999985448e+01,1.804040922522091250e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.037599999999997635e+01,1.630689291733370627e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.029399999999986903e+01,1.206735204861274280e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.033100000000013097e+01,1.604085012226895701e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.042300000000000182e+01,9.278786952929728438e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.045800000000008367e+01,9.732459638282326964e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.036900000000014188e+01,1.201479058600511074e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.048300000000017462e+01,7.480506399755906255e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.046800000000007458e+01,8.909845250063321842e-01,1.500000000000000000e+02
-1.300000000000000000e+01,4.706999999999879947e+00,4.826027004650916830e-01,2.400000000000000000e+01
-7.000000000000000000e+00,3.498000000000047294e+00,3.682094233760831448e-01,1.800000000000000000e+01
-2.200000000000000000e+01,6.574000000000069122e+00,6.552615163194076553e-01,3.300000000000000000e+01
-4.000000000000000000e+00,2.840999999999894499e+00,4.116087480156808698e-01,1.500000000000000000e+01
-3.500000000000000000e+01,9.248999999999796273e+00,9.362199001570884471e-01,4.600000000000000000e+01
-9.000000000000000000e+00,3.897999999999683496e+00,4.252780012346726313e-01,2.000000000000000000e+01
-1.900000000000000000e+01,5.880000000000109139e+00,6.346258108688582755e-01,3.000000000000000000e+01
-9.000000000000000000e+00,3.867000000000189175e+00,4.041847669736889359e-01,2.000000000000000000e+01
-2.500000000000000000e+01,7.135999999999967258e+00,6.310052341189856806e-01,3.600000000000000000e+01
-5.200000000000000000e+01,1.264699999999993452e+01,1.184027170364668757e+00,6.300000000000000000e+01
-2.700000000000000000e+01,7.565999999999803549e+00,8.113021668808726439e-01,3.800000000000000000e+01
-5.000000000000000000e+00,3.095000000000254659e+00,2.467743742804971996e-01,1.600000000000000000e+01
-2.100000000000000000e+01,6.300000000000181899e+00,6.821006799304585311e-01,3.200000000000000000e+01
-1.000000000000000000e+01,4.086999999999989086e+00,5.332733666411959561e-01,2.100000000000000000e+01
-6.000000000000000000e+00,3.281999999999698048e+00,4.095145919882424157e-01,1.700000000000000000e+01
-8.000000000000000000e+00,3.650000000000090949e+00,4.224733497077517441e-01,1.900000000000000000e+01
-1.600000000000000000e+01,5.300000000000181899e+00,5.269005696421029672e-01,2.700000000000000000e+01
-4.600000000000000000e+01,1.141100000000005821e+01,1.169032667269964021e+00,5.700000000000000000e+01
-5.000000000000000000e+00,3.052000000000134605e+00,4.036899835202313325e-01,1.600000000000000000e+01
-6.000000000000000000e+00,3.257999999999810825e+00,4.470219049410510959e-01,1.700000000000000000e+01
-4.000000000000000000e+00,2.873000000000047294e+00,3.670315610551006524e-01,1.500000000000000000e+01
-1.600000000000000000e+01,5.307000000000243745e+00,4.915696145034193498e-01,2.700000000000000000e+01
-3.000000000000000000e+01,8.147999999999683496e+00,8.443985854760255316e-01,4.100000000000000000e+01
-4.400000000000000000e+01,1.110899999999992360e+01,1.305426081063554067e+00,5.500000000000000000e+01
-6.500000000000000000e+01,1.526599999999962165e+01,1.417824477447548581e+00,7.600000000000000000e+01
-1.700000000000000000e+01,5.530999999999949068e+00,5.691701863215573587e-01,2.800000000000000000e+01
-1.200000000000000000e+01,4.500999999999748979e+00,5.546945189867242831e-01,2.300000000000000000e+01
-2.200000000000000000e+01,6.577999999999974534e+00,7.994403574293550419e-01,3.300000000000000000e+01
-1.000000000000000000e+01,4.067000000000007276e+00,5.767729093276244834e-01,2.100000000000000000e+01
1.000000000000000000e+00,1.840999999999894499e+00,2.229938646973693706e-01,1.000000000000000000e+01
-4.500000000000000000e+01,1.116499999999996362e+01,9.073802972047244619e-01,5.600000000000000000e+01
-4.000000000000000000e+00,2.884000000000014552e+00,4.064175451774547643e-01,1.500000000000000000e+01
-8.000000000000000000e+01,1.832399999999961437e+01,1.329835787244258993e+00,9.100000000000000000e+01
-5.400000000000000000e+01,1.312099999999963984e+01,1.170531230047493709e+00,6.500000000000000000e+01
-1.800000000000000000e+01,5.702000000000225555e+00,5.995913982878778858e-01,2.900000000000000000e+01
-5.000000000000000000e+00,3.083999999999832653e+00,4.118596817106929264e-01,1.600000000000000000e+01
-3.700000000000000000e+01,9.551999999999679858e+00,8.432344681660024488e-01,4.800000000000000000e+01
-8.100000000000000000e+01,1.849299999999993815e+01,1.636530436848655956e+00,9.200000000000000000e+01
-5.000000000000000000e+00,3.063999999999850843e+00,2.586793908455344293e-01,1.600000000000000000e+01
-4.000000000000000000e+00,2.856999999999970896e+00,3.554955439730559386e-01,1.500000000000000000e+01
-3.600000000000000000e+01,9.402000000000043656e+00,6.800928423658219035e-01,4.700000000000000000e+01
-3.200000000000000000e+01,8.539999999999963620e+00,7.580461708956227618e-01,4.300000000000000000e+01
-1.600000000000000000e+01,5.273999999999887223e+00,5.449793623819186861e-01,2.700000000000000000e+01
-6.400000000000000000e+01,1.510600000000022192e+01,1.130331187583810237e+00,7.500000000000000000e+01
-3.000000000000000000e+00,2.650999999999839929e+00,2.748429939541943146e-01,1.400000000000000000e+01
-2.700000000000000000e+01,7.534000000000560249e+00,8.005937318416044279e-01,3.800000000000000000e+01
-1.000000000000000000e+01,4.082000000000334694e+00,4.554284343546213254e-01,2.100000000000000000e+01
-1.030000000000000000e+02,2.305500000000029104e+01,1.915403107314790798e+00,1.140000000000000000e+02
-1.000000000000000000e+00,2.239000000000487489e+00,2.845141892740363776e-01,1.200000000000000000e+01
-1.400000000000000000e+01,4.898000000000138243e+00,6.190278185919081411e-01,2.500000000000000000e+01
