Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-5.100000000000000000e+01,1.231600000000000250e+01,7.696057676983911744e-01,6.200000000000000000e+01
-1.200000000000000000e+01,4.440999999999998948e+00,3.171970114158436660e-01,2.300000000000000000e+01
-4.600000000000000000e+01,1.128299999999999415e+01,8.268624764354894907e-01,5.700000000000000000e+01
-2.800000000000000000e+01,7.692000000000000171e+00,6.432130761895656912e-01,3.900000000000000000e+01
-2.400000000000000000e+01,6.861999999999994770e+00,5.008416217454967345e-01,3.500000000000000000e+01
-7.000000000000000000e+00,3.435000000000002274e+00,3.238928122574818991e-01,1.800000000000000000e+01
-4.000000000000000000e+00,2.819000000000002615e+00,4.105637844559675287e-01,1.500000000000000000e+01
-1.700000000000000000e+01,5.457000000000007844e+00,3.990542091558159088e-01,2.800000000000000000e+01
-2.300000000000000000e+01,6.668000000000006366e+00,4.174580162398364158e-01,3.400000000000000000e+01
-4.100000000000000000e+01,1.029800000000000182e+01,8.483765052368897885e-01,5.200000000000000000e+01
5.000000000000000000e+00,1.014999999999986358e+00,2.301692252565919472e-01,6.000000000000000000e+00
-1.100000000000000000e+01,4.270999999999958163e+00,5.500922126721252692e-01,2.200000000000000000e+01
-2.000000000000000000e+00,2.443999999999959982e+00,2.899111563919428147e-01,1.300000000000000000e+01
-1.000000000000000000e+00,2.249000000000023647e+00,3.717998447972810094e-01,1.200000000000000000e+01
-3.000000000000000000e+00,2.653000000000020009e+00,4.154585121345564236e-01,1.400000000000000000e+01
-7.000000000000000000e+00,3.458000000000083674e+00,4.223473765207527708e-01,1.800000000000000000e+01
-2.000000000000000000e+01,6.107999999999947249e+00,7.786674443932756207e-01,3.100000000000000000e+01
-2.100000000000000000e+01,6.350999999999999091e+00,4.161769461356475963e-01,3.200000000000000000e+01
-3.000000000000000000e+00,2.643000000000029104e+00,3.490443207200966680e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.846000000000003638e+00,3.242054024735154250e-01,1.000000000000000000e+01
0.000000000000000000e+00,2.032000000000039108e+00,3.220426599362027353e-01,1.100000000000000000e+01
-1.000000000000000000e+00,2.240999999999985448e+00,3.021858245077128635e-01,1.200000000000000000e+01
-1.100000000000000000e+01,4.278999999999996362e+00,5.342151689076468646e-01,2.200000000000000000e+01
-1.000000000000000000e+01,4.086999999999989086e+00,5.494885955749990725e-01,2.100000000000000000e+01
-3.000000000000000000e+00,2.681000000000040018e+00,3.023708227973764817e-01,1.400000000000000000e+01
-4.600000000000000000e+01,1.140700000000003911e+01,1.223736184291598805e+00,5.700000000000000000e+01
-1.100000000000000000e+01,4.257999999999924512e+00,4.250129687533519274e-01,2.200000000000000000e+01
-7.000000000000000000e+00,3.475999999999999091e+00,5.304908674787737199e-01,1.800000000000000000e+01
6.000000000000000000e+00,8.170000000000072760e-01,2.027498206783972801e-01,5.000000000000000000e+00
-6.200000000000000000e+01,1.481799999999998363e+01,1.499959534178150644e+00,7.300000000000000000e+01
-2.000000000000000000e+00,2.441000000000030923e+00,4.086974478882670070e-01,1.300000000000000000e+01
-7.000000000000000000e+00,3.465999999999894499e+00,4.488524208246650882e-01,1.800000000000000000e+01
-3.000000000000000000e+00,2.649999999999863576e+00,4.238409715201377770e-01,1.400000000000000000e+01
-1.200000000000000000e+01,4.525000000000090949e+00,6.861884983798726134e-01,2.300000000000000000e+01
-2.300000000000000000e+01,6.714999999999918145e+00,8.598509871474817601e-01,3.400000000000000000e+01
-4.000000000000000000e+00,2.848999999999932697e+00,4.031903019954168887e-01,1.500000000000000000e+01
