human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.330805426202921304e-01,1.619468169386194534e-01,-1.696913551780707963e-01,3.212519737213777038e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.696913551780707963e-01,3.212519737213777038e-01,-1.651973563324579675e-01,3.212784469769138784e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.651973563324579675e-01,3.212784469769138784e-01,-1.686979932232645085e-01,3.213039531456820530e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.686979932232645085e-01,3.213039531456820530e-01,-1.766937724588253933e-01,3.213292998456419580e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.766937724588253933e-01,3.213292998456419580e-01,-1.850286402225202464e-01,3.213559549658830394e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.850286402225202464e-01,3.213559549658830394e-01,-1.930438973716592788e-01,3.213818467098074616e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.930438973716592788e-01,3.213818467098074616e-01,-2.048555524610146394e-01,3.214073965219038098e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.048555524610146394e-01,3.214073965219038098e-01,-2.246694104564896932e-01,3.214314453115424963e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.246694104564896932e-01,3.214314453115424963e-01,-2.486895692123444190e-01,3.214548732506460893e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.486895692123444190e-01,3.214548732506460893e-01,-2.765100135652376334e-01,3.214776176971482768e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.765100135652376334e-01,3.214776176971482768e-01,-3.139300225758013818e-01,3.214972883901304201e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.139300225758013818e-01,3.214972883901304201e-01,-3.539569321995000850e-01,3.215105946082325028e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.539569321995000850e-01,3.215105946082325028e-01,-3.558068951491555887e-01,3.215488863863581459e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.558068951491555887e-01,3.215488863863581459e-01,-3.558584754443785414e-01,3.215887869322327508e-01,0.000000000000000000e+00,-2.000000000000000111e-01
