human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,1.259348422187568928e-01,-2.960697808308966183e-04,1.004479130377156082e+00,8.798518599866681500e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.004479130377156082e+00,8.798518599866681500e-01,1.004405685888258848e+00,8.799945212323351251e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.004405685888258848e+00,8.799945212323351251e-01,9.851226827053773949e-01,8.801366113013742165e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.851226827053773949e-01,8.801366113013742165e-01,9.637354369759804085e-01,8.802794251592235275e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.637354369759804085e-01,8.802794251592235275e-01,9.862954668293637539e-01,8.804221655118210643e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.862954668293637539e-01,8.804221655118210643e-01,9.984554366271978232e-01,8.805699730699646510e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.984554366271978232e-01,8.805699730699646510e-01,9.775013017758233946e-01,8.807122790529595679e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.775013017758233946e-01,8.807122790529595679e-01,9.334747265456110332e-01,8.808536717142411154e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.334747265456110332e-01,8.808536717142411154e-01,8.894341923558006791e-01,8.809964631987808881e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.894341923558006791e-01,8.809964631987808881e-01,8.227460307606986323e-01,8.811430920566654112e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.227460307606986323e-01,8.811430920566654112e-01,7.138778853904835797e-01,8.812752734896296403e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,7.138778853904835797e-01,8.812752734896296403e-01,6.027695434875046665e-01,8.798645810225609321e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,6.027695434875046665e-01,8.798645810225609321e-01,4.971866935243444141e-01,8.606695659037982837e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,4.971866935243444141e-01,8.606695659037982837e-01,3.895781155415147246e-01,8.193880698995061884e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.895781155415147246e-01,8.193880698995061884e-01,3.033825734369424154e-01,7.542416048574145382e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.033825734369424154e-01,7.542416048574145382e-01,2.205904638907808524e-01,6.863087127930846965e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.205904638907808524e-01,6.863087127930846965e-01,1.586724867597345823e-01,6.183712473558329314e-01,0.000000000000000000e+00,2.000000000000000111e-01
