Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-6.200000000000000000e+01,1.455300000000000082e+01,7.919402776803673438e-01,7.300000000000000000e+01
-2.600000000000000000e+01,7.296999999999997044e+00,5.457268066906677539e-01,3.700000000000000000e+01
-1.700000000000000000e+01,5.451999999999998181e+00,4.633284978876405225e-01,2.800000000000000000e+01
-1.200000000000000000e+01,4.444000000000002615e+00,3.816583867587528545e-01,2.300000000000000000e+01
-1.300000000000000000e+01,4.652999999999991587e+00,4.437738816630783512e-01,2.400000000000000000e+01
-6.000000000000000000e+00,3.236000000000004206e+00,3.670907908595298919e-01,1.700000000000000000e+01
-1.500000000000000000e+01,5.060000000000002274e+00,4.633240139878829766e-01,2.600000000000000000e+01
-2.000000000000000000e+01,6.058000000000006935e+00,3.883994408607296944e-01,3.100000000000000000e+01
-4.000000000000000000e+00,2.832999999999998408e+00,2.580419596881652344e-01,1.500000000000000000e+01
-1.000000000000000000e+00,2.224999999999994316e+00,2.546094178886162962e-01,1.200000000000000000e+01
-3.100000000000000000e+01,8.358000000000004093e+00,1.076687261100269799e+00,4.200000000000000000e+01
1.000000000000000000e+00,1.833999999999946340e+00,3.220976544390043994e-01,1.000000000000000000e+01
-5.000000000000000000e+01,1.235599999999999454e+01,1.401004496295917390e+00,6.100000000000000000e+01
-1.200000000000000000e+01,4.482000000000027740e+00,4.555176387055541176e-01,2.300000000000000000e+01
-2.400000000000000000e+01,6.960000000000036380e+00,9.156105794626139271e-01,3.500000000000000000e+01
-6.000000000000000000e+00,3.252999999999929059e+00,4.080576447502992643e-01,1.700000000000000000e+01
3.000000000000000000e+00,1.429999999999949978e+00,2.542390848921563529e-01,8.000000000000000000e+00
6.000000000000000000e+00,8.120000000000118234e-01,2.152333191126399869e-01,5.000000000000000000e+00
-1.300000000000000000e+01,4.682999999999992724e+00,6.069734549995809969e-01,2.400000000000000000e+01
-7.000000000000000000e+00,3.468000000000074579e+00,4.007179066036918313e-01,1.800000000000000000e+01
-3.000000000000000000e+01,8.154999999999972715e+00,8.854386993780926085e-01,4.100000000000000000e+01
-3.100000000000000000e+01,8.380999999999971806e+00,1.124855438481207948e+00,4.200000000000000000e+01
-1.000000000000000000e+00,2.244000000000028194e+00,2.768101485448773436e-01,1.200000000000000000e+01
-4.000000000000000000e+01,1.018600000000003547e+01,1.120498842252087401e+00,5.100000000000000000e+01
-2.200000000000000000e+01,6.510999999999967258e+00,8.185523074672215182e-01,3.300000000000000000e+01
-3.000000000000000000e+00,2.648000000000024556e+00,4.082545984088845059e-01,1.400000000000000000e+01
-4.200000000000000000e+01,1.060599999999999454e+01,1.338458865344899440e+00,5.300000000000000000e+01
-3.400000000000000000e+01,8.954000000000064574e+00,9.495933840090209355e-01,4.500000000000000000e+01
-4.000000000000000000e+00,2.852999999999951797e+00,3.680384344613448766e-01,1.500000000000000000e+01
-1.900000000000000000e+01,5.971999999999979991e+00,7.356312563501921087e-01,3.000000000000000000e+01
-7.100000000000000000e+01,1.650599999999985812e+01,1.720309756898064535e+00,8.200000000000000000e+01
-3.200000000000000000e+01,8.577999999999974534e+00,1.069834839262806092e+00,4.300000000000000000e+01
-1.400000000000000000e+01,4.882000000000061846e+00,5.478052146565033365e-01,2.500000000000000000e+01
-1.900000000000000000e+01,5.909000000000105501e+00,6.408695367033856449e-01,3.000000000000000000e+01
1.000000000000000000e+00,1.836000000000012733e+00,2.241105041904796480e-01,1.000000000000000000e+01
-2.800000000000000000e+01,7.737000000000080036e+00,9.372079572939157055e-01,3.900000000000000000e+01
-2.500000000000000000e+01,7.127000000000180080e+00,7.036100832828779961e-01,3.600000000000000000e+01
-2.000000000000000000e+01,6.123000000000047294e+00,8.698159213151868130e-01,3.100000000000000000e+01
-1.700000000000000000e+01,5.489000000000032742e+00,6.166990292388135897e-01,2.800000000000000000e+01
-1.000000000000000000e+01,4.086000000000012733e+00,5.679269557745807440e-01,2.100000000000000000e+01
-1.400000000000000000e+01,4.902000000000043656e+00,6.662987747573508868e-01,2.500000000000000000e+01
-7.000000000000000000e+00,3.473999999999932697e+00,4.891270441449256934e-01,1.800000000000000000e+01
1.000000000000000000e+00,1.838999999999941792e+00,2.633187344471208946e-01,1.000000000000000000e+01
-4.500000000000000000e+01,1.128300000000012915e+01,1.360230831850900879e+00,5.600000000000000000e+01
-5.000000000000000000e+00,3.057999999999992724e+00,4.044071138534258703e-01,1.600000000000000000e+01
-1.600000000000000000e+01,5.304999999999836291e+00,6.957972172207265160e-01,2.700000000000000000e+01
-1.000000000000000000e+01,4.076000000000021828e+00,4.561606327886092438e-01,2.100000000000000000e+01
-1.300000000000000000e+01,4.699999999999818101e+00,6.916721867741835172e-01,2.400000000000000000e+01
-8.300000000000000000e+01,1.894400000000018736e+01,2.367300978850263693e+00,9.400000000000000000e+01
-4.000000000000000000e+00,2.856999999999970896e+00,4.017947450816434785e-01,1.500000000000000000e+01
-2.100000000000000000e+01,6.317000000000007276e+00,7.722078620631829260e-01,3.200000000000000000e+01
-1.900000000000000000e+01,5.899000000000341970e+00,6.192823079722005186e-01,3.000000000000000000e+01
-3.000000000000000000e+01,8.134000000000014552e+00,9.106536159594359470e-01,4.100000000000000000e+01
-4.500000000000000000e+01,1.134200000000009823e+01,1.157930188726965071e+00,5.600000000000000000e+01
-9.000000000000000000e+00,3.875000000000000000e+00,5.087465420145875772e-01,2.000000000000000000e+01
-3.000000000000000000e+00,2.655000000000200089e+00,4.046524754936529078e-01,1.400000000000000000e+01
-1.400000000000000000e+01,4.893000000000029104e+00,4.045056923291353024e-01,2.500000000000000000e+01
-8.000000000000000000e+00,3.661999999999807187e+00,5.323068056994190167e-01,1.900000000000000000e+01
-4.000000000000000000e+00,2.855000000000018190e+00,3.943354680874401330e-01,1.500000000000000000e+01
0.000000000000000000e+00,2.054999999999836291e+00,2.677970766215868603e-01,1.100000000000000000e+01
-8.000000000000000000e+00,3.659999999999854481e+00,4.388596716667046982e-01,1.900000000000000000e+01
-1.400000000000000000e+01,4.878000000000156433e+00,5.494637134575408588e-01,2.500000000000000000e+01
-3.000000000000000000e+00,2.649999999999636202e+00,4.023378833993262460e-01,1.400000000000000000e+01
-7.000000000000000000e+00,3.469000000000050932e+00,5.082366602797713240e-01,1.800000000000000000e+01
0.000000000000000000e+00,2.043000000000120053e+00,2.373318573096634410e-01,1.100000000000000000e+01
