Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.300000000000000000e+01,8.698000000000000398e+00,6.240929339039824608e-01,4.400000000000000000e+01
-3.100000000000000000e+01,8.290000000000002700e+00,6.084219833567316993e-01,4.200000000000000000e+01
-8.000000000000000000e+00,3.646999999999998465e+00,4.106994752144485505e-01,1.900000000000000000e+01
-5.700000000000000000e+01,1.352500000000000568e+01,7.007577841887198122e-01,6.800000000000000000e+01
-1.500000000000000000e+01,5.051000000000001933e+00,5.767818281062440100e-01,2.600000000000000000e+01
-5.000000000000000000e+01,1.217499999999999716e+01,6.711723937596079104e-01,6.100000000000000000e+01
-8.200000000000000000e+01,1.862199999999999989e+01,1.013742472179964382e+00,9.300000000000000000e+01
-1.300000000000000000e+01,4.644999999999996021e+00,3.245487608539709967e-01,2.400000000000000000e+01
-1.000000000000000000e+00,2.235999999999989996e+00,2.492370831813124077e-01,1.200000000000000000e+01
-1.800000000000000000e+01,5.658999999999991815e+00,4.184639524308456093e-01,2.900000000000000000e+01
-1.500000000000000000e+02,3.064199999999999591e+01,3.381965057485099457e+00,1.500000000000000000e+02
-1.300000000000000000e+01,4.676999999999964075e+00,6.052781373857371028e-01,2.400000000000000000e+01
-1.400000000000000000e+01,4.885999999999967258e+00,3.796817384487284341e-01,2.500000000000000000e+01
2.000000000000000000e+00,1.637000000000057298e+00,3.380974426916085740e-01,9.000000000000000000e+00
-3.900000000000000000e+01,9.954000000000064574e+00,1.120999992274756440e+00,5.000000000000000000e+01
-4.200000000000000000e+01,1.061599999999998545e+01,1.224422713459453416e+00,5.300000000000000000e+01
-2.900000000000000000e+01,7.962999999999965439e+00,8.553539258947574497e-01,4.000000000000000000e+01
-2.000000000000000000e+00,2.437000000000011823e+00,4.132194094753559033e-01,1.300000000000000000e+01
-1.300000000000000000e+01,4.674999999999954525e+00,5.489387269001618774e-01,2.400000000000000000e+01
-2.200000000000000000e+01,6.584000000000060027e+00,8.158035693497223129e-01,3.300000000000000000e+01
1.000000000000000000e+00,1.841999999999984539e+00,3.669121394547452120e-01,1.000000000000000000e+01
-5.000000000000000000e+00,3.064999999999940883e+00,4.886639607026515009e-01,1.600000000000000000e+01
-3.900000000000000000e+01,9.966000000000008185e+00,1.315147250470485085e+00,5.000000000000000000e+01
-1.800000000000000000e+01,5.698000000000092768e+00,7.533059103888740671e-01,2.900000000000000000e+01
-6.000000000000000000e+00,3.261999999999943611e+00,5.190209868631803225e-01,1.700000000000000000e+01
-2.600000000000000000e+01,7.351999999999975444e+00,9.315967162260299084e-01,3.700000000000000000e+01
-1.000000000000000000e+00,2.235999999999989996e+00,4.076920974787436869e-01,1.200000000000000000e+01
1.000000000000000000e+00,1.836999999999989086e+00,3.460896141682140437e-01,1.000000000000000000e+01
-7.000000000000000000e+00,3.457999999999969987e+00,5.285154645975947973e-01,1.800000000000000000e+01
-2.300000000000000000e+01,6.714999999999918145e+00,9.358315643949652873e-01,3.400000000000000000e+01
-2.900000000000000000e+01,7.992999999999938154e+00,1.104657123298071530e+00,4.000000000000000000e+01
-1.300000000000000000e+01,4.691000000000030923e+00,6.788275965344826579e-01,2.400000000000000000e+01
-2.000000000000000000e+00,2.438999999999850843e+00,4.230530517721974859e-01,1.300000000000000000e+01
1.000000000000000000e+00,1.827999999999974534e+00,3.409716282658584730e-01,1.000000000000000000e+01
-6.000000000000000000e+00,3.253000000000156433e+00,5.080043872658833726e-01,1.700000000000000000e+01
-5.500000000000000000e+01,1.326400000000012369e+01,1.667838893851135929e+00,6.600000000000000000e+01
-5.000000000000000000e+00,5.296000000000049113e+00,7.084988328842114491e-01,2.700000000000000000e+01
-4.500000000000000000e+01,1.120100000000002183e+01,1.356849367751477464e+00,5.600000000000000000e+01
-1.300000000000000000e+01,4.736000000000103682e+00,5.239448473530449180e-01,2.400000000000000000e+01
-2.900000000000000000e+01,7.938000000000101863e+00,1.040380761962095946e+00,4.000000000000000000e+01
3.000000000000000000e+00,1.423000000000001819e+00,2.371791878646576368e-01,8.000000000000000000e+00
-1.900000000000000000e+01,5.899000000000114596e+00,7.371776700604977250e-01,3.000000000000000000e+01
