human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,1.258980768201574396e-01,-2.751727032050316538e-04,4.742122045513345596e-01,1.672925330346825001e-01,9.852900434527528395e-01,8.798460309706983562e-01,4.752690144214984369e-01,1.682189954718251723e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.852900434527528395e-01,8.798460309706983562e-01,4.752690144214984369e-01,1.682189954718251723e-01,9.605179914994416146e-01,8.799890616708164748e-01,4.751534945846869751e-01,1.682185852770465562e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,9.605179914994416146e-01,8.799890616708164748e-01,4.751534945846869751e-01,1.682185852770465562e-01,9.603489401588924945e-01,8.720811827768547575e-01,4.751885407071199108e-01,1.682011586352663568e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,9.603489401588924945e-01,8.720811827768547575e-01,4.751885407071199108e-01,1.682011586352663568e-01,9.811447757590785468e-01,8.422835368295834568e-01,4.754085170312102315e-01,1.681325366289632695e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,9.811447757590785468e-01,8.422835368295834568e-01,4.754085170312102315e-01,1.681325366289632695e-01,9.988746791558935634e-01,7.903683173763773606e-01,4.756970827622647446e-01,1.680261448732440765e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.988746791558935634e-01,7.903683173763773606e-01,4.756970827622647446e-01,1.680261448732440765e-01,9.988206100454820602e-01,7.210036303607885166e-01,4.759453524460223184e-01,1.679064898200280653e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.988206100454820602e-01,7.210036303607885166e-01,4.759453524460223184e-01,1.679064898200280653e-01,9.778886806387432351e-01,6.539306803659217238e-01,4.760966013408685638e-01,1.678057873239569564e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.778886806387432351e-01,6.539306803659217238e-01,4.760966013408685638e-01,1.678057873239569564e-01,9.547536642223013459e-01,5.868493756699688646e-01,4.762399649688340841e-01,1.677115096487991619e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.547536642223013459e-01,5.868493756699688646e-01,4.762399649688340841e-01,1.677115096487991619e-01,9.755906342895835914e-01,5.302622073556642057e-01,4.764957496904264622e-01,1.676278060646489432e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.755906342895835914e-01,5.302622073556642057e-01,4.764957496904264622e-01,1.676278060646489432e-01,9.994605251098614973e-01,4.948420855613545610e-01,4.766782178924132696e-01,1.675775654738685949e-01,0.000000000000000000e+00,0.000000000000000000e+00
