Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.100000000000000000e+01,6.360999999999998877e+00,5.760618679819534682e-01,2.200000000000000000e+01
-4.000000000000000000e+00,4.225000000000001421e+00,2.061910737976173913e-01,1.500000000000000000e+01
-2.000000000000000000e+01,9.057999999999996277e+00,5.859715350248414500e-01,3.100000000000000000e+01
-3.000000000000000000e+00,3.935999999999999943e+00,2.744107599886028148e-01,1.400000000000000000e+01
-2.000000000000000000e+00,3.628000000000000114e+00,3.313643095585456777e-01,1.300000000000000000e+01
-1.500000000000000000e+02,4.501299999999999102e+01,1.411815129027851112e+00,1.500000000000000000e+02
-3.900000000000000000e+01,1.479999999999998295e+01,6.338431266891865201e-01,5.000000000000000000e+01
-1.600000000000000000e+01,7.857999999999975671e+00,3.450477064040379793e-01,2.700000000000000000e+01
-1.300000000000000000e+01,6.939999999999997726e+00,4.706900470326855768e-01,2.400000000000000000e+01
6.000000000000000000e+00,1.209000000000003183e+00,1.712023988797949092e-01,5.000000000000000000e+00
0.000000000000000000e+00,3.035000000000081855e+00,3.246750907451614876e-01,1.100000000000000000e+01
-9.000000000000000000e+00,5.764999999999872671e+00,4.179506093561038416e-01,2.000000000000000000e+01
4.000000000000000000e+00,1.827999999999974534e+00,2.263603839504155779e-01,7.000000000000000000e+00
-6.000000000000000000e+01,2.123400000000015098e+01,1.589703569982708897e+00,7.100000000000000000e+01
-3.000000000000000000e+00,3.969999999999799911e+00,4.225218130367629499e-01,1.400000000000000000e+01
-1.300000000000000000e+01,7.013999999999896318e+00,5.025389082306225275e-01,2.400000000000000000e+01
-6.000000000000000000e+00,4.855999999999994543e+00,4.810655432184294811e-01,1.700000000000000000e+01
-5.000000000000000000e+00,4.577999999999974534e+00,4.617154887505695582e-01,1.600000000000000000e+01
-1.400000000000000000e+01,7.313999999999850843e+00,6.987123416871284798e-01,2.500000000000000000e+01
-1.200000000000000000e+01,6.721000000000003638e+00,5.566693529755796233e-01,2.300000000000000000e+01
-1.400000000000000000e+01,7.326999999999998181e+00,6.534399734073029764e-01,2.500000000000000000e+01
-1.300000000000000000e+01,6.962999999999965439e+00,5.313738436545401012e-01,2.400000000000000000e+01
-1.800000000000000000e+01,8.557000000000016371e+00,6.243555718746365280e-01,2.900000000000000000e+01
-1.200000000000000000e+01,6.683999999999969077e+00,5.201813241872513816e-01,2.300000000000000000e+01
-2.900000000000000000e+01,1.183499999999980901e+01,9.995985326580766328e-01,4.000000000000000000e+01
-1.700000000000000000e+01,8.257000000000061846e+00,7.162397785990902710e-01,2.800000000000000000e+01
-2.000000000000000000e+01,9.125999999999976353e+00,7.287675036765034475e-01,3.100000000000000000e+01
-1.700000000000000000e+01,8.264000000000123691e+00,4.843938483294619179e-01,2.800000000000000000e+01
-8.000000000000000000e+00,5.464999999999918145e+00,5.601078542222128753e-01,1.900000000000000000e+01
-2.500000000000000000e+01,1.064800000000013824e+01,7.348611356752258184e-01,3.600000000000000000e+01
-1.000000000000000000e+01,6.134000000000014552e+00,5.936091765971782674e-01,2.100000000000000000e+01
-2.800000000000000000e+01,1.161199999999985266e+01,1.032137886683095918e+00,3.900000000000000000e+01
-2.300000000000000000e+01,1.003399999999987813e+01,8.692362754058511332e-01,3.400000000000000000e+01
-2.600000000000000000e+01,1.096700000000009823e+01,8.981947770169987910e-01,3.700000000000000000e+01
-2.000000000000000000e+01,9.103999999999814463e+00,7.637221445500744776e-01,3.100000000000000000e+01
-1.400000000000000000e+01,7.315000000000054570e+00,6.185754148202217140e-01,2.500000000000000000e+01
-1.100000000000000000e+01,6.425999999999930878e+00,5.465975590586514832e-01,2.200000000000000000e+01
-1.700000000000000000e+01,8.268000000000029104e+00,6.155647379106171657e-01,2.800000000000000000e+01
-3.000000000000000000e+00,3.966000000000349246e+00,4.249117808112845562e-01,1.400000000000000000e+01
-4.000000000000000000e+00,4.254999999999654392e+00,4.027559152113493468e-01,1.500000000000000000e+01
-1.400000000000000000e+01,7.285000000000309228e+00,6.437297343549572837e-01,2.500000000000000000e+01
-1.700000000000000000e+01,8.175000000000181899e+00,7.827367873427764078e-01,2.800000000000000000e+01
-3.000000000000000000e+01,1.217700000000013461e+01,1.056103605300943826e+00,4.100000000000000000e+01
-6.000000000000000000e+01,2.132099999999991269e+01,1.798005368057355335e+00,7.100000000000000000e+01
-4.200000000000000000e+01,1.581500000000005457e+01,1.401228249709965956e+00,5.300000000000000000e+01
7.000000000000000000e+00,9.109999999996034603e-01,1.744158552031725706e-01,4.000000000000000000e+00
-5.000000000000000000e+00,4.554000000000087311e+00,4.312401435499164659e-01,1.600000000000000000e+01
-2.400000000000000000e+01,1.032799999999997453e+01,9.175821100477422609e-01,3.500000000000000000e+01
-1.600000000000000000e+01,7.958999999999832653e+00,6.914908254985392411e-01,2.700000000000000000e+01
-8.000000000000000000e+00,5.461999999999989086e+00,5.316481693127129704e-01,1.900000000000000000e+01
-7.000000000000000000e+00,5.154999999999745341e+00,5.287647353638699199e-01,1.800000000000000000e+01
-9.000000000000000000e+00,5.760999999999967258e+00,5.236056751978312995e-01,2.000000000000000000e+01
-1.300000000000000000e+01,6.980999999999767169e+00,6.899884486809735318e-01,2.400000000000000000e+01
-1.000000000000000000e+01,6.066000000000258296e+00,5.634131392700051366e-01,2.100000000000000000e+01
-1.500000000000000000e+02,4.519000000000005457e+01,3.080733257341957909e+00,1.500000000000000000e+02
-2.000000000000000000e+01,9.110000000000127329e+00,7.380369821285270859e-01,3.100000000000000000e+01
-1.000000000000000000e+01,6.067999999999756255e+00,5.881804823804482885e-01,2.100000000000000000e+01
2.000000000000000000e+00,2.443000000000211003e+00,2.350341485177552814e-01,9.000000000000000000e+00
-3.200000000000000000e+01,1.273199999999997090e+01,1.069427237400701669e+00,4.300000000000000000e+01
-8.000000000000000000e+00,5.494000000000141881e+00,5.258174657631139448e-01,1.900000000000000000e+01
-1.900000000000000000e+01,8.804000000000087311e+00,7.847902146174290383e-01,3.000000000000000000e+01
-2.700000000000000000e+01,1.123000000000001819e+01,9.878077767242672280e-01,3.800000000000000000e+01
-1.300000000000000000e+01,6.990999999999985448e+00,5.555974653646380546e-01,2.400000000000000000e+01
-3.000000000000000000e+00,3.951000000000021828e+00,4.174381095296145205e-01,1.400000000000000000e+01
-1.100000000000000000e+01,6.374000000000251021e+00,6.064962838470948636e-01,2.200000000000000000e+01
-9.000000000000000000e+00,5.766999999999825377e+00,4.680652935061362929e-01,2.000000000000000000e+01
1.000000000000000000e+00,2.741999999999734428e+00,3.417250600388437309e-01,1.000000000000000000e+01
-3.000000000000000000e+01,1.215999999999985448e+01,9.479510873586811659e-01,4.100000000000000000e+01
-9.000000000000000000e+00,5.820000000000163709e+00,4.875858923632538922e-01,2.000000000000000000e+01
-8.000000000000000000e+00,5.501999999999952706e+00,4.969610452372547060e-01,1.900000000000000000e+01
2.000000000000000000e+00,2.437999999999647116e+00,3.063956152520124765e-01,9.000000000000000000e+00
-1.100000000000000000e+01,6.391000000000076398e+00,6.120847041632202501e-01,2.200000000000000000e+01
-4.000000000000000000e+00,4.241999999999734428e+00,4.610659652719207302e-01,1.500000000000000000e+01
-1.100000000000000000e+01,6.362000000000080036e+00,5.781851296473409230e-01,2.200000000000000000e+01
-3.400000000000000000e+01,1.347499999999990905e+01,1.099483738550978584e+00,4.500000000000000000e+01
-9.000000000000000000e+00,5.764000000000123691e+00,5.510435485793944155e-01,2.000000000000000000e+01
