human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.330731365731733340e-01,1.619426213445137319e-01,-9.289534278298104729e-05,5.252411863541703573e-05,-1.731847982713597967e-01,3.212531866575905060e-01,-6.700939900412765230e-05,1.293588199321569370e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.731912106144694874e-01,3.212655753404259351e-01,-6.677532490652056223e-05,1.290229419666659222e-04,-1.769924712586223303e-01,3.212923819781535184e-01,-6.901756058278463971e-05,1.304921677512521627e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.816584555763584019e-01,3.213045377496923649e-01,-7.171278286571517336e-05,1.312497216208002545e-04,-1.943046784636871804e-01,3.213307287661210654e-01,-7.919380344886238498e-05,1.332119109812492260e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.001493162587876240e-01,3.213429598452371971e-01,-8.315447064282264415e-05,1.346259877393325786e-04,-2.158053933105723021e-01,3.213679592222654646e-01,-9.336272586734593046e-05,1.374726320535420469e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.271020089659694929e-01,3.213802781859103064e-01,-1.012356365867980750e-04,1.397454299781883467e-04,-2.549194727907086455e-01,3.214021272449293920e-01,-1.231190673401921635e-04,1.466474773683513035e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.725405678049083180e-01,3.214122657723444410e-01,-1.394361841444607183e-04,1.523922884317604912e-04,-3.087271862782463572e-01,3.214311074683737224e-01,-1.796435616239857897e-04,1.672977061696340336e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.275463610312192020e-01,3.214410015519378883e-01,-2.061526152836004101e-04,1.779386387694812006e-04,-3.553780882485078063e-01,3.197170272329529217e-01,-2.525335193666922748e-04,1.946256590886871112e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.537681432938783455e-01,3.172550490967916970e-01,-2.456293434250343710e-04,1.890956543393328441e-04,-3.521669363950054588e-01,3.094752173163713427e-01,-2.296357168460839634e-04,1.743077818655024733e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.544968460335141125e-01,3.038463125482215310e-01,-2.255947782564845074e-04,1.676880131076555701e-04,-3.557207705095027928e-01,2.901522672926988289e-01,-2.090728830372976411e-04,1.484532816362988056e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.557384975860863885e-01,2.831001863831605903e-01,-2.003126660242889317e-04,1.394668105963416322e-04,-3.519751318550639607e-01,2.679099398606294979e-01,-1.793482227250118460e-04,1.217281847332289283e-04,2.000000000000000042e-02,2.000000000000000111e-01
