human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,1.259062635661866991e-01,-2.798205576789465480e-04,4.742222079118749156e-01,1.672919200017473906e-01,1.004479130377134988e+00,8.798518599866886891e-01,4.753474174346152270e-01,1.682066526182385557e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.004479130377134988e+00,8.798518599866886891e-01,4.753474174346152270e-01,1.682066526182385557e-01,1.025294213224639206e+00,8.799934734360856936e-01,4.754446266274897637e-01,1.681973897953876751e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.025294213224639206e+00,8.799934734360856936e-01,4.754446266274897637e-01,1.681973897953876751e-01,1.027192451961048691e+00,8.801354282409210583e-01,4.754388704791520648e-01,1.682031979491886986e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.027192451961048691e+00,8.801354282409210583e-01,4.754388704791520648e-01,1.682031979491886986e-01,1.027121449295262501e+00,8.802775632970023523e-01,4.754452905583306244e-01,1.682005983814429395e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.027121449295262501e+00,8.802775632970023523e-01,4.754452905583306244e-01,1.682005983814429395e-01,1.027050464191741286e+00,8.804196773246365515e-01,4.754518605412555443e-01,1.681980294707909884e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.027050464191741286e+00,8.804196773246365515e-01,4.754518605412555443e-01,1.681980294707909884e-01,1.026979471754039919e+00,8.805618079754690131e-01,4.754368788344743302e-01,1.682042102053272759e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.026979471754039919e+00,8.805618079754690131e-01,4.754368788344743302e-01,1.682042102053272759e-01,1.007707727645362539e+00,8.807033597039497508e-01,4.753674725688535885e-01,1.682048167480776901e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.007707727645362539e+00,8.807033597039497508e-01,4.753674725688535885e-01,1.682048167480776901e-01,9.828911829856743498e-01,8.808515338864447708e-01,4.752537994527847864e-01,1.682258037130363038e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.828911829856743498e-01,8.808515338864447708e-01,4.752537994527847864e-01,1.682258037130363038e-01,9.619352914351630979e-01,8.809947335390916345e-01,4.751733762174539244e-01,1.682177633368862057e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.619352914351630979e-01,8.809947335390916345e-01,4.751733762174539244e-01,1.682177633368862057e-01,9.387957735226768463e-01,8.811387126765581890e-01,4.750548906017733053e-01,1.682280988942096434e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.387957735226768463e-01,8.811387126765581890e-01,4.750548906017733053e-01,1.682280988942096434e-01,9.387060183372363253e-01,8.812835534399922066e-01,4.750427398549412206e-01,1.682327666231059893e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.387060183372363253e-01,8.812835534399922066e-01,4.750427398549412206e-01,1.682327666231059893e-01,9.194154313404439005e-01,8.814281776240937560e-01,4.749588622716257591e-01,1.682452397549709100e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.194154313404439005e-01,8.814281776240937560e-01,4.749588622716257591e-01,1.682452397549709100e-01,8.946707693708101372e-01,8.815734712338483270e-01,4.748410003431942084e-01,1.682461842534192786e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.946707693708101372e-01,8.815734712338483270e-01,4.748410003431942084e-01,1.682461842534192786e-01,9.153817928136221971e-01,8.817245616632990446e-01,4.749460923598752271e-01,1.682362088011869483e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.153817928136221971e-01,8.817245616632990446e-01,4.749460923598752271e-01,1.682362088011869483e-01,9.383590408646466097e-01,8.818687594013661091e-01,4.750428535385102791e-01,1.682330716358537703e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.383590408646466097e-01,8.818687594013661091e-01,4.750428535385102791e-01,1.682330716358537703e-01,9.173979730730839055e-01,8.820131064959233491e-01,4.749584117004338468e-01,1.682359572052599117e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.173979730730839055e-01,8.820131064959233491e-01,4.749584117004338468e-01,1.682359572052599117e-01,8.942531803712245875e-01,8.821582692440687046e-01,4.748410625561709231e-01,1.682464448491253206e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.942531803712245875e-01,8.821582692440687046e-01,4.748410625561709231e-01,1.682464448491253206e-01,9.150466805630369516e-01,8.823036567945830022e-01,4.749294434967817335e-01,1.682428184898084322e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.150466805630369516e-01,8.823036567945830022e-01,4.749294434967817335e-01,1.682428184898084322e-01,9.380414338078794101e-01,8.824479978487874687e-01,4.750434035142703237e-01,1.682333465958397167e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.380414338078794101e-01,8.824479978487874687e-01,4.750434035142703237e-01,1.682333465958397167e-01,9.171418328738621950e-01,8.825924899854101779e-01,4.749560482320718258e-01,1.682373495300855115e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.171418328738621950e-01,8.825924899854101779e-01,4.749560482320718258e-01,1.682373495300855115e-01,8.696054234802793603e-01,8.827419006697082571e-01,4.747140625534815306e-01,1.682608478038544186e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.696054234802793603e-01,8.827419006697082571e-01,4.747140625534815306e-01,1.682608478038544186e-01,8.029093817738408578e-01,8.828840097058804348e-01,4.743956805869698479e-01,1.682807794589907813e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.029093817738408578e-01,8.828840097058804348e-01,4.743956805869698479e-01,1.682807794589907813e-01,7.131429192768840020e-01,8.830239839403318802e-01,4.739025574787595896e-01,1.683216009159248516e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,7.131429192768840020e-01,8.830239839403318802e-01,4.739025574787595896e-01,1.683216009159248516e-01,6.024662319931416432e-01,8.831612285601315726e-01,4.732040612371340993e-01,1.683878137905163719e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.024662319931416432e-01,8.831612285601315726e-01,4.732040612371340993e-01,1.683878137905163719e-01,4.687205938323428800e-01,8.832956844667464447e-01,4.722803975001466648e-01,1.684714122053524998e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.687205938323428800e-01,8.832956844667464447e-01,4.722803975001466648e-01,1.684714122053524998e-01,3.349363568911066791e-01,8.834368201681567223e-01,4.711651380264940125e-01,1.685835635751053718e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.349363568911066791e-01,8.834368201681567223e-01,4.711651380264940125e-01,1.685835635751053718e-01,1.957764040955864426e-01,8.835913262934533829e-01,4.697556967833880215e-01,1.687343094730877069e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,1.957764040955864426e-01,8.835913262934533829e-01,4.697556967833880215e-01,1.687343094730877069e-01,8.280628752565101502e-02,8.790261702764713414e-01,4.683221628877305975e-01,1.688972501316545471e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.280628752565101502e-02,8.790261702764713414e-01,4.683221628877305975e-01,1.688972501316545471e-01,1.933052175093361025e-03,8.536941667015528479e-01,4.674411904731239908e-01,1.689323615994053340e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.933052175093361025e-03,8.536941667015528479e-01,4.674411904731239908e-01,1.689323615994053340e-01,1.675867701636249690e-03,8.116039552162994664e-01,4.679498923018973189e-01,1.687865284898216744e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.675867701636249690e-03,8.116039552162994664e-01,4.679498923018973189e-01,1.687865284898216744e-01,1.422137142274040389e-03,7.667492681813672384e-01,4.685650481931258882e-01,1.686124815699761026e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.422137142274040389e-03,7.667492681813672384e-01,4.685650481931258882e-01,1.686124815699761026e-01,1.189755840329310933e-03,7.236073758425541902e-01,4.690273968746593858e-01,1.684799100063425203e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.189755840329310933e-03,7.236073758425541902e-01,4.690273968746593858e-01,1.684799100063425203e-01,9.675898613405497020e-04,6.804546665132339411e-01,4.694080668650277288e-01,1.683706782784401557e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.675898613405497020e-04,6.804546665132339411e-01,4.694080668650277288e-01,1.683706782784401557e-01,2.162263486177440353e-02,6.372887815939435319e-01,4.700667723282012100e-01,1.682342061928033816e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.162263486177440353e-02,6.372887815939435319e-01,4.700667723282012100e-01,1.682342061928033816e-01,6.538586937999464610e-02,5.941078568201942911e-01,4.708973665859305102e-01,1.680902650804603493e-01,0.000000000000000000e+00,0.000000000000000000e+00
