Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.000000000000000000e+01,8.059999999999998721e+00,5.887809613695759170e-01,4.100000000000000000e+01
-9.500000000000000000e+01,2.130199999999999960e+01,1.045788964042990710e+00,1.060000000000000000e+02
-3.700000000000000000e+01,9.496999999999999886e+00,6.334385551212832199e-01,4.800000000000000000e+01
-1.000000000000000000e+01,4.057000000000002160e+00,5.473162699972620171e-01,2.100000000000000000e+01
-9.000000000000000000e+00,3.844999999999998863e+00,2.889960181980513187e-01,2.000000000000000000e+01
-9.000000000000000000e+00,3.837999999999993861e+00,4.353887577872669890e-01,2.000000000000000000e+01
-1.200000000000000000e+01,4.450999999999993406e+00,3.756423929310296339e-01,2.300000000000000000e+01
-8.000000000000000000e+00,3.637999999999991019e+00,3.764484406115042314e-01,1.900000000000000000e+01
-4.000000000000000000e+00,2.820999999999997954e+00,2.601771032502180891e-01,1.500000000000000000e+01
-3.000000000000000000e+00,2.641999999999995907e+00,2.411927428590220079e-01,1.400000000000000000e+01
-1.800000000000000000e+01,5.713000000000022283e+00,3.848811282876485884e-01,2.900000000000000000e+01
-1.000000000000000000e+01,4.071000000000026375e+00,3.870210463202197748e-01,2.100000000000000000e+01
-9.700000000000000000e+01,2.178100000000000591e+01,1.332527962084827600e+00,1.080000000000000000e+02
-1.000000000000000000e+01,4.072999999999979082e+00,3.719247315238952134e-01,2.100000000000000000e+01
-1.800000000000000000e+01,5.710000000000036380e+00,5.105388357670094246e-01,2.900000000000000000e+01
-6.000000000000000000e+00,3.255999999999971806e+00,4.143644123286473469e-01,1.700000000000000000e+01
-1.090000000000000000e+02,2.430299999999999727e+01,1.068991700882417240e+00,1.200000000000000000e+02
-1.400000000000000000e+01,4.923000000000001819e+00,4.757864447573080247e-01,2.500000000000000000e+01
-2.100000000000000000e+01,6.303999999999973625e+00,5.018688865445565250e-01,3.200000000000000000e+01
3.000000000000000000e+00,1.432000000000016371e+00,2.159219854293212837e-01,8.000000000000000000e+00
-1.700000000000000000e+01,5.504000000000019099e+00,6.978670677196582295e-01,2.800000000000000000e+01
-3.400000000000000000e+01,8.955000000000154614e+00,9.409494165910773367e-01,4.500000000000000000e+01
-1.100000000000000000e+01,4.286000000000058208e+00,5.441171933035142683e-01,2.200000000000000000e+01
-1.800000000000000000e+01,5.698999999999841748e+00,7.755954164323016764e-01,2.900000000000000000e+01
-6.000000000000000000e+00,3.262999999999919964e+00,5.382374765537429884e-01,1.700000000000000000e+01
-2.200000000000000000e+01,6.506000000000085493e+00,7.913180110430776404e-01,3.300000000000000000e+01
-5.000000000000000000e+00,3.054999999999836291e+00,4.339139884301093097e-01,1.600000000000000000e+01
