human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.330790577898957161e-01,1.619459769288404960e-01,-9.281757529848082635e-05,5.250424453567797940e-05,-1.731847955504561554e-01,3.212531826415442326e-01,-6.686650189750785434e-05,1.291470130696341628e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.731847955504561554e-01,3.212531826415442326e-01,-6.686650189750785434e-05,1.291470130696341628e-04,-1.731981623895636480e-01,3.212790041967824584e-01,-6.712340401147844776e-05,1.295337906145601291e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.731981623895636480e-01,3.212790041967824584e-01,-6.712340401147844776e-05,1.295337906145601291e-04,-1.732115383432042410e-01,3.213048405615572811e-01,-6.687615167138637564e-05,1.291818514749152561e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.732115383432042410e-01,3.213048405615572811e-01,-6.687615167138637564e-05,1.291818514749152561e-04,-1.767162474837943031e-01,3.213306251302273653e-01,-6.909856697795640037e-05,1.308121440183088961e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.767162474837943031e-01,3.213306251302273653e-01,-6.909856697795640037e-05,1.308121440183088961e-04,-1.850351214025727220e-01,3.213572905942772007e-01,-7.357808968104792644e-05,1.316386172583345899e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.850351214025727220e-01,3.213572905942772007e-01,-7.357808968104792644e-05,1.316386172583345899e-04,-1.968490024336889688e-01,3.213825726117592874e-01,-8.078516802276801466e-05,1.337153450523317758e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.968490024336889688e-01,3.213825726117592874e-01,-8.078516802276801466e-05,1.337153450523317758e-04,-2.128644954784309484e-01,3.195121836159188766e-01,-9.003334540712591228e-05,1.347751903744976701e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.128644954784309484e-01,3.195121836159188766e-01,-9.003334540712591228e-05,1.347751903744976701e-04,-2.257295678567976527e-01,3.133241670687290648e-01,-9.473739018589104116e-05,1.308284099384017345e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.257295678567976527e-01,3.133241670687290648e-01,-9.473739018589104116e-05,1.308284099384017345e-04,-2.337486442998731317e-01,3.037785823545682828e-01,-9.464520005983534227e-05,1.236064696487528393e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.337486442998731317e-01,3.037785823545682828e-01,-9.464520005983534227e-05,1.236064696487528393e-04,-2.455659947477432103e-01,2.937212476942159811e-01,-9.620198339745172314e-05,1.163684677127059075e-04,0.000000000000000000e+00,-2.000000000000000111e-01
