Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,4.507900000000000063e+01,1.948117769198717486e+00,1.500000000000000000e+02
2.000000000000000000e+00,2.414999999999999147e+00,1.247193827642810726e-01,9.000000000000000000e+00
-3.000000000000000000e+00,3.928000000000011482e+00,3.092937467493254156e-01,1.400000000000000000e+01
-1.800000000000000000e+01,8.451000000000007617e+00,3.914630892436110066e-01,2.900000000000000000e+01
6.000000000000000000e+00,1.209000000000003183e+00,1.792962771230897090e-01,5.000000000000000000e+00
-7.900000000000000000e+01,2.685800000000000409e+01,9.269141073902980033e-01,9.000000000000000000e+01
4.000000000000000000e+00,1.813999999999992951e+00,2.188606856047555227e-01,7.000000000000000000e+00
-8.000000000000000000e+00,5.437000000000011823e+00,3.510085321960932925e-01,1.900000000000000000e+01
-3.500000000000000000e+01,1.366800000000000637e+01,4.984066004045294984e-01,4.600000000000000000e+01
-1.100000000000000000e+01,6.347999999999984766e+00,3.861148579490965016e-01,2.200000000000000000e+01
-2.700000000000000000e+01,1.123200000000008458e+01,1.008806094976740564e+00,3.800000000000000000e+01
-1.100000000000000000e+01,6.383000000000038199e+00,5.378535526550616286e-01,2.200000000000000000e+01
-3.800000000000000000e+01,1.460000000000002274e+01,1.108715251996241546e+00,4.900000000000000000e+01
4.000000000000000000e+00,1.822999999999979082e+00,2.248702299625067458e-01,7.000000000000000000e+00
-1.100000000000000000e+01,6.371999999999957254e+00,4.860221690265978944e-01,2.200000000000000000e+01
-1.100000000000000000e+01,6.376999999999952706e+00,5.079167278947739339e-01,2.200000000000000000e+01
-9.000000000000000000e+00,5.767000000000052751e+00,5.481841483508497204e-01,2.000000000000000000e+01
-5.000000000000000000e+00,4.551000000000044565e+00,4.015557342129243423e-01,1.600000000000000000e+01
-6.600000000000000000e+01,2.319200000000000728e+01,1.679737752171369225e+00,7.700000000000000000e+01
-3.300000000000000000e+01,1.305499999999994998e+01,1.155029113177409528e+00,4.400000000000000000e+01
-4.000000000000000000e+00,4.298000000000001819e+00,4.432822339467766826e-01,1.500000000000000000e+01
-8.000000000000000000e+00,5.477999999999838110e+00,4.837564181623151827e-01,1.900000000000000000e+01
-2.800000000000000000e+01,1.154899999999997817e+01,8.538808962050696838e-01,3.900000000000000000e+01
-6.000000000000000000e+00,4.852999999999838110e+00,5.063941937570473062e-01,1.700000000000000000e+01
-1.900000000000000000e+01,8.807999999999992724e+00,7.000384005949307209e-01,3.000000000000000000e+01
-7.000000000000000000e+00,5.153000000000020009e+00,4.784868394273230074e-01,1.800000000000000000e+01
-1.000000000000000000e+01,6.086999999999989086e+00,5.760263617734024955e-01,2.100000000000000000e+01
-8.000000000000000000e+00,5.474000000000160071e+00,4.369723533901881951e-01,1.900000000000000000e+01
-1.400000000000000000e+01,7.273000000000138243e+00,6.447410441734273689e-01,2.500000000000000000e+01
1.000000000000000000e+00,2.738000000000056389e+00,3.115498933696526640e-01,1.000000000000000000e+01
2.000000000000000000e+00,2.431000000000040018e+00,2.955327333664424794e-01,9.000000000000000000e+00
-1.000000000000000000e+00,3.344000000000050932e+00,3.264119353457496930e-01,1.200000000000000000e+01
-2.500000000000000000e+01,1.069399999999995998e+01,8.109837995307216385e-01,3.600000000000000000e+01
-1.800000000000000000e+01,8.520999999999958163e+00,5.693086404490627084e-01,2.900000000000000000e+01
-3.300000000000000000e+01,1.310000000000013642e+01,9.444672789352508424e-01,4.400000000000000000e+01
