human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.330723942689854944e-01,1.619422013498339474e-01,-9.317938910540727454e-05,5.258919892748349531e-05,-1.696897573644288726e-01,3.212519760811049507e-01,-6.496251362762225131e-05,1.286516070663317997e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.647252355693731851e-01,3.212649429455045058e-01,-6.229810336065075955e-05,1.279856429330695784e-04,-1.598989291132784374e-01,3.212899933534864028e-01,-5.994846101966202372e-05,1.277644315164905547e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.627132220073337909e-01,3.213031327379173296e-01,-6.143275255176658032e-05,1.281609487386366360e-04,-1.704043297334145168e-01,3.213283196313617696e-01,-6.542573374590399267e-05,1.289794573605013725e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.713711779682935421e-01,3.213416662286358028e-01,-6.596204437025999200e-05,1.290869482569749667e-04,-1.751540882945256672e-01,3.213673253122457107e-01,-6.803779287820757387e-05,1.303394058022090424e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.798263727332241879e-01,3.213794580899672626e-01,-7.101449807214703792e-05,1.315184828608221103e-04,-1.884907487112458258e-01,3.214050952791241977e-01,-7.548178135804391772e-05,1.314790083426953693e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.898522774210914532e-01,3.214187938651616450e-01,-7.636879677302564791e-05,1.314754580536245821e-04,-1.901891983774362527e-01,3.214452457583018008e-01,-7.656201832453599716e-05,1.318567206407559645e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.903635836696638273e-01,3.214590111530099548e-01,-7.658782059537828652e-05,1.317878708183804488e-04,-1.945007345496702067e-01,3.214853402612760647e-01,-7.947840122979743375e-05,1.335201672357786199e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.993245295776939485e-01,3.214977581077619329e-01,-8.228348736504778518e-05,1.341256965472206123e-04,-2.153021256233476066e-01,3.215226673163373294e-01,-9.289382162394729716e-05,1.373362552947322412e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.267731057931133276e-01,3.215349149672049323e-01,-1.014338443296033742e-04,1.402806194749395307e-04,-2.511135796267437992e-01,3.215583229135007826e-01,-1.202897065503585167e-04,1.460909577895836255e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.637728486646062631e-01,3.215709260008084436e-01,-1.310101748104066906e-04,1.494593248710704002e-04,-2.881204589095912039e-01,3.215960513810717791e-01,-1.554359564570942625e-04,1.583033549603037092e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.998087580632001203e-01,3.216085802045899333e-01,-1.686213844219637819e-04,1.632076113476462376e-04,-3.213374499210867041e-01,3.216385915616196689e-01,-1.976144586611053885e-04,1.748997541575246311e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.283640787463004140e-01,3.216541733674844750e-01,-2.075466950302091074e-04,1.787171577437044953e-04,-3.448691267816351713e-01,3.216882489218674257e-01,-2.364632422100552240e-04,1.911712007415121070e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.553908958676805785e-01,3.217024116486875696e-01,-2.588170610412850897e-04,2.011907834905667938e-04,-3.555629364704009920e-01,3.217439721844084222e-01,-2.589245516399754556e-04,2.006618966562634615e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.555877462605340211e-01,3.217632033093871802e-01,-2.593471315041129331e-04,2.009879746517329567e-04,-3.556395360459848609e-01,3.218033489110036505e-01,-2.595449964534634235e-04,2.011765479475222215e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.556665103550489260e-01,3.218242596506054043e-01,-2.594908535814681731e-04,2.011623675647398308e-04,-3.557184483342824000e-01,3.218645258273247212e-01,-2.598669046787238429e-04,2.014822962102305853e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.557454979774409276e-01,3.218854980450858161e-01,-2.601621806393962164e-04,2.017157519975302886e-04,-3.519950731350581785e-01,3.219252530339718477e-01,-2.526479501428500270e-04,1.986153932675047379e-04,0.000000000000000000e+00,2.000000000000000111e-01
