human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,-3.330723757862406043e-01,1.619406568310436945e-01,-1.712318182019601509e-01,1.647952716034443155e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.712318182019601509e-01,1.647952716034443155e-01,-1.750337040846624281e-01,1.708560445531957794e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.750337040846624281e-01,1.708560445531957794e-01,-1.868347863440663059e-01,1.807649599820724540e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.868347863440663059e-01,1.807649599820724540e-01,-2.075944684944275864e-01,1.953137526582592320e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.075944684944275864e-01,1.953137526582592320e-01,-2.281185985114117243e-01,2.120576443933216426e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.281185985114117243e-01,2.120576443933216426e-01,-2.406461268522187558e-01,2.286484176615867225e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.406461268522187558e-01,2.286484176615867225e-01,-2.451766068325914039e-01,2.421241967882425128e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.451766068325914039e-01,2.421241967882425128e-01,-2.417124538427395386e-01,2.516019993342617500e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.417124538427395386e-01,2.516019993342617500e-01,-2.372193397541910165e-01,2.572169778661914652e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.372193397541910165e-01,2.572169778661914652e-01,-2.410336158287654795e-01,2.585341605928974662e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.410336158287654795e-01,2.585341605928974662e-01,-2.528487284941303148e-01,2.561311358432742935e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.528487284941303148e-01,2.561311358432742935e-01,-2.726654805604915022e-01,2.529451796773281025e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.765787773328718391e-01,2.524351791919828836e-01,-2.011280184504858348e-01,3.162906383649141673e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.011280184504858348e-01,3.162906383649141673e-01,-2.306224990162709654e-01,3.072098444450774291e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.306224990162709654e-01,3.072098444450774291e-01,-2.521195663179971458e-01,2.942222248935200679e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.521195663179971458e-01,2.942222248935200679e-01,-2.656188068107539491e-01,2.800030249322531528e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.656188068107539491e-01,2.800030249322531528e-01,-2.787700725507622490e-01,2.652132155645672285e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.787700725507622490e-01,2.652132155645672285e-01,-2.995463491387078681e-01,2.530466405915256511e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.995463491387078681e-01,2.530466405915256511e-01,-3.245274928888092214e-01,2.448779406977284745e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.245274928888092214e-01,2.448779406977284745e-01,-3.505132421069138138e-01,2.406278851173490885e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.505132421069138138e-01,2.406278851173490885e-01,-3.556612964457664949e-01,2.406253075010603704e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.556612964457664949e-01,2.406253075010603704e-01,-3.556934280584422292e-01,2.438689163387642578e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.556934280584422292e-01,2.438689163387642578e-01,-3.557260464767826313e-01,2.474090683223662546e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.557260464767826313e-01,2.474090683223662546e-01,-3.557605870240371226e-01,2.510914518997745537e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.557605870240371226e-01,2.510914518997745537e-01,-3.557944322078501198e-01,2.546328394399177686e-01,0.000000000000000000e+00,-2.000000000000000111e-01
