Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.000000000000000000e+00,2.224999999999999645e+00,3.247197822624439123e-01,1.200000000000000000e+01
-7.000000000000000000e+00,3.437000000000001165e+00,3.878626358555297138e-01,1.800000000000000000e+01
-7.300000000000000000e+01,1.673400000000000176e+01,1.108427344489918642e+00,8.400000000000000000e+01
-1.080000000000000000e+02,2.377499999999999858e+01,1.379581741247465798e+00,1.190000000000000000e+02
-3.500000000000000000e+01,9.094999999999998863e+00,8.235855798588944676e-01,4.600000000000000000e+01
-5.400000000000000000e+01,1.292000000000000171e+01,8.253242338291181257e-01,6.500000000000000000e+01
-7.000000000000000000e+00,3.428000000000011482e+00,3.061719291057854453e-01,1.800000000000000000e+01
-6.500000000000000000e+01,1.513799999999999102e+01,1.150109491799813810e+00,7.600000000000000000e+01
-3.000000000000000000e+00,2.616999999999990223e+00,3.325621045316336510e-01,1.400000000000000000e+01
-3.700000000000000000e+01,9.485000000000013642e+00,5.116642451029363992e-01,4.800000000000000000e+01
-2.100000000000000000e+01,6.290999999999996817e+00,7.902386156994208877e-01,3.200000000000000000e+01
-2.000000000000000000e+00,2.444000000000016826e+00,3.426065761810010990e-01,1.300000000000000000e+01
-1.200000000000000000e+01,4.463999999999998636e+00,4.645233374918828484e-01,2.300000000000000000e+01
-6.000000000000000000e+00,3.242999999999938154e+00,5.212290066762300667e-01,1.700000000000000000e+01
-5.800000000000000000e+01,1.382000000000005002e+01,1.432996153413564899e+00,6.900000000000000000e+01
2.000000000000000000e+00,1.626999999999952706e+00,2.557787942623113153e-01,9.000000000000000000e+00
-7.000000000000000000e+01,1.636500000000000909e+01,1.723200600339763300e+00,8.100000000000000000e+01
-4.100000000000000000e+01,1.046299999999996544e+01,7.654778351234363676e-01,5.200000000000000000e+01
3.000000000000000000e+00,1.425999999999930878e+00,2.603221496462895246e-01,8.000000000000000000e+00
-1.400000000000000000e+01,4.889999999999986358e+00,6.670741153463629614e-01,2.500000000000000000e+01
-2.100000000000000000e+01,6.298000000000001819e+00,7.590668144543599727e-01,3.200000000000000000e+01
0.000000000000000000e+00,2.038000000000010914e+00,3.515156079253834998e-01,1.100000000000000000e+01
-4.000000000000000000e+00,2.855999999999994543e+00,4.247350100732422695e-01,1.500000000000000000e+01
-1.100000000000000000e+01,4.260999999999967258e+00,5.938551181140966362e-01,2.200000000000000000e+01
-2.000000000000000000e+01,6.107000000000084583e+00,6.245690001053172402e-01,3.100000000000000000e+01
-2.600000000000000000e+01,7.321000000000026375e+00,9.440760386308155727e-01,3.700000000000000000e+01
-1.300000000000000000e+01,4.683999999999969077e+00,6.938823624892707098e-01,2.400000000000000000e+01
-1.200000000000000000e+01,4.485000000000013642e+00,4.972797089989857700e-01,2.300000000000000000e+01
-1.000000000000000000e+01,4.079999999999927240e+00,5.859233867634644488e-01,2.100000000000000000e+01
-1.800000000000000000e+01,5.701999999999998181e+00,7.394243313232483628e-01,2.900000000000000000e+01
-4.000000000000000000e+00,2.847999999999956344e+00,2.612666433734658344e-01,1.500000000000000000e+01
-3.200000000000000000e+01,8.538000000000010914e+00,7.964292870218903087e-01,4.300000000000000000e+01
-3.000000000000000000e+00,2.656999999999925421e+00,3.926473108250180255e-01,1.400000000000000000e+01
-1.600000000000000000e+01,5.287000000000034561e+00,6.420685144449098658e-01,2.700000000000000000e+01
-1.600000000000000000e+01,5.281999999999925421e+00,5.516391511611661302e-01,2.700000000000000000e+01
-4.000000000000000000e+00,2.846000000000003638e+00,4.375993685768335695e-01,1.500000000000000000e+01
-1.800000000000000000e+01,5.682999999999992724e+00,6.165360736711902323e-01,2.900000000000000000e+01
1.000000000000000000e+00,1.836000000000012733e+00,2.959876827086038720e-01,1.000000000000000000e+01
-2.400000000000000000e+01,6.915999999999939973e+00,6.261784528161106200e-01,3.500000000000000000e+01
-3.000000000000000000e+00,2.653999999999996362e+00,4.017891983781364251e-01,1.400000000000000000e+01
-1.000000000000000000e+00,2.242999999999938154e+00,3.661518737606054286e-01,1.200000000000000000e+01
-2.000000000000000000e+00,2.448999999999841748e+00,3.949330925750785815e-01,1.300000000000000000e+01
-1.000000000000000000e+00,2.240000000000009095e+00,3.275885924631929957e-01,1.200000000000000000e+01
-2.500000000000000000e+01,7.114000000000032742e+00,7.788571834955150264e-01,3.600000000000000000e+01
-2.400000000000000000e+01,6.905999999999949068e+00,9.577258171123939068e-01,3.500000000000000000e+01
-8.000000000000000000e+00,3.665999999999939973e+00,5.576792456469493731e-01,1.900000000000000000e+01
1.000000000000000000e+00,1.827999999999974534e+00,2.881974379477201254e-01,1.000000000000000000e+01
-3.000000000000000000e+01,8.144999999999981810e+00,8.692031820674677167e-01,4.100000000000000000e+01
-1.500000000000000000e+01,5.082000000000107320e+00,6.911309084178808293e-01,2.600000000000000000e+01
-1.700000000000000000e+01,5.481999999999970896e+00,7.862736047841953901e-01,2.800000000000000000e+01
-6.000000000000000000e+00,3.255000000000109139e+00,3.711448930403623003e-01,1.700000000000000000e+01
-1.900000000000000000e+01,5.897999999999683496e+00,6.698309280199977733e-01,3.000000000000000000e+01
-5.000000000000000000e+01,1.221000000000003638e+01,1.290915909392760019e+00,6.100000000000000000e+01
-1.000000000000000000e+00,2.231999999999970896e+00,3.667556557271974826e-01,1.200000000000000000e+01
-6.500000000000000000e+01,1.526100000000042201e+01,1.744742946521115057e+00,7.600000000000000000e+01
-3.500000000000000000e+01,9.082999999999628926e+00,9.730527994112130319e-01,4.600000000000000000e+01
-8.000000000000000000e+00,3.659000000000105501e+00,4.565128925669577065e-01,1.900000000000000000e+01
-1.900000000000000000e+01,5.903999999999996362e+00,6.851377577594969237e-01,3.000000000000000000e+01
-3.000000000000000000e+01,8.116999999999734428e+00,9.605639411618053236e-01,4.100000000000000000e+01
-2.000000000000000000e+00,2.438000000000101863e+00,3.930797836964401437e-01,1.300000000000000000e+01
-1.500000000000000000e+01,5.101999999999861757e+00,6.893232229768253561e-01,2.600000000000000000e+01
-4.200000000000000000e+01,1.058500000000003638e+01,1.236089745264532525e+00,5.300000000000000000e+01
-5.400000000000000000e+01,1.301499999999987267e+01,1.687536371647001099e+00,6.500000000000000000e+01
-2.700000000000000000e+01,7.536000000000058208e+00,9.442636994284357987e-01,3.800000000000000000e+01
2.000000000000000000e+00,1.633000000000265572e+00,3.024133689125398927e-01,9.000000000000000000e+00
-1.000000000000000000e+00,2.234999999999672582e+00,2.888808682795898086e-01,1.200000000000000000e+01
-9.000000000000000000e+00,3.864000000000032742e+00,5.672914180995274336e-01,2.000000000000000000e+01
-1.000000000000000000e+01,4.070999999999912689e+00,6.230278094319697813e-01,2.100000000000000000e+01
-1.900000000000000000e+01,5.894999999999981810e+00,7.361588427408128910e-01,3.000000000000000000e+01
1.000000000000000000e+00,1.831999999999879947e+00,3.390142328537475991e-01,1.000000000000000000e+01
-1.200000000000000000e+01,4.467000000000098225e+00,5.761491215699844348e-01,2.300000000000000000e+01
