Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-9.000000000000000000e+00,3.838999999999999524e+00,4.046347567808770140e-01,2.000000000000000000e+01
-6.000000000000000000e+00,3.233999999999998209e+00,4.225365402859706521e-01,1.700000000000000000e+01
-8.000000000000000000e+00,3.653000000000002245e+00,4.431521501673079677e-01,1.900000000000000000e+01
-2.100000000000000000e+01,6.259000000000000341e+00,5.722258846298007295e-01,3.200000000000000000e+01
-2.200000000000000000e+01,6.469000000000001194e+00,3.876352960961347294e-01,3.300000000000000000e+01
-4.000000000000000000e+01,1.009200000000000585e+01,5.234718879494733024e-01,5.100000000000000000e+01
-1.700000000000000000e+01,5.450000000000002842e+00,4.912705001649632086e-01,2.800000000000000000e+01
-4.400000000000000000e+01,1.093699999999999761e+01,7.003153960327976879e-01,5.500000000000000000e+01
-5.700000000000000000e+01,1.358100000000000307e+01,8.806986764839206394e-01,6.800000000000000000e+01
-7.000000000000000000e+00,3.428000000000011482e+00,3.421978947564980889e-01,1.800000000000000000e+01
-2.600000000000000000e+01,7.331999999999993634e+00,9.676910378228140708e-01,3.700000000000000000e+01
4.000000000000000000e+00,1.221999999999979991e+00,2.387530531790558463e-01,7.000000000000000000e+00
-4.000000000000000000e+00,2.853999999999984993e+00,3.499131519536380353e-01,1.500000000000000000e+01
-2.400000000000000000e+01,6.921999999999968622e+00,8.683580064648760422e-01,3.500000000000000000e+01
-2.000000000000000000e+00,2.467000000000041382e+00,3.906601550673395873e-01,1.300000000000000000e+01
1.000000000000000000e+00,1.832999999999969987e+00,2.446295279635474218e-01,1.000000000000000000e+01
-2.500000000000000000e+01,7.116999999999961801e+00,9.662333330165151501e-01,3.600000000000000000e+01
-1.900000000000000000e+01,5.943999999999959982e+00,7.760880490813130139e-01,3.000000000000000000e+01
-2.900000000000000000e+01,7.981999999999970896e+00,1.064025510033518529e+00,4.000000000000000000e+01
-4.300000000000000000e+01,1.091899999999998272e+01,1.337605033050390135e+00,5.400000000000000000e+01
-1.000000000000000000e+01,4.063000000000101863e+00,6.105258745516727314e-01,2.100000000000000000e+01
-1.800000000000000000e+01,5.710000000000036380e+00,4.904234231494265517e-01,2.900000000000000000e+01
-2.000000000000000000e+00,2.453999999999950887e+00,2.915386100063944164e-01,1.300000000000000000e+01
-1.400000000000000000e+01,7.204999999999927240e+00,8.586872197957360342e-01,3.600000000000000000e+01
-1.700000000000000000e+01,5.574999999999931788e+00,7.419726063440580388e-01,2.800000000000000000e+01
-1.100000000000000000e+01,4.293000000000006366e+00,3.879004204286280455e-01,2.200000000000000000e+01
2.000000000000000000e+00,1.649000000000000909e+00,2.617443148625973048e-01,9.000000000000000000e+00
5.000000000000000000e+00,1.020999999999958163e+00,2.443199738017977074e-01,6.000000000000000000e+00
-2.000000000000000000e+00,2.445999999999912689e+00,4.119458774777042254e-01,1.300000000000000000e+01
-6.000000000000000000e+00,3.254000000000019099e+00,3.587454806716535161e-01,1.700000000000000000e+01
