human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-3.330879782685817192e-01,1.619510197658352579e-01,-1.731847992763926314e-01,3.212363881816832079e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731847992763926314e-01,3.212363881816832079e-01,-1.694011792498709701e-01,3.188842034402367687e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.694011792498709701e-01,3.188842034402367687e-01,-1.690546832337543326e-01,3.125343978703921111e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.690546832337543326e-01,3.125343978703921111e-01,-1.690650334661250309e-01,3.024614807925524174e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.690650334661250309e-01,3.024614807925524174e-01,-1.690745279903737019e-01,2.911684620462515194e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.690745279903737019e-01,2.911684620462515194e-01,-1.690826461129785185e-01,2.803081837297403678e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.690826461129785185e-01,2.803081837297403678e-01,-1.690903723555083338e-01,2.715057245130671482e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.690903723555083338e-01,2.715057245130671482e-01,-1.728985261412085972e-01,2.665012605227732312e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.728985261412085972e-01,2.665012605227732312e-01,-1.847036583918289510e-01,2.629970005350432682e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.847036583918289510e-01,2.629970005350432682e-01,-1.969209575177092164e-01,2.594924731588974520e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.969209575177092164e-01,2.594924731588974520e-01,-2.046268484242755314e-01,2.559885798166969817e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.046268484242755314e-01,2.559885798166969817e-01,-2.164201780202768544e-01,2.523435561190096044e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.164201780202768544e-01,2.523435561190096044e-01,-2.321103516575076797e-01,2.488376078332893704e-01,0.000000000000000000e+00,0.000000000000000000e+00
