Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-2.600000000000000000e+01,7.276000000000000689e+00,4.650620189577504004e-01,3.700000000000000000e+01
-1.400000000000000000e+01,4.840999999999997527e+00,3.301676881775388317e-01,2.500000000000000000e+01
-5.000000000000000000e+00,3.042000000000001592e+00,4.262438744051778028e-01,1.600000000000000000e+01
-1.400000000000000000e+01,4.850000000000001421e+00,4.119724460884063300e-01,2.500000000000000000e+01
-5.800000000000000000e+01,1.375000000000000000e+01,7.611342951262876078e-01,6.900000000000000000e+01
0.000000000000000000e+00,2.036000000000001364e+00,2.638434286909185356e-01,1.100000000000000000e+01
-1.700000000000000000e+01,5.468999999999994088e+00,4.073192277634281044e-01,2.800000000000000000e+01
-5.700000000000000000e+01,1.352299999999999613e+01,7.320140809787166747e-01,6.800000000000000000e+01
-5.600000000000000000e+01,1.340399999999999636e+01,6.026156773020983071e-01,6.700000000000000000e+01
-4.000000000000000000e+01,1.019100000000000250e+01,5.474196302576523898e-01,5.100000000000000000e+01
-9.000000000000000000e+00,3.886000000000024102e+00,4.910713407986797008e-01,2.000000000000000000e+01
-1.200000000000000000e+01,4.468999999999994088e+00,5.255973622607248430e-01,2.300000000000000000e+01
-1.100000000000000000e+01,4.274999999999977263e+00,5.273786688541050038e-01,2.200000000000000000e+01
-1.300000000000000000e+01,4.689000000000021373e+00,5.533779880001887808e-01,2.400000000000000000e+01
-2.100000000000000000e+01,6.302999999999997272e+00,6.844088243146780881e-01,3.200000000000000000e+01
-1.000000000000000000e+01,4.069999999999993179e+00,5.011368664750287527e-01,2.100000000000000000e+01
-3.000000000000000000e+00,2.653000000000020009e+00,4.198035314441370125e-01,1.400000000000000000e+01
-9.000000000000000000e+00,3.861999999999966349e+00,4.534672745506934666e-01,2.000000000000000000e+01
-2.000000000000000000e+01,6.177999999999997272e+00,6.784446115794564580e-01,3.100000000000000000e+01
-9.000000000000000000e+00,3.898000000000024556e+00,4.482570136918067050e-01,2.000000000000000000e+01
-1.000000000000000000e+00,2.235999999999989996e+00,3.553314842054237643e-01,1.200000000000000000e+01
-8.000000000000000000e+00,3.659999999999968168e+00,4.336640685416142116e-01,1.900000000000000000e+01
-4.300000000000000000e+01,1.089199999999993906e+01,1.286581840294163559e+00,5.400000000000000000e+01
-1.200000000000000000e+01,4.479999999999904503e+00,5.783644202842668225e-01,2.300000000000000000e+01
-3.600000000000000000e+01,9.366999999999961801e+00,1.124108810033102923e+00,4.700000000000000000e+01
-2.500000000000000000e+01,7.112999999999942702e+00,8.075520166553008528e-01,3.600000000000000000e+01
-2.000000000000000000e+00,2.449000000000069122e+00,4.009871856731339057e-01,1.300000000000000000e+01
1.000000000000000000e+00,1.842999999999960892e+00,3.437409283707624774e-01,1.000000000000000000e+01
0.000000000000000000e+00,2.033000000000015461e+00,3.603274218933375517e-01,1.100000000000000000e+01
1.000000000000000000e+00,1.844000000000050932e+00,2.317838114323568233e-01,1.000000000000000000e+01
-4.600000000000000000e+01,1.141000000000008185e+01,1.268963028758848477e+00,5.700000000000000000e+01
2.000000000000000000e+00,1.626999999999952706e+00,2.547675088143649402e-01,9.000000000000000000e+00
-1.000000000000000000e+01,4.069999999999936335e+00,5.557852973595812651e-01,2.100000000000000000e+01
-2.200000000000000000e+01,6.510999999999967258e+00,7.952818163319549383e-01,3.300000000000000000e+01
-3.400000000000000000e+01,8.971999999999979991e+00,1.018974490872150751e+00,4.500000000000000000e+01
-7.000000000000000000e+00,3.460000000000036380e+00,5.114402774023520948e-01,1.800000000000000000e+01
-1.000000000000000000e+00,2.247000000000070941e+00,4.020892230993177163e-01,1.200000000000000000e+01
-6.700000000000000000e+01,1.568200000000001637e+01,1.849400833571005931e+00,7.800000000000000000e+01
