human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,1.258940665915964374e-01,-2.728693483631507914e-04,4.742310618196026728e-01,1.672913181868134480e-01,1.004482067722188843e+00,8.798461503924698279e-01,4.753539518042880219e-01,1.682040934883556882e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,1.004482067722188843e+00,8.798461503924698279e-01,4.753539518042880219e-01,1.682040934883556882e-01,1.004405695391251463e+00,8.790354049993779340e-01,4.753416027131983079e-01,1.682224642620339106e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,1.004405695391251463e+00,8.790354049993779340e-01,4.753416027131983079e-01,1.682224642620339106e-01,9.851336445105850492e-01,8.616117528485675026e-01,4.753422456978334543e-01,1.681814607415766383e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.851336445105850492e-01,8.616117528485675026e-01,4.753422456978334543e-01,1.681814607415766383e-01,9.637460553805545782e-01,8.220878810249178104e-01,4.754117483142552558e-01,1.681070222147914850e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.637460553805545782e-01,8.220878810249178104e-01,4.754117483142552558e-01,1.681070222147914850e-01,9.672492668545324968e-01,7.689034432594437085e-01,4.756362397414438115e-01,1.680051547000303014e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.672492668545324968e-01,7.689034432594437085e-01,4.756362397414438115e-01,1.680051547000303014e-01,9.915769764297807098e-01,7.177501890688473551e-01,4.759327965178405950e-01,1.678990710089956206e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.915769764297807098e-01,7.177501890688473551e-01,4.759327965178405950e-01,1.678990710089956206e-01,9.993503721366230330e-01,6.665895205267603485e-01,4.761405321341438679e-01,1.678172506284236198e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.993503721366230330e-01,6.665895205267603485e-01,4.761405321341438679e-01,1.678172506284236198e-01,9.993048570360172356e-01,6.154225287713646075e-01,4.763044672625967868e-01,1.677425737904611469e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,9.993048570360172356e-01,6.154225287713646075e-01,4.763044672625967868e-01,1.677425737904611469e-01,9.992616571876877796e-01,5.641024781598390492e-01,4.764667939556473386e-01,1.676709816411925957e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.992616571876877796e-01,5.641024781598390492e-01,4.764667939556473386e-01,1.676709816411925957e-01,9.783499819666126029e-01,5.331344286563267643e-01,4.764954791136725709e-01,1.676337049277805968e-01,2.000000000000000042e-02,-2.000000000000000111e-01
