Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-2.500000000000000000e+01,7.070999999999997954e+00,4.681992381239222789e-01,3.600000000000000000e+01
-1.400000000000000000e+01,4.856999999999999318e+00,3.479693013737205076e-01,2.500000000000000000e+01
-3.100000000000000000e+01,8.279000000000003467e+00,6.060384910989912166e-01,4.200000000000000000e+01
-9.700000000000000000e+01,2.159400000000000119e+01,1.178457929013313921e+00,1.080000000000000000e+02
-4.000000000000000000e+00,2.826000000000007617e+00,2.786423647181691665e-01,1.500000000000000000e+01
-5.100000000000000000e+01,1.231600000000000250e+01,6.374179914322585239e-01,6.200000000000000000e+01
-1.200000000000000000e+01,4.442000000000007276e+00,4.197884098527790986e-01,2.300000000000000000e+01
-5.200000000000000000e+01,1.255599999999999739e+01,5.874406964154580413e-01,6.300000000000000000e+01
-7.000000000000000000e+00,3.426999999999992497e+00,4.089996235242145395e-01,1.800000000000000000e+01
-6.100000000000000000e+01,1.433000000000001251e+01,8.683873385282375734e-01,7.200000000000000000e+01
-7.000000000000000000e+00,3.483999999999980446e+00,4.235082955149743755e-01,1.800000000000000000e+01
-2.000000000000000000e+00,2.449999999999988631e+00,3.845720102696837950e-01,1.300000000000000000e+01
-2.800000000000000000e+01,7.780000000000029559e+00,8.255562791371230391e-01,3.900000000000000000e+01
-8.000000000000000000e+00,3.670999999999992269e+00,5.345009601195761517e-01,1.900000000000000000e+01
-6.000000000000000000e+00,3.255999999999971806e+00,3.790841032016158962e-01,1.700000000000000000e+01
-1.400000000000000000e+01,4.968999999999937245e+00,6.377492154749564435e-01,2.500000000000000000e+01
-9.000000000000000000e+00,6.134999999999990905e+00,5.669050584838291051e-01,3.100000000000000000e+01
-1.400000000000000000e+01,4.889999999999986358e+00,6.157503332730043244e-01,2.500000000000000000e+01
-1.100000000000000000e+01,4.284999999999968168e+00,5.402279565922301074e-01,2.200000000000000000e+01
-1.700000000000000000e+01,5.481999999999970896e+00,7.080531055454799549e-01,2.800000000000000000e+01
