human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,1.259103348351734708e-01,-2.821391178029191565e-04,4.742055154458706401e-01,1.672929868009768450e-01,1.025332531211776033e+00,8.798507661662051671e-01,4.754309766313707941e-01,1.682028284413706609e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.025332531211776033e+00,8.798507661662051671e-01,4.754309766313707941e-01,1.682028284413706609e-01,1.051871264874812306e+00,8.799968104069483266e-01,4.755597173150480361e-01,1.681893426532752867e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.051871264874812306e+00,8.799968104069483266e-01,4.755597173150480361e-01,1.681893426532752867e-01,1.051838096933689570e+00,8.801073073917500267e-01,4.755444529433076606e-01,1.681958759806687076e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,1.051838096933689570e+00,8.801073073917500267e-01,4.755444529433076606e-01,1.681958759806687076e-01,1.030935126274711067e+00,8.680130061131936525e-01,4.755268786357666477e-01,1.681677643471731487e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,1.030935126274711067e+00,8.680130061131936525e-01,4.755268786357666477e-01,1.681677643471731487e-01,9.834119463704453779e-01,8.319584038003493554e-01,4.754525790499108395e-01,1.681171800398371385e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.834119463704453779e-01,8.319584038003493554e-01,4.754525790499108395e-01,1.681171800398371385e-01,9.584976813579574317e-01,7.774570050014945055e-01,4.755738400654763165e-01,1.680158058357244522e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.584976813579574317e-01,7.774570050014945055e-01,4.755738400654763165e-01,1.680158058357244522e-01,9.357946185193235511e-01,7.201179586411317057e-01,4.757005919657354975e-01,1.679210778250887770e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.357946185193235511e-01,7.201179586411317057e-01,4.757005919657354975e-01,1.679210778250887770e-01,9.109226828012113586e-01,6.627708540044158214e-01,4.758107020997093262e-01,1.678344042883787302e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.109226828012113586e-01,6.627708540044158214e-01,4.758107020997093262e-01,1.678344042883787302e-01,9.091041179721727206e-01,6.054172425686700221e-01,4.760041515285992619e-01,1.677495657709677235e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,9.091041179721727206e-01,6.054172425686700221e-01,4.760041515285992619e-01,1.677495657709677235e-01,9.072993379624200161e-01,5.480564735128085063e-01,4.761970939493500588e-01,1.676686879460673740e-01,2.000000000000000042e-02,0.000000000000000000e+00
